date,open,high,low,close,adj_close,volume,daily_return,drawdown,ma20,ma60,ma120,rolling_vol_20,rolling_vol_60,return_20d,return_60d,return_120d,distance_to_ma20,distance_to_ma60,distance_to_ma120,rolling_high_52w,rolling_low_52w,price_to_52w_high,price_to_52w_low,shares_outstanding,market_cap,trading_value,trading_value_ma20,turnover_ratio,source,ticker
2021-01-04,42750.0,43950.0,42200.0,43250.0,43250.0,2869244.0,0.0,0.0,43250.0,43250.0,43250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43250.0,43250.0,0.0,0.0,23059202.0,997310486500.0,124094803000.0,124094803000.0,0.1244294577062987,yfinance_download,033640.KQ
2021-01-05,42550.0,44500.0,41600.0,42200.0,42200.0,1926765.0,-0.0242774566473988,-0.0242774566473988,42725.0,42725.0,42725.0,0.2725137749904725,0.2725137749904725,-0.0242774566473988,-0.0242774566473988,-0.0242774566473988,-0.0122878876535985,-0.0122878876535985,-0.0122878876535985,43250.0,42200.0,-0.0242774566473988,0.0,23059202.0,973098324400.0,81309483000.0,102702143000.0,0.0835573147761141,yfinance_download,033640.KQ
2021-01-06,42450.0,46100.0,42400.0,43450.0,43450.0,3600815.0,0.0296208530805686,0.0,42966.66666666666,42966.66666666666,42966.66666666666,0.4285047729731758,0.4285047729731758,0.0046242774566473,0.0046242774566473,0.0046242774566473,0.0112490302560124,0.0112490302560124,0.0112490302560124,43450.0,42200.0,0.0,0.0296208530805686,23059202.0,1001922326900.0,156455411750.0,120619899250.0,0.1561552303501222,yfinance_download,033640.KQ
2021-01-07,43850.0,44100.0,42500.0,43200.0,43200.0,1033355.0,-0.005753739930955,-0.005753739930955,43025.0,43025.0,43025.0,0.3549474247879718,0.3549474247879718,-0.0011560693641619,-0.0011560693641619,-0.0011560693641619,0.0040674026728646,0.0040674026728646,0.0040674026728646,43450.0,42200.0,-0.005753739930955,0.0236966824644548,23059202.0,996157526400.0,44640936000.0,101625158437.5,0.0448131292661385,yfinance_download,033640.KQ
2021-01-08,44000.0,44000.0,41900.0,43700.0,43700.0,1719919.0,0.0115740740740741,0.0,43160.0,43160.0,43160.0,0.3183747994194895,0.3183747994194895,0.0104046242774566,0.0104046242774566,0.0104046242774566,0.0125115848007413,0.0125115848007413,0.0125115848007413,43700.0,42200.0,0.0,0.0355450236966825,23059202.0,1007687127400.0,75160460300.0,96332218810.0,0.074587099761735,yfinance_download,033640.KQ
2021-01-11,44400.0,47750.0,42500.0,43750.0,43750.0,3014504.0,0.0011441647597254,0.0,43258.333333333336,43258.333333333336,43258.333333333336,0.2848504532518069,0.2848504532518069,0.0115606936416186,0.0115606936416186,0.0115606936416186,0.0113658254671547,0.0113658254671547,0.0113658254671547,43750.0,42200.0,0.0,0.0367298578199051,23059202.0,1008840087500.0,131884550000.0,102257607341.66669,0.1307288951282876,yfinance_download,033640.KQ
2021-01-12,43450.0,46400.0,42900.0,45100.0,45100.0,2213494.0,0.0308571428571429,0.0,43521.42857142857,43521.42857142857,43521.42857142857,0.3122313372392968,0.3122313372392968,0.0427745664739884,0.0427745664739884,0.0427745664739884,0.0362711308058427,0.0362711308058427,0.0362711308058427,45100.0,42200.0,0.0,0.0687203791469195,23059202.0,1039970010200.0,99828579400.0,101910603350.0,0.0959917867062355,yfinance_download,033640.KQ
2021-01-13,45800.0,46100.0,44000.0,44600.0,44600.0,762545.0,-0.0110864745011086,-0.0110864745011086,43656.25,43656.25,43656.25,0.3048571343961762,0.3048571343961762,0.0312138728323698,0.0312138728323698,0.0312138728323698,0.0216177523264138,0.0216177523264138,0.0216177523264138,45100.0,42200.0,-0.0110864745011086,0.0568720379146918,23059202.0,1028440409200.0,34009507000.0,93422966306.25,0.0330690108009808,yfinance_download,033640.KQ
2021-01-14,44850.0,45150.0,43900.0,43900.0,43900.0,502441.0,-0.015695067264574,-0.0266075388026607,43683.333333333336,43683.333333333336,43683.333333333336,0.3036322630280667,0.3036322630280667,0.015028901734104,0.015028901734104,0.015028901734104,0.0049599389545973,0.0049599389545973,0.0049599389545973,45100.0,42200.0,-0.0266075388026607,0.0402843601895734,23059202.0,1012298967800.0,22057159900.0,85493432261.11111,0.0217891755317465,yfinance_download,033640.KQ
2021-01-15,44050.0,46400.0,43350.0,43350.0,43350.0,1457881.0,-0.0125284738041002,-0.0388026607538802,43650.0,43650.0,43650.0,0.2951903768020503,0.2951903768020503,0.0023121387283238,0.0023121387283238,0.0023121387283238,-0.0068728522336769,-0.0068728522336769,-0.0068728522336769,45100.0,42200.0,-0.0388026607538802,0.0272511848341232,23059202.0,999616406700.0,63199141350.0,83264003170.0,0.0632233934201192,yfinance_download,033640.KQ
2021-01-18,42600.0,44500.0,42100.0,43700.0,43700.0,932755.0,0.0080738177623991,-0.0310421286031041,43654.545454545456,43654.545454545456,43654.545454545456,0.2824496123860437,0.2824496123860437,0.0104046242774566,0.0104046242774566,0.0104046242774566,0.0010412328196585,0.0010412328196585,0.0010412328196585,45100.0,42200.0,-0.0310421286031041,0.0355450236966825,23059202.0,1007687127400.0,40761393500.0,79400129563.63637,0.0404504457699793,yfinance_download,033640.KQ
2021-01-19,44250.0,44450.0,43250.0,43800.0,43800.0,582807.0,0.0022883295194509,-0.0288248337028824,43666.66666666666,43666.66666666666,43666.66666666666,0.2693616418657929,0.2693616418657929,0.0127167630057802,0.0127167630057802,0.0127167630057802,0.0030534351145039,0.0030534351145039,0.0030534351145039,45100.0,42200.0,-0.0288248337028824,0.0379146919431279,23059202.0,1009993047600.0,25526946600.0,74910697650.0,0.0252743785322666,yfinance_download,033640.KQ
2021-01-20,44200.0,46450.0,43750.0,46400.0,46400.0,1619858.0,0.0593607305936072,0.0,43876.92307692308,43876.92307692308,43876.92307692308,0.3634769779249979,0.3634769779249979,0.0728323699421964,0.0728323699421964,0.0728323699421964,0.0575035063113604,0.0575035063113604,0.0575035063113604,46400.0,42200.0,0.0,0.0995260663507109,23059202.0,1069946972800.0,75161411200.0,74929983307.6923,0.0702477908819221,yfinance_download,033640.KQ
2021-01-21,46700.0,46750.0,45050.0,46600.0,46600.0,993368.0,0.0043103448275862,0.0,44071.42857142857,44071.42857142857,44071.42857142857,0.3492643154865818,0.3492643154865818,0.0774566473988438,0.0774566473988438,0.0774566473988438,0.0573743922204212,0.0573743922204212,0.0573743922204212,46600.0,42200.0,0.0,0.1042654028436018,23059202.0,1074558813200.0,46290948800.0,72884337985.71428,0.0430790276263679,yfinance_download,033640.KQ
2021-01-22,48000.0,48850.0,45300.0,45300.0,45300.0,1494158.0,-0.0278969957081545,-0.0278969957081545,44153.333333333336,44153.333333333336,44153.333333333336,0.3634303333809836,0.3634303333809836,0.0473988439306358,0.0473988439306358,0.0473988439306358,0.0259701041823945,0.0259701041823945,0.0259701041823945,46600.0,42200.0,-0.0278969957081545,0.0734597156398104,23059202.0,1044581850600.0,67685357400.0,72537739280.0,0.0647966048434807,yfinance_download,033640.KQ
2021-01-25,45300.0,46200.0,44400.0,45500.0,45500.0,643092.0,0.0044150110375276,-0.0236051502145923,44237.5,44237.5,44237.5,0.3511333287255259,0.3511333287255259,0.0520231213872832,0.0520231213872832,0.0520231213872832,0.0285391353489685,0.0285391353489685,0.0285391353489685,46600.0,42200.0,-0.0236051502145923,0.0781990521327014,23059202.0,1049193691000.0,29260686000.0,69832923450.0,0.0278887361323258,yfinance_download,033640.KQ
