date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-05-31,반도체,가온칩스,26600,27100,26250,26800,723434,1.7077798861480076,2319,39.59,11.56,677,0.0,0,307886976000,723434,19267370800,11488320,399720,399720,pykrx,gaochips
2022-06-30,반도체,가온칩스,28650,30400,26950,26950,2337797,-6.747404844290658,2319,39.81,11.62,677,0.0,0,309610224000,2337797,68382381300,11488320,399720,399720,pykrx,gaochips
2022-07-29,반도체,가온칩스,25900,26550,25550,26050,553871,1.7578125,2319,38.48,11.23,677,0.0,0,299270736000,553871,14426198300,11488320,399720,399720,pykrx,gaochips
2022-08-31,반도체,가온칩스,21750,23800,21500,22700,452360,3.416856492027335,2319,33.53,9.79,677,0.0,0,260784864000,452360,10373705600,11488320,399720,399720,pykrx,gaochips
2022-09-30,반도체,가온칩스,25600,26200,24050,24300,1228207,-7.428571428571429,2319,35.89,10.48,677,0.0,0,279166176000,1228207,30853659000,11488320,399720,399720,pykrx,gaochips
2022-10-31,반도체,가온칩스,20300,20550,19900,20200,395782,3.061224489795918,2319,29.84,8.71,677,0.0,0,232064064000,395782,8000082450,11488320,399720,399720,pykrx,gaochips
2022-11-30,반도체,가온칩스,17600,17950,17600,17700,88392,-0.28169014084507044,2319,26.14,7.63,677,0.0,0,203343264000,88392,1567493950,11488320,399720,399720,pykrx,gaochips
2022-12-29,반도체,가온칩스,14800,15000,14150,14200,141780,-5.647840531561462,2319,20.97,6.12,677,0.0,0,163134144000,141780,2049809650,11488320,399720,399720,pykrx,gaochips
2023-01-31,반도체,가온칩스,18290,20350,18130,19770,1644117,5.721925133689839,2319,29.2,8.53,677,0.0,0,227124086400,1644117,32350273960,11488320,399720,399720,pykrx,gaochips
2023-02-28,반도체,가온칩스,29700,30150,28950,29350,707915,-0.676818950930626,2319,43.35,12.66,677,0.0,0,337182192000,707915,20952903550,11488320,399720,399720,pykrx,gaochips
2023-03-31,반도체,가온칩스,36150,36200,32850,33050,1050472,-6.901408450704226,2319,48.82,14.25,677,0.0,0,379688976000,1050472,35985803400,11488320,399720,399720,pykrx,gaochips
2023-04-28,반도체,가온칩스,27000,27100,25400,25450,179434,-4.50281425891182,2319,37.59,10.97,677,0.0,0,292377744000,179434,4657686550,11488320,399720,399720,pykrx,gaochips
2023-05-31,반도체,가온칩스,30700,30850,29550,30100,336953,0.0,4734,72.88,6.36,413,0.0,0,345798432000,336953,10175187050,11488320,399720,399720,pykrx,gaochips
2023-06-30,반도체,가온칩스,31350,31650,30700,31400,153955,0.48,4734,76.03,6.63,413,0.0,0,360733248000,153955,4805721000,11488320,399720,399720,pykrx,gaochips
2023-07-31,반도체,가온칩스,49800,50300,48300,49100,642030,-1.2072434607645874,4734,118.89,10.37,413,0.0,0,564076512000,642030,31736042450,11488320,399720,399720,pykrx,gaochips
2023-08-31,반도체,가온칩스,43200,44550,42950,44550,303751,2.6497695852534564,4734,107.87,9.41,413,0.0,0,511804656000,303751,13336981250,11488320,399720,399720,pykrx,gaochips
2023-09-27,반도체,가온칩스,36750,37350,36000,37200,174775,3.0470914127423825,4734,90.07,7.86,413,0.0,0,427365504000,174775,6408160050,11488320,399720,399720,pykrx,gaochips
2023-10-31,반도체,가온칩스,33500,33900,31700,31800,93237,-3.490136570561457,4734,77.0,6.72,413,0.0,0,365328576000,93237,3047627200,11488320,399720,399720,pykrx,gaochips
2023-11-30,반도체,가온칩스,52500,52600,50100,51300,374445,-1.7241379310344827,4734,124.21,10.84,413,0.0,0,589350816000,374445,19145401700,11488320,399720,399720,pykrx,gaochips
2023-12-28,반도체,가온칩스,57000,58400,56300,57200,490263,-1.3793103448275863,4734,138.5,12.08,413,0.0,0,657131904000,490263,28162476900,11488320,399720,399720,pykrx,gaochips
2024-01-31,반도체,가온칩스,64900,66800,60300,60700,527449,-8.308157099697885,4734,146.97,12.82,413,0.0,0,697341024000,527449,33178955300,11488320,399720,399720,pykrx,gaochips
2024-02-29,반도체,가온칩스,103500,107000,101500,106500,567191,-0.09380863039399624,4734,257.87,22.5,413,0.0,0,1223506080000,567191,59433518400,11488320,399720,399720,pykrx,gaochips
2024-03-29,반도체,가온칩스,123900,124400,112800,113000,1344437,-8.130081300813007,4734,273.61,23.87,413,0.0,0,1298180160000,1344437,159516641000,11488320,399720,399720,pykrx,gaochips
2024-04-30,반도체,가온칩스,92400,93300,91000,91100,147385,-1.0857763300760044,4734,220.58,19.24,413,0.0,0,1046585952000,147385,13489744100,11488320,399720,399720,pykrx,gaochips
2024-05-31,반도체,가온칩스,84700,85100,80800,83000,229274,-2.6963657678780772,5398,150.36,15.38,552,0.0,0,953530560000,229274,18934002800,11488320,399720,399720,pykrx,gaochips
