date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,제주반도체,5040,5340,4935,5270,1161428,4.563492063492063,2716,20.83,1.94,253,0.0,0,181513729910,1161428,6002346380,34442833,080220,080220,pykrx,jeju_semicon
2022-02-28,반도체,제주반도체,5100,5190,5050,5150,632654,-0.9615384615384616,2716,20.36,1.9,253,0.0,0,177380589950,632654,3244914600,34442833,080220,080220,pykrx,jeju_semicon
2022-03-31,반도체,제주반도체,6040,6220,6030,6130,3666339,0.32733224222585927,2716,24.23,2.26,253,0.0,0,211134566290,3666339,22430040680,34442833,080220,080220,pykrx,jeju_semicon
2022-04-29,반도체,제주반도체,5490,5540,5430,5440,620183,0.927643784786642,2716,21.5,2.0,253,0.0,0,187369011520,620183,3400484180,34442833,080220,080220,pykrx,jeju_semicon
2022-05-31,반도체,제주반도체,5720,5730,5600,5680,382514,0.0,3477,15.43,1.63,368,0.0,0,195635291440,382514,2167315150,34442833,080220,080220,pykrx,jeju_semicon
2022-06-30,반도체,제주반도체,4245,4370,4105,4115,362541,-4.0792540792540795,3477,11.18,1.18,368,0.0,0,141732257795,362541,1529831695,34442833,080220,080220,pykrx,jeju_semicon
2022-07-29,반도체,제주반도체,5050,5050,4970,4990,436728,-0.39920159680638717,3477,13.56,1.44,368,0.0,0,171869736670,436728,2186510925,34442833,080220,080220,pykrx,jeju_semicon
2022-08-31,반도체,제주반도체,4425,4595,4420,4595,244978,2.4526198439241917,3477,12.49,1.32,368,0.0,0,158264817635,244978,1105974375,34442833,080220,080220,pykrx,jeju_semicon
2022-09-30,반도체,제주반도체,3405,3535,3385,3520,272720,0.5714285714285714,3477,9.57,1.01,368,0.0,0,121238772160,272720,942663020,34442833,080220,080220,pykrx,jeju_semicon
2022-10-31,반도체,제주반도체,3755,3865,3740,3825,526952,3.940217391304348,3477,10.39,1.1,368,0.0,0,131743836225,526952,2007375965,34442833,080220,080220,pykrx,jeju_semicon
2022-11-30,반도체,제주반도체,3850,3970,3805,3870,169969,0.5194805194805194,3477,10.52,1.11,368,0.0,0,133293763710,169969,656467195,34442833,080220,080220,pykrx,jeju_semicon
2022-12-29,반도체,제주반도체,3720,3720,3530,3580,452764,-3.5040431266846364,3477,9.73,1.03,368,0.0,0,123305342140,452764,1633645205,34442833,080220,080220,pykrx,jeju_semicon
2023-01-31,반도체,제주반도체,4030,4145,4030,4060,415895,-0.6119951040391677,3477,11.03,1.17,368,0.0,0,139837901980,415895,1698244730,34442833,080220,080220,pykrx,jeju_semicon
2023-02-28,반도체,제주반도체,4800,4915,4760,4770,1627648,-0.5213764337851928,3477,12.96,1.37,368,0.0,0,164292313410,1627648,7866644260,34442833,080220,080220,pykrx,jeju_semicon
2023-03-31,반도체,제주반도체,6380,6410,5810,5810,7093100,-4.440789473684211,3477,15.79,1.67,368,0.0,0,200112859730,7093100,43233385330,34442833,080220,080220,pykrx,jeju_semicon
2023-04-28,반도체,제주반도체,4820,4835,4625,4635,467090,-3.3368091762252345,3477,12.6,1.33,368,0.0,0,159642530955,467090,2198052515,34442833,080220,080220,pykrx,jeju_semicon
2023-05-31,반도체,제주반도체,5320,5430,5170,5230,1528253,-2.60707635009311,4234,7.41,1.24,706,0.0,0,180136016590,1528253,8077951760,34442833,080220,080220,pykrx,jeju_semicon
2023-06-30,반도체,제주반도체,5000,5000,4850,4950,356673,-1.1976047904191618,4234,7.01,1.17,706,0.0,0,170492023350,356673,1755902960,34442833,080220,080220,pykrx,jeju_semicon
2023-07-31,반도체,제주반도체,4585,4615,4495,4525,508461,-0.6586169045005488,4234,6.41,1.07,706,0.0,0,155853819325,508461,2314268320,34442833,080220,080220,pykrx,jeju_semicon
2023-08-31,반도체,제주반도체,4485,4500,4380,4430,289185,-0.3374578177727784,4234,6.27,1.05,706,0.0,0,152581750190,289185,1285689290,34442833,080220,080220,pykrx,jeju_semicon
2023-09-27,반도체,제주반도체,4010,4115,4010,4080,155050,0.0,4234,5.78,0.96,706,0.0,0,140526758640,155050,628468450,34442833,080220,080220,pykrx,jeju_semicon
2023-10-31,반도체,제주반도체,4105,4160,3950,3970,238851,-2.8151774785801713,4234,5.62,0.94,706,0.0,0,136738047010,238851,962447350,34442833,080220,080220,pykrx,jeju_semicon
2023-11-30,반도체,제주반도체,7350,7830,7330,7770,2735949,4.716981132075472,4234,11.01,1.84,706,0.0,0,267620812410,2735949,20894623800,34442833,080220,080220,pykrx,jeju_semicon
