date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,어보브반도체,12800,13350,12450,13350,215935,4.296875,5804,15.71,2.3,850,1.8,240,233086367550,215935,2803705300,17459653,102120,102120,pykrx,abov
2022-02-28,반도체,어보브반도체,12000,12350,11950,12350,65939,1.646090534979424,5804,14.53,2.13,850,1.94,240,215626714550,65939,799638350,17459653,102120,102120,pykrx,abov
2022-03-31,반도체,어보브반도체,12600,12750,12500,12750,130914,1.1904761904761905,5804,15.0,2.2,850,1.88,240,222610575750,130914,1659791950,17459653,102120,102120,pykrx,abov
2022-04-29,반도체,어보브반도체,13900,13950,13650,13900,76096,0.7246376811594203,5804,16.35,2.39,850,1.73,240,242689176700,76096,1052780850,17459653,102120,102120,pykrx,abov
2022-05-31,반도체,어보브반도체,13350,13500,13300,13450,58810,0.7490636704119851,6757,16.24,1.99,828,1.78,240,234832332850,58810,787634050,17459653,102120,102120,pykrx,abov
2022-06-30,반도체,어보브반도체,10250,10350,9960,10350,97141,0.48543689320388345,6757,12.5,1.53,828,2.32,240,180707408550,97141,981773360,17459653,102120,102120,pykrx,abov
2022-07-29,반도체,어보브반도체,10500,10550,10350,10450,64533,0.4807692307692308,6757,12.62,1.55,828,2.3,240,182453373850,64533,673572950,17459653,102120,102120,pykrx,abov
2022-08-31,반도체,어보브반도체,11450,12050,11400,11850,175643,1.282051282051282,6757,14.31,1.75,828,2.03,240,206896888050,175643,2065042500,17459653,102120,102120,pykrx,abov
2022-09-30,반도체,어보브반도체,9500,10050,9500,9860,337560,1.9648397104446742,6757,11.91,1.46,828,2.43,240,175318224580,337560,3315159320,17780753,102120,102120,pykrx,abov
2022-10-31,반도체,어보브반도체,10100,10200,10050,10100,89113,1.1011011011011012,6757,12.2,1.49,828,2.38,240,179585605300,89113,901876800,17780753,102120,102120,pykrx,abov
2022-11-30,반도체,어보브반도체,9960,10050,9930,9980,54058,-0.6965174129353234,6757,12.05,1.48,828,2.4,240,177451914940,54058,539477760,17780753,102120,102120,pykrx,abov
2022-12-29,반도체,어보브반도체,8400,8400,7950,8100,158661,-3.571428571428571,6757,9.78,1.2,828,2.96,240,144024099300,158661,1287033640,17780753,102120,102120,pykrx,abov
2023-01-31,반도체,어보브반도체,9400,9420,9260,9370,96506,0.10683760683760685,6757,11.32,1.39,828,2.56,240,166605655610,96506,900719100,17780753,102120,102120,pykrx,abov
2023-02-28,반도체,어보브반도체,10490,10570,10300,10480,331997,0.7692307692307693,6757,12.66,1.55,828,2.29,240,186342291440,331997,3478577530,17780753,102120,102120,pykrx,abov
2023-03-31,반도체,어보브반도체,12200,12210,11460,11660,756137,-1.353637901861252,6757,14.08,1.73,828,2.06,240,207323579980,756137,8854530700,17780753,102120,102120,pykrx,abov
2023-04-28,반도체,어보브반도체,10290,10380,9970,9990,140806,-1.8664047151277015,6757,12.07,1.48,828,2.4,240,177629722470,140806,1417919450,17780753,102120,102120,pykrx,abov
2023-05-31,반도체,어보브반도체,10540,10600,10310,10330,193338,-1.8060836501901139,7332,13.42,1.41,770,1.94,200,183675178490,193338,2015775820,17780753,102120,102120,pykrx,abov
2023-06-30,반도체,어보브반도체,10750,10800,10440,10730,152400,-0.7400555041628123,7332,13.94,1.46,770,1.86,200,190787479690,152400,1613604390,17780753,102120,102120,pykrx,abov
2023-07-31,반도체,어보브반도체,10430,10430,10130,10170,149702,-1.9286403085824495,7332,13.21,1.39,770,1.97,200,180830258010,149702,1536144690,17780753,102120,102120,pykrx,abov
2023-08-31,반도체,어보브반도체,9480,9510,9150,9220,80622,-2.433862433862434,7332,11.97,1.26,770,2.17,200,163938542660,80622,748925610,17780753,102120,102120,pykrx,abov
2023-09-27,반도체,어보브반도체,8030,8360,8030,8360,42060,1.8270401948842874,7332,10.86,1.14,770,2.39,200,148647095080,42060,344903010,17780753,102120,102120,pykrx,abov
2023-10-31,반도체,어보브반도체,7570,7640,7320,7430,42732,-1.5894039735099337,7332,9.65,1.01,770,2.69,200,132110994790,42732,317638210,17780753,102120,102120,pykrx,abov
2023-11-30,반도체,어보브반도체,9040,9120,8890,8930,196132,0.11210762331838565,7332,11.6,1.22,770,2.24,200,158782124290,196132,1762524710,17780753,102120,102120,pykrx,abov
2023-12-28,반도체,어보브반도체,14220,14240,13590,13810,1419318,-2.056737588652482,7332,17.94,1.88,770,1.45,200,245552198930,1419318,19673368960,17780753,102120,102120,pykrx,abov
2024-01-31,반도체,어보브반도체,21450,22500,18600,18720,3147273,-16.984478935698448,7332,24.31,2.55,770,1.07,200,332855696160,3147273,65248462720,17780753,102120,102120,pykrx,abov
2024-02-29,반도체,어보브반도체,16560,17500,16460,17060,1493185,-3.995498030388295,7332,22.16,2.33,770,1.17,200,303339646180,1493185,25368308370,17780753,102120,102120,pykrx,abov
2024-03-29,반도체,어보브반도체,16200,16350,15700,15970,1389774,-2.324159021406728,7332,20.74,2.18,770,1.25,200,283958625410,1389774,22226616810,17780753,102120,102120,pykrx,abov
2024-04-30,반도체,어보브반도체,15750,16010,15620,15670,294049,-0.5710659898477157,7332,20.35,2.14,770,1.28,200,278624399510,294049,4635819930,17780753,102120,102120,pykrx,abov
2024-05-31,반도체,어보브반도체,13220,13230,12980,13000,157016,-1.1406844106463878,6362,0.0,2.04,0,0.77,100,231149789000,157016,2050707100,17780753,102120,102120,pykrx,abov
2024-06-28,반도체,어보브반도체,14560,16500,14560,15850,4171249,8.85989010989011,6362,0.0,2.49,0,0.63,100,281824935050,4171249,66247571300,17780753,102120,102120,pykrx,abov
2024-07-31,반도체,어보브반도체,13700,14490,13600,14400,335867,3.0780243378668573,6362,0.0,2.26,0,0.69,100,256042843200,335867,4710080930,17780753,102120,102120,pykrx,abov
2024-08-30,반도체,어보브반도체,12120,12390,12120,12330,121518,1.1484823625922889,6362,0.0,1.94,0,0.81,100,219236684490,121518,1491081660,17780753,102120,102120,pykrx,abov
2024-09-30,반도체,어보브반도체,11490,11490,11110,11120,161664,-4.3029259896729775,6362,0.0,1.75,0,0.9,100,197721973360,161664,1818284400,17780753,102120,102120,pykrx,abov
2024-10-31,반도체,어보브반도체,9670,10070,9490,9810,153560,0.7186858316221766,6362,0.0,1.54,0,1.02,100,174429186930,153560,1514317570,17780753,102120,102120,pykrx,abov
2024-11-29,반도체,어보브반도체,8090,8130,7720,7790,99552,-3.5891089108910887,6362,0.0,1.22,0,1.28,100,138512065870,99552,778617810,17780753,102120,102120,pykrx,abov
2024-12-30,반도체,어보브반도체,7500,7570,7400,7570,51558,0.5312084993359893,6362,0.0,1.19,0,1.32,100,134600300210,51558,387466310,17780753,102120,102120,pykrx,abov
2025-01-31,반도체,어보브반도체,8600,8760,8330,8340,393124,-6.397306397306397,6362,0.0,1.31,0,1.2,100,148291480020,393124,3332382960,17780753,102120,102120,pykrx,abov
2025-02-28,반도체,어보브반도체,12500,13300,12210,13140,694637,1.6241299303944314,6362,0.0,2.07,0,0.76,100,233639094420,694637,8848471760,17780753,102120,102120,pykrx,abov
2025-03-31,반도체,어보브반도체,10200,10500,10000,10000,181299,-5.0332383665717,6362,0.0,1.57,0,1.0,100,177807530000,181299,1839275745,17780753,102120,102120,pykrx,abov
2025-04-30,반도체,어보브반도체,10260,10320,9980,10020,116732,-2.529182879377432,6362,0.0,1.57,0,1.0,100,178163145060,116732,1177126720,17780753,102120,102120,pykrx,abov
2025-05-30,반도체,어보브반도체,10520,10580,10290,10310,72918,-3.283302063789869,6792,64.04,1.52,161,1.45,150,183319563430,72918,759631410,17780753,102120,102120,pykrx,abov
2025-06-30,반도체,어보브반도체,12080,12110,11860,11890,113173,-1.8166804293971925,6792,73.85,1.75,161,1.26,150,211413153170,113173,1349659915,17780753,102120,102120,pykrx,abov
2025-07-31,반도체,어보브반도체,12000,12000,11600,11750,150062,1.293103448275862,6792,72.98,1.73,161,1.28,150,208923847750,150062,1771235390,17780753,102120,102120,pykrx,abov
2025-08-29,반도체,어보브반도체,11240,11430,11150,11340,156210,3.5616438356164384,6792,70.43,1.67,161,1.32,150,201633739020,156210,1767896370,17780753,102120,102120,pykrx,abov
2025-09-30,반도체,어보브반도체,11840,12220,11820,12000,196002,1.5228426395939088,6792,74.53,1.77,161,1.25,150,213369036000,196002,2352732575,17780753,102120,102120,pykrx,abov
2025-10-31,반도체,어보브반도체,12500,12870,12340,12600,338266,0.8,6792,78.26,1.86,161,1.19,150,224037487800,338266,4279472245,17780753,102120,102120,pykrx,abov
2025-11-28,반도체,어보브반도체,10710,11050,10670,11000,121416,3.189493433395872,6792,68.32,1.62,161,1.36,150,195588283000,121416,1326200990,17780753,102120,102120,pykrx,abov
2025-12-30,반도체,어보브반도체,11310,12720,11200,12090,2874364,7.0859167404783,6792,75.09,1.78,161,1.24,150,214969303770,2874364,35103089655,17780753,102120,102120,pykrx,abov
2026-01-30,반도체,어보브반도체,12890,14170,12640,13210,3568159,2.562111801242236,6792,82.05,1.94,161,1.14,150,234883747130,3568159,48482399325,17780753,102120,102120,pykrx,abov
