date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,동진쎄미켐,48250,50400,46400,46700,9003827,-8.431372549019608,8437,28.17,5.54,1658,0.21,100,2401056869800,9003827,432566246450,51414494,005290,005290,pykrx,dongjin_semichem
2022-01-04,반도체,동진쎄미켐,47050,48100,45100,45900,6060598,-1.7130620985010707,8437,27.68,5.44,1658,0.22,100,2359925274600,6060598,283028331550,51414494,005290,005290,pykrx,dongjin_semichem
2022-01-05,반도체,동진쎄미켐,45600,46100,42600,43300,4967161,-5.664488017429194,8437,26.12,5.13,1658,0.23,100,2226247590200,4967161,217642201550,51414494,005290,005290,pykrx,dongjin_semichem
2022-01-06,반도체,동진쎄미켐,43800,44350,41850,42100,4918690,-2.771362586605081,8437,25.39,4.99,1658,0.24,100,2164550197400,4918690,213522512300,51414494,005290,005290,pykrx,dongjin_semichem
2022-01-07,반도체,동진쎄미켐,42750,43850,41900,42850,2976778,1.7814726840855106,8437,25.84,5.08,1658,0.23,100,2203111067900,2976778,127776326300,51414494,005290,005290,pykrx,dongjin_semichem
2022-01-10,반도체,동진쎄미켐,41800,42200,39800,40250,3388433,-6.0676779463243875,8437,24.28,4.77,1658,0.25,100,2069433383500,3388433,136819553600,51414494,005290,005290,pykrx,dongjin_semichem
2022-01-11,반도체,동진쎄미켐,40300,40750,38900,39300,2323717,-2.360248447204969,8437,23.7,4.66,1658,0.25,100,2020589614200,2323717,92259854500,51414494,005290,005290,pykrx,dongjin_semichem
2022-01-12,반도체,동진쎄미켐,39900,40650,39650,39950,1947051,1.653944020356234,8437,24.1,4.74,1658,0.25,100,2054009035300,1947051,78062463900,51414494,005290,005290,pykrx,dongjin_semichem
2022-01-13,반도체,동진쎄미켐,40500,43150,40250,41150,4093607,3.0037546933667083,8437,24.82,4.88,1658,0.24,100,2115706428100,4093607,171308848000,51414494,005290,005290,pykrx,dongjin_semichem
2022-01-14,반도체,동진쎄미켐,40400,41500,40100,40650,1292996,-1.2150668286755772,8437,24.52,4.82,1658,0.25,100,2089999181100,1292996,52580051150,51414494,005290,005290,pykrx,dongjin_semichem
2022-01-17,반도체,동진쎄미켐,40800,40850,39050,39550,1336899,-2.706027060270603,8437,23.85,4.69,1658,0.25,100,2033443237700,1336899,52916577250,51414494,005290,005290,pykrx,dongjin_semichem
2022-01-18,반도체,동진쎄미켐,39350,41450,39150,40000,1518208,1.1378002528445006,8437,24.13,4.74,1658,0.25,100,2056579760000,1518208,61307099800,51414494,005290,005290,pykrx,dongjin_semichem
2022-01-19,반도체,동진쎄미켐,39500,39900,38500,39000,1120134,-2.5,8437,23.52,4.62,1658,0.26,100,2005165266000,1120134,43788894000,51414494,005290,005290,pykrx,dongjin_semichem
2022-01-20,반도체,동진쎄미켐,38700,40450,38500,40450,945831,3.717948717948718,8437,24.4,4.79,1658,0.25,100,2079716282300,945831,37439703100,51414494,005290,005290,pykrx,dongjin_semichem
