date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,두산테스나,44800,47200,44050,46300,332482,3.4636871508379885,13105,20.49,3.53,2260,0.28,130,683368415100,332482,15297092750,14759577,131970,131970,pykrx,doosan_tesna
2022-02-28,반도체,두산테스나,44950,44950,43800,44100,300158,-2.0,13105,19.51,3.37,2260,0.29,130,650897345700,300158,13234408950,14759577,131970,131970,pykrx,doosan_tesna
2022-03-31,반도체,두산테스나,42300,42750,42050,42650,96585,0.35294117647058826,13105,18.87,3.25,2260,0.3,130,629495959050,96585,4106439550,14759577,131970,131970,pykrx,doosan_tesna
2022-04-29,반도체,두산테스나,47700,48400,47200,47900,190812,1.4830508474576272,13105,21.19,3.66,2260,0.27,130,706983738300,190812,9130600900,14759577,131970,131970,pykrx,doosan_tesna
2022-05-31,반도체,두산테스나,41400,41900,40700,41600,293265,-0.2398081534772182,15444,14.99,2.69,2776,0.38,160,613998403200,293265,12120095950,14759577,131970,131970,pykrx,doosan_tesna
2022-06-30,반도체,두산테스나,31600,31600,30100,30300,182091,-4.716981132075472,15444,10.91,1.96,2776,0.53,160,447215183100,182091,5549832800,14759577,131970,131970,pykrx,doosan_tesna
2022-07-29,반도체,두산테스나,30400,31150,30400,30950,124802,1.9769357495881383,15444,11.15,2.0,2776,0.52,160,456808908150,124802,3845220100,14759577,131970,131970,pykrx,doosan_tesna
2022-08-31,반도체,두산테스나,27750,28900,27500,28850,94178,2.304964539007092,15444,10.39,1.87,2776,0.55,160,425813796450,94178,2680493550,14759577,131970,131970,pykrx,doosan_tesna
2022-09-30,반도체,두산테스나,20300,20750,20100,20450,136382,-1.2077294685990339,15444,7.37,1.32,2776,0.78,160,301833349650,136382,2788373800,14759577,131970,131970,pykrx,doosan_tesna
2022-10-31,반도체,두산테스나,25300,27100,25300,26700,348327,7.661290322580645,15444,9.62,1.73,2776,0.6,160,394080705900,348327,9229249950,14759577,131970,131970,pykrx,doosan_tesna
2022-11-30,반도체,두산테스나,31050,31050,29950,30500,541948,-2.5559105431309903,15444,10.99,1.97,2776,0.52,160,450167098500,541948,16491185450,14759577,131970,131970,pykrx,doosan_tesna
2022-12-29,반도체,두산테스나,28150,28300,26800,27500,182364,-3.169014084507042,15444,9.91,1.78,2776,0.58,160,405888367500,182364,4961189600,14759577,131970,131970,pykrx,doosan_tesna
2023-01-31,반도체,두산테스나,31200,31800,30500,30950,142675,-1.746031746031746,15444,11.15,2.0,2776,0.52,160,456808908150,142675,4430808550,14759577,131970,131970,pykrx,doosan_tesna
2023-02-28,반도체,두산테스나,34350,34400,32700,33450,480175,-3.0434782608695654,15444,12.05,2.17,2776,0.48,160,493707850650,480175,16022032900,14759577,131970,131970,pykrx,doosan_tesna
2023-03-31,반도체,두산테스나,40650,40900,39050,39500,477279,-0.8782936010037641,15444,14.23,2.56,2776,0.41,160,583003291500,477279,19023833950,14759577,131970,131970,pykrx,doosan_tesna
2023-04-28,반도체,두산테스나,36300,36500,35250,35600,156756,-0.8356545961002786,15444,12.82,2.31,2776,0.45,160,525440941200,156756,5614304550,14759577,131970,131970,pykrx,doosan_tesna
2023-05-31,반도체,두산테스나,38700,38700,37250,37350,274768,-3.488372093023256,18235,12.13,2.05,3080,0.43,160,551270200950,274768,10323024450,14759577,131970,131970,pykrx,doosan_tesna
2023-06-30,반도체,두산테스나,42450,42450,41050,41500,257802,-2.237926972909305,18235,13.47,2.28,3080,0.39,160,612522445500,257802,10710705900,14759577,131970,131970,pykrx,doosan_tesna
2023-07-31,반도체,두산테스나,48200,49350,47150,49150,366345,2.8242677824267783,18235,15.96,2.7,3080,0.33,160,725433209550,366345,17632704450,14759577,131970,131970,pykrx,doosan_tesna
2023-08-31,반도체,두산테스나,47700,49700,47200,48850,606000,2.5183630640083945,18235,15.86,2.68,3080,0.33,160,721005336450,606000,29588180200,14759577,131970,131970,pykrx,doosan_tesna
2023-09-27,반도체,두산테스나,43700,44400,43100,44100,194057,-0.22624434389140274,18235,14.32,2.42,3080,0.36,160,650897345700,194057,8486580750,14759577,131970,131970,pykrx,doosan_tesna
