date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,두산테스나,50400,52900,49900,51200,450681,2.5025025025025025,13105,22.65,3.91,2260,0.25,130,755690342400,450681,23280319600,14759577,131970,131970,pykrx,doosan_tesna
2022-01-04,반도체,두산테스나,51600,51700,49100,49650,348998,-3.02734375,13105,21.97,3.79,2260,0.26,130,732812998050,348998,17391132050,14759577,131970,131970,pykrx,doosan_tesna
2022-01-05,반도체,두산테스나,49200,49250,46950,47250,374034,-4.833836858006042,13105,20.91,3.61,2260,0.28,130,697390013250,374034,17772341900,14759577,131970,131970,pykrx,doosan_tesna
2022-01-06,반도체,두산테스나,46100,47450,45900,46000,253879,-2.6455026455026456,13105,20.35,3.51,2260,0.28,130,678940542000,253879,11794650350,14759577,131970,131970,pykrx,doosan_tesna
2022-01-07,반도체,두산테스나,46800,47400,46400,47100,116138,2.391304347826087,13105,20.84,3.59,2260,0.28,130,695176076700,116138,5457180650,14759577,131970,131970,pykrx,doosan_tesna
2022-01-10,반도체,두산테스나,47050,47050,45350,45650,206218,-3.0785562632696393,13105,20.2,3.48,2260,0.28,130,673774690050,206218,9416141350,14759577,131970,131970,pykrx,doosan_tesna
2022-01-11,반도체,두산테스나,46000,46300,45200,45650,134985,0.0,13105,20.2,3.48,2260,0.28,130,673774690050,134985,6156519800,14759577,131970,131970,pykrx,doosan_tesna
2022-01-12,반도체,두산테스나,46750,47550,46100,47500,201261,4.052573932092004,13105,21.02,3.62,2260,0.27,130,701079907500,201261,9417432750,14759577,131970,131970,pykrx,doosan_tesna
2022-01-13,반도체,두산테스나,47300,48700,46400,48350,236793,1.789473684210526,13105,21.39,3.69,2260,0.27,130,713625547950,236793,11171393900,14759577,131970,131970,pykrx,doosan_tesna
2022-01-14,반도체,두산테스나,47350,48300,46800,47800,196759,-1.1375387797311272,13105,21.15,3.65,2260,0.27,130,705507780600,196759,9402890200,14759577,131970,131970,pykrx,doosan_tesna
2022-01-17,반도체,두산테스나,47700,49500,47400,48150,318105,0.7322175732217573,13105,21.31,3.67,2260,0.27,130,710673632550,318105,15405058350,14759577,131970,131970,pykrx,doosan_tesna
2022-01-18,반도체,두산테스나,48200,49500,46950,47100,318466,-2.1806853582554515,13105,20.84,3.59,2260,0.28,130,695176076700,318466,15332962450,14759577,131970,131970,pykrx,doosan_tesna
2022-01-19,반도체,두산테스나,46850,47850,45950,47250,260649,0.3184713375796179,13105,20.91,3.61,2260,0.28,130,697390013250,260649,12248461150,14759577,131970,131970,pykrx,doosan_tesna
2022-01-20,반도체,두산테스나,47050,47650,46100,47600,210019,0.7407407407407408,13105,21.06,3.63,2260,0.27,130,702555865200,210019,9833931950,14759577,131970,131970,pykrx,doosan_tesna
2022-01-21,반도체,두산테스나,46950,47250,45300,45950,308744,-3.466386554621849,13105,20.33,3.51,2260,0.28,130,678202563150,308744,14222902400,14759577,131970,131970,pykrx,doosan_tesna
2022-01-24,반도체,두산테스나,45350,46300,45050,45750,144012,-0.4352557127312296,13105,20.24,3.49,2260,0.28,130,675250647750,144012,6574329800,14759577,131970,131970,pykrx,doosan_tesna
2022-01-25,반도체,두산테스나,45850,47000,45650,45850,299714,0.2185792349726776,13105,20.29,3.5,2260,0.28,130,676726605450,299714,13856554100,14759577,131970,131970,pykrx,doosan_tesna
2022-01-26,반도체,두산테스나,45900,47300,45550,45750,195911,-0.21810250817884408,13105,20.24,3.49,2260,0.28,130,675250647750,195911,9069088150,14759577,131970,131970,pykrx,doosan_tesna
2022-01-27,반도체,두산테스나,46000,46750,44350,44750,264947,-2.185792349726776,13105,19.8,3.41,2260,0.29,130,660491070750,264947,12011784650,14759577,131970,131970,pykrx,doosan_tesna
2022-01-28,반도체,두산테스나,44800,47200,44050,46300,332482,3.4636871508379885,13105,20.49,3.53,2260,0.28,130,683368415100,332482,15297092750,14759577,131970,131970,pykrx,doosan_tesna
2022-02-03,반도체,두산테스나,47300,48700,46150,47600,323920,2.8077753779697625,13105,21.06,3.63,2260,0.27,130,702555865200,323920,15329917900,14759577,131970,131970,pykrx,doosan_tesna
2022-02-04,반도체,두산테스나,47950,51300,47900,50900,1133924,6.932773109243698,13105,22.52,3.88,2260,0.26,130,751262469300,1133924,57106450300,14759577,131970,131970,pykrx,doosan_tesna
2022-02-07,반도체,두산테스나,51600,51700,49450,50700,510955,-0.3929273084479371,13105,22.43,3.87,2260,0.26,130,748310553900,510955,25775591300,14759577,131970,131970,pykrx,doosan_tesna
2022-02-08,반도체,두산테스나,50700,50900,48000,48750,401846,-3.8461538461538463,13105,21.57,3.72,2260,0.27,130,719529378750,401846,19744977000,14759577,131970,131970,pykrx,doosan_tesna
2022-02-09,반도체,두산테스나,49300,50200,48450,49550,319880,1.641025641025641,13105,21.92,3.78,2260,0.26,130,731337040350,319880,15801231650,14759577,131970,131970,pykrx,doosan_tesna
2022-02-10,반도체,두산테스나,50700,52400,49800,50100,828858,1.109989909182644,13105,22.17,3.82,2260,0.26,130,739454807700,828858,42265402050,14759577,131970,131970,pykrx,doosan_tesna
2022-02-11,반도체,두산테스나,49250,50800,48950,49450,243012,-1.2974051896207583,13105,21.88,3.77,2260,0.26,130,729861082650,243012,12095490100,14759577,131970,131970,pykrx,doosan_tesna
2022-02-14,반도체,두산테스나,48150,49550,46500,47200,539606,-4.550050556117291,13105,20.88,3.6,2260,0.28,130,696652034400,539606,25649552100,14759577,131970,131970,pykrx,doosan_tesna
2022-02-15,반도체,두산테스나,47900,48000,45450,46050,284578,-2.4364406779661016,13105,20.38,3.51,2260,0.28,130,679678520850,284578,13203188100,14759577,131970,131970,pykrx,doosan_tesna
2022-02-16,반도체,두산테스나,47600,49500,47300,49450,378860,7.38327904451683,13105,21.88,3.77,2260,0.26,130,729861082650,378860,18445819700,14759577,131970,131970,pykrx,doosan_tesna
2022-02-17,반도체,두산테스나,49300,50100,47300,48000,440738,-2.932254802831143,13105,21.24,3.66,2260,0.27,130,708459696000,440738,21466801100,14759577,131970,131970,pykrx,doosan_tesna
2022-02-18,반도체,두산테스나,47100,47800,46600,47450,225405,-1.1458333333333333,13105,21.0,3.62,2260,0.27,130,700341928650,225405,10641682100,14759577,131970,131970,pykrx,doosan_tesna
2022-02-21,반도체,두산테스나,46500,47450,46100,47450,327526,0.0,13105,21.0,3.62,2260,0.27,130,700341928650,327526,15934060850,14759577,131970,131970,pykrx,doosan_tesna
