date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,이엔에프테크놀로지,29550,30550,29000,30450,69320,3.571428571428571,21710,9.14,1.4,3332,0.49,150,435064606200,69320,2073258850,14287836,102710,102710,pykrx,enf_tech
2022-02-28,반도체,이엔에프테크놀로지,27600,28800,27450,28650,130261,0.0,21710,8.6,1.32,3332,0.52,150,409346501400,130261,3630522950,14287836,102710,102710,pykrx,enf_tech
2022-03-31,반도체,이엔에프테크놀로지,29300,29600,29250,29500,24520,-0.33783783783783783,21710,8.85,1.36,3332,0.51,150,421491162000,24520,721894650,14287836,102710,102710,pykrx,enf_tech
2022-04-29,반도체,이엔에프테크놀로지,34400,35250,33750,35250,79049,2.4709302325581395,21710,10.58,1.62,3332,0.43,150,503646219000,79049,2731295600,14287836,102710,102710,pykrx,enf_tech
2022-05-31,반도체,이엔에프테크놀로지,34300,34900,34050,34750,53477,1.3119533527696794,23281,27.51,1.49,1263,0.43,150,496502301000,53477,1847402250,14287836,102710,102710,pykrx,enf_tech
2022-06-30,반도체,이엔에프테크놀로지,29150,29400,28000,29000,62112,-1.8612521150592216,23281,22.96,1.25,1263,0.52,150,414347244000,62112,1776365850,14287836,102710,102710,pykrx,enf_tech
2022-07-29,반도체,이엔에프테크놀로지,30850,31100,30100,30550,24306,0.3284072249589491,23281,24.19,1.31,1263,0.49,150,436493389800,24306,741628300,14287836,102710,102710,pykrx,enf_tech
2022-08-31,반도체,이엔에프테크놀로지,28700,29350,28450,29150,29443,0.0,23281,23.08,1.25,1263,0.51,150,416490419400,29443,852677750,14287836,102710,102710,pykrx,enf_tech
2022-09-30,반도체,이엔에프테크놀로지,22250,22600,21800,22050,83342,-3.076923076923077,23281,17.46,0.95,1263,0.68,150,315046783800,83342,1839251250,14287836,102710,102710,pykrx,enf_tech
2022-10-31,반도체,이엔에프테크놀로지,22650,23100,22500,22900,51552,3.153153153153153,23281,18.13,0.98,1263,0.66,150,327191444400,51552,1174969700,14287836,102710,102710,pykrx,enf_tech
2022-11-30,반도체,이엔에프테크놀로지,23000,23250,22800,23150,22268,0.0,23281,18.33,0.99,1263,0.65,150,330763403400,22268,512599150,14287836,102710,102710,pykrx,enf_tech
2022-12-29,반도체,이엔에프테크놀로지,20800,20850,20000,20200,59062,-3.8095238095238098,23281,15.99,0.87,1263,0.74,150,288614287200,59062,1198913100,14287836,102710,102710,pykrx,enf_tech
2023-01-31,반도체,이엔에프테크놀로지,22750,23250,22650,23100,56188,1.0940919037199124,23281,18.29,0.99,1263,0.65,150,330049011600,56188,1287770750,14287836,102710,102710,pykrx,enf_tech
2023-02-28,반도체,이엔에프테크놀로지,23000,23400,22900,23400,43402,1.9607843137254901,23281,18.53,1.01,1263,0.64,150,334335362400,43402,1007833400,14287836,102710,102710,pykrx,enf_tech
2023-03-31,반도체,이엔에프테크놀로지,23000,23300,21900,21900,162036,-3.0973451327433628,23281,17.34,0.94,1263,0.68,150,312903608400,162036,3638605150,14287836,102710,102710,pykrx,enf_tech
2023-04-28,반도체,이엔에프테크놀로지,21150,21200,20600,20600,53877,-2.137767220902613,23281,16.31,0.88,1263,0.73,150,294329421600,53877,1122896300,14287836,102710,102710,pykrx,enf_tech
2023-05-31,반도체,이엔에프테크놀로지,22850,22950,22250,22550,83019,-1.312910284463895,26565,6.88,0.85,3276,0.67,150,322190701800,83019,1878157800,14287836,102710,102710,pykrx,enf_tech
2023-06-30,반도체,이엔에프테크놀로지,27150,27200,25950,26700,119794,-0.3731343283582089,26565,8.15,1.01,3276,0.56,150,381485221200,119794,3172152400,14287836,102710,102710,pykrx,enf_tech
2023-07-31,반도체,이엔에프테크놀로지,24500,24900,23900,24150,110493,0.4158004158004158,26565,7.37,0.91,3276,0.62,150,345051239400,110493,2685249350,14287836,102710,102710,pykrx,enf_tech
2023-08-31,반도체,이엔에프테크놀로지,21150,21250,20950,21250,22756,1.1904761904761905,26565,6.49,0.8,3276,0.71,150,303616515000,22756,479740000,14287836,102710,102710,pykrx,enf_tech
2023-09-27,반도체,이엔에프테크놀로지,19600,19850,19560,19690,22671,-0.5053057099545225,26565,6.01,0.74,3276,0.76,150,281327490840,22671,445454930,14287836,102710,102710,pykrx,enf_tech
2023-10-31,반도체,이엔에프테크놀로지,18630,18920,18480,18740,48368,-0.05333333333333334,26565,5.72,0.71,3276,0.8,150,267754046640,48368,897160450,14287836,102710,102710,pykrx,enf_tech
2023-11-30,반도체,이엔에프테크놀로지,24750,25100,24350,24950,70259,2.4640657084188913,26565,7.62,0.94,3276,0.6,150,356481508200,70259,1746507500,14287836,102710,102710,pykrx,enf_tech
2023-12-28,반도체,이엔에프테크놀로지,24900,25100,24650,24700,63850,-0.8032128514056224,26565,7.54,0.93,3276,0.61,150,352909549200,63850,1585419200,14287836,102710,102710,pykrx,enf_tech
2024-01-31,반도체,이엔에프테크놀로지,24400,24800,23200,23350,248295,-5.656565656565657,26565,7.13,0.88,3276,0.64,150,333620970600,248295,5898631050,14287836,102710,102710,pykrx,enf_tech
2024-02-29,반도체,이엔에프테크놀로지,21700,22250,21600,22200,40314,1.36986301369863,26565,6.78,0.84,3276,0.68,150,317189959200,40314,884323850,14287836,102710,102710,pykrx,enf_tech
2024-03-29,반도체,이엔에프테크놀로지,26000,27200,25550,26500,200979,2.3166023166023164,26565,8.09,1.0,3276,0.57,150,378627654000,200979,5318110500,14287836,102710,102710,pykrx,enf_tech
2024-04-30,반도체,이엔에프테크놀로지,27600,28500,27400,28050,98791,1.6304347826086956,26565,8.56,1.06,3276,0.53,150,400773799800,98791,2774675650,14287836,102710,102710,pykrx,enf_tech
2024-05-31,반도체,이엔에프테크놀로지,30550,30900,30050,30150,155225,-2.2690437601296596,25207,0.0,1.2,0,0.17,50,430778255400,155225,4727284750,14287836,102710,102710,pykrx,enf_tech
2024-06-28,반도체,이엔에프테크놀로지,28650,28900,28400,28700,42953,-0.17391304347826086,25207,0.0,1.14,0,0.17,50,410060893200,42953,1227582500,14287836,102710,102710,pykrx,enf_tech
2024-07-31,반도체,이엔에프테크놀로지,25750,27150,25250,27100,74235,4.835589941972921,25207,0.0,1.08,0,0.18,50,387200355600,74235,1942062000,14287836,102710,102710,pykrx,enf_tech
2024-08-30,반도체,이엔에프테크놀로지,26800,27050,26550,26800,40579,0.0,25207,0.0,1.06,0,0.19,50,382914004800,40579,1086454950,14287836,102710,102710,pykrx,enf_tech
2024-09-30,반도체,이엔에프테크놀로지,22850,22900,22300,22400,34953,-2.3965141612200433,25207,0.0,0.89,0,0.22,50,320047526400,34953,785875100,14287836,102710,102710,pykrx,enf_tech
2024-10-31,반도체,이엔에프테크놀로지,16100,16540,15500,16230,240742,0.0,25207,0.0,0.64,0,0.31,50,231891578280,240742,3898942020,14287836,102710,102710,pykrx,enf_tech
2024-11-29,반도체,이엔에프테크놀로지,16020,16060,15560,15910,61035,-0.9956440572495333,25207,0.0,0.63,0,0.31,50,227319470760,61035,961488180,14287836,102710,102710,pykrx,enf_tech
2024-12-30,반도체,이엔에프테크놀로지,16580,16930,16300,16820,43468,1.508750754375377,25207,0.0,0.67,0,0.3,50,240321401520,43468,721733140,14287836,102710,102710,pykrx,enf_tech
2025-01-31,반도체,이엔에프테크놀로지,19800,19980,18110,19420,149006,-5.036674816625917,25207,0.0,0.77,0,0.26,50,277469775120,149006,2895030110,14287836,102710,102710,pykrx,enf_tech
2025-02-28,반도체,이엔에프테크놀로지,22100,22750,21800,22550,252990,-1.312910284463895,25207,0.0,0.89,0,0.22,50,322190701800,252990,5620681300,14287836,102710,102710,pykrx,enf_tech
2025-03-31,반도체,이엔에프테크놀로지,25200,25600,24500,25150,90084,-2.140077821011673,25207,0.0,1.0,0,0.2,50,359339075400,90084,2264961275,14287836,102710,102710,pykrx,enf_tech
2025-04-30,반도체,이엔에프테크놀로지,25700,25700,24700,24800,71900,-2.7450980392156863,25207,0.0,0.98,0,0.2,50,354338332800,71900,1796809375,14287836,102710,102710,pykrx,enf_tech
2025-05-30,반도체,이엔에프테크놀로지,28650,29050,28350,28500,29084,-1.5544041450777202,27813,13.09,1.02,2178,0.53,150,407203326000,29084,832218975,14287836,102710,102710,pykrx,enf_tech
2025-06-30,반도체,이엔에프테크놀로지,38500,38900,37750,38700,91041,0.78125,27813,17.77,1.39,2178,0.39,150,552939253200,91041,3500466600,14287836,102710,102710,pykrx,enf_tech
2025-07-31,반도체,이엔에프테크놀로지,44000,44100,41550,42450,140112,-1.9630484988452657,27813,19.49,1.53,2178,0.35,150,606518638200,140112,5971840975,14287836,102710,102710,pykrx,enf_tech
2025-08-29,반도체,이엔에프테크놀로지,38900,39250,37500,38300,83921,-1.4157014157014158,27813,17.58,1.38,2178,0.39,150,547224118800,83921,3197948375,14287836,102710,102710,pykrx,enf_tech
2025-09-30,반도체,이엔에프테크놀로지,57000,57400,54400,55500,121837,-0.3590664272890485,27813,25.48,2.0,2178,0.27,150,792974898000,121837,6782525150,14287836,102710,102710,pykrx,enf_tech
2025-10-31,반도체,이엔에프테크놀로지,49050,49900,48600,49650,118544,1.6376663254861823,27813,22.8,1.79,2178,0.3,150,709391057400,118544,5849641925,14287836,102710,102710,pykrx,enf_tech
2025-11-28,반도체,이엔에프테크놀로지,44250,45300,43400,44700,61771,2.1714285714285713,27813,20.52,1.61,2178,0.34,150,638666269200,61771,2756706250,14287836,102710,102710,pykrx,enf_tech
2025-12-30,반도체,이엔에프테크놀로지,46100,48550,46100,47000,66672,0.4273504273504274,27813,21.58,1.69,2178,0.32,150,671528292000,66672,3161968775,14287836,102710,102710,pykrx,enf_tech
2026-01-30,반도체,이엔에프테크놀로지,55800,59900,55600,58900,463628,5.366726296958855,27813,27.04,2.12,2178,0.25,150,841553540400,463628,27052904000,14287836,102710,102710,pykrx,enf_tech
