date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,GST,18968,19244,18567,18768,214231,-0.52999788000848,11872,20.95,3.15,1788,0.4,150,348949550250,107363,4018569850,9317745,083450,083450,pykrx,gst
2022-01-04,반도체,GST,18792,18817,18316,18442,278935,-1.736999147485081,11872,20.58,3.1,1788,0.41,150,342893016000,139790,5156153450,9317745,083450,083450,pykrx,gst
2022-01-05,반도체,GST,18291,18316,17539,17590,413975,-4.619889382930268,11872,19.63,2.96,1788,0.43,150,327052849500,207466,7366671250,9317745,083450,083450,pykrx,gst
2022-01-06,반도체,GST,17089,17665,16913,17089,374251,-2.848209209778283,11872,19.07,2.87,1788,0.44,150,317735104500,187558,6441394500,9317745,083450,083450,pykrx,gst
2022-01-07,반도체,GST,17264,17640,17264,17565,164528,2.7854175200421323,11872,19.6,2.95,1788,0.43,150,326586962250,82454,2882705950,9317745,083450,083450,pykrx,gst
2022-01-10,반도체,GST,17414,17414,16863,17114,230503,-2.567606034728153,11872,19.1,2.88,1788,0.44,150,318200991750,115518,3929136300,9317745,083450,083450,pykrx,gst
2022-01-11,반도체,GST,17114,17264,16788,16939,147732,-1.0225546336332827,11872,18.9,2.85,1788,0.44,150,314939781000,74037,2500412300,9317745,083450,083450,pykrx,gst
2022-01-12,반도체,GST,17288,17339,16988,17314,155409,2.213826081823012,11872,19.32,2.91,1788,0.43,150,321928089750,77884,2666979250,9317745,083450,083450,pykrx,gst
2022-01-13,반도체,GST,17514,17714,17188,17314,174578,0.0,11872,19.32,2.91,1788,0.43,150,321928089750,87491,3041896700,9317745,083450,083450,pykrx,gst
2022-01-14,반도체,GST,17164,17590,16988,17565,238006,1.449693889338108,11872,19.6,2.95,1788,0.43,150,326586962250,119278,4128973800,9317745,083450,083450,pykrx,gst
2022-01-17,반도체,GST,17565,18141,17389,17891,279634,1.8559635639054939,11872,19.97,3.01,1788,0.42,150,332643496500,140140,4993812450,9317745,083450,083450,pykrx,gst
2022-01-18,반도체,GST,17916,18091,17339,17465,204583,-2.381085461964116,11872,19.49,2.94,1788,0.43,150,324723413250,102528,3623477250,9317745,083450,083450,pykrx,gst
2022-01-19,반도체,GST,17038,17314,16963,17114,211403,-2.0097337532207273,11872,19.1,2.88,1788,0.44,150,318200991750,105946,3615363300,9317745,083450,083450,pykrx,gst
2022-01-20,반도체,GST,17114,18367,16938,18317,542624,7.029332710061937,11872,20.44,3.08,1788,0.41,150,340563579750,271939,9732946850,9317745,083450,083450,pykrx,gst
2022-01-21,반도체,GST,18066,18241,17314,17891,467971,-2.325708358355626,11872,19.97,3.01,1788,0.42,150,332643496500,234526,8258704450,9317745,083450,083450,pykrx,gst
2022-01-24,반도체,GST,18015,18566,17689,18216,645249,1.8165558101838915,11872,20.33,3.06,1788,0.41,150,338700030750,323370,11754290100,9317745,083450,083450,pykrx,gst
2022-01-25,반도체,GST,18617,19018,18191,18693,962523,2.6185770750988144,11872,20.86,3.14,1788,0.4,150,347551888500,482373,17979022100,9317745,083450,083450,pykrx,gst
2022-01-26,반도체,GST,18692,18892,18015,18091,503104,-3.2204568555074093,11872,20.19,3.04,1788,0.42,150,336370594500,252133,9206051550,9317745,083450,083450,pykrx,gst
2022-01-27,반도체,GST,18216,18542,17490,18242,605351,0.8346691725167211,11872,20.36,3.07,1788,0.41,150,339165918000,303375,10907184650,9317745,083450,083450,pykrx,gst
2022-01-28,반도체,GST,18542,18542,17715,18267,451964,0.13704637649380552,11872,20.39,3.07,1788,0.41,150,339631805250,226504,8201370300,9317745,083450,083450,pykrx,gst
2022-02-03,반도체,GST,18767,19018,18065,18091,332635,-0.9634860677724859,11872,20.19,3.04,1788,0.42,150,336370594500,166702,6126790850,9317745,083450,083450,pykrx,gst
2022-02-04,반도체,GST,18041,18542,17940,18442,261100,1.940191255320325,11872,20.58,3.1,1788,0.41,150,342893016000,130852,4781855800,9317745,083450,083450,pykrx,gst
2022-02-07,반도체,GST,18467,18492,17740,17966,252317,-2.5810649604164406,11872,20.05,3.02,1788,0.42,150,334041158250,126450,4549453550,9317745,083450,083450,pykrx,gst
2022-02-08,반도체,GST,17965,18066,16788,17114,618645,-4.7422909940999665,11872,19.1,2.88,1788,0.44,150,318200991750,310037,10663292000,9317745,083450,083450,pykrx,gst
2022-02-09,반도체,GST,17364,17389,16988,17139,240430,0.14607923337618325,11872,19.13,2.88,1788,0.44,150,318666879000,120493,4129355350,9317745,083450,083450,pykrx,gst
2022-02-10,반도체,GST,17289,17640,16913,17114,301048,-0.14586615321780733,11872,19.1,2.88,1788,0.44,150,318200991750,150872,5178008050,9317745,083450,083450,pykrx,gst
2022-02-11,반도체,GST,16838,17214,16587,16688,204980,-2.4891901367301625,11872,18.62,2.8,1788,0.45,150,310280908500,102727,3450207100,9317745,083450,083450,pykrx,gst
2022-02-14,반도체,GST,16412,16688,15961,16212,371599,-2.8523489932885906,11872,18.09,2.72,1788,0.46,150,301429050750,186229,6048143350,9317745,083450,083450,pykrx,gst
2022-02-15,반도체,GST,16237,16462,15961,16112,183715,-0.616827041697508,11872,17.98,2.71,1788,0.47,150,299565501750,92070,2976205600,9317745,083450,083450,pykrx,gst
2022-02-16,반도체,GST,16989,17014,16538,16964,209234,5.28798411122145,11872,18.93,2.85,1788,0.44,150,315405668250,104859,3526305050,9317745,083450,083450,pykrx,gst
2022-02-17,반도체,GST,16963,17139,16437,16688,231028,-1.626974770101391,11872,18.62,2.8,1788,0.45,150,310280908500,115781,3887847350,9317745,083450,083450,pykrx,gst
2022-02-18,반도체,GST,16462,16688,16237,16638,162119,-0.2996164908916587,11872,18.57,2.8,1788,0.45,150,309349134000,81247,2668215650,9317745,083450,083450,pykrx,gst
2022-02-21,반도체,GST,16237,16588,16187,16563,96632,-0.4507753335737469,11872,18.48,2.78,1788,0.45,150,307951472250,48428,1583281150,9317745,083450,083450,pykrx,gst
2022-02-22,반도체,GST,16187,16537,16137,16137,156556,-2.57199782648071,11872,18.01,2.71,1788,0.47,150,300031389000,78459,2542705200,9317745,083450,083450,pykrx,gst
2022-02-23,반도체,GST,16437,16512,16161,16412,92813,1.7041581458759374,11872,18.32,2.76,1788,0.46,150,305156148750,46514,1516476250,9317745,083450,083450,pykrx,gst
2022-02-24,반도체,GST,16211,16311,15911,15911,169406,-3.052644406531806,11872,17.76,2.67,1788,0.47,150,295838403750,84899,2725465500,9317745,083450,083450,pykrx,gst
2022-02-25,반도체,GST,16337,16512,16136,16237,148501,2.0488969895041165,11872,18.12,2.73,1788,0.46,150,301894938000,74422,2424158900,9317745,083450,083450,pykrx,gst
2022-02-28,반도체,GST,16136,16387,16086,16287,73863,0.30793865861920305,11872,18.18,2.74,1788,0.46,150,302826712500,37017,1199384500,9317745,083450,083450,pykrx,gst
2022-03-02,반도체,GST,16187,16287,15836,16162,409713,-0.7674832688647387,11872,18.04,2.72,1788,0.47,150,300497276250,205330,6537866150,9317745,083450,083450,pykrx,gst
2022-03-03,반도체,GST,16437,16788,16287,16538,229082,2.3264447469372604,11872,18.46,2.78,1788,0.45,150,307485585000,114806,3799696200,9317745,083450,083450,pykrx,gst
2022-03-04,반도체,GST,16411,16487,16186,16487,108347,-0.30838069899625103,11872,18.4,2.77,1788,0.46,150,306553810500,54299,1768729050,9317745,083450,083450,pykrx,gst
2022-03-07,반도체,GST,16236,16261,15885,15936,147182,-3.342027051616425,11872,17.79,2.68,1788,0.47,150,296304291000,73761,2353371850,9317745,083450,083450,pykrx,gst
2022-03-08,반도체,GST,15510,15886,15510,15661,181718,-1.725652610441767,11872,17.48,2.63,1788,0.48,150,291179531250,91069,2844811600,9317745,083450,083450,pykrx,gst
2022-03-10,반도체,GST,16136,16161,15710,15786,105600,0.7981610369708193,11872,17.62,2.65,1788,0.48,150,293508967500,52922,1686044350,9317745,083450,083450,pykrx,gst
2022-03-11,반도체,GST,15660,15835,15359,15510,173796,-1.7483846446218168,11872,17.31,2.61,1788,0.48,150,288384207750,87099,2697695650,9317745,083450,083450,pykrx,gst
2022-03-14,반도체,GST,15460,15460,14758,14884,312671,-4.036105738233397,11872,16.61,2.5,1788,0.51,150,276737026500,156697,4675257850,9317745,083450,083450,pykrx,gst
