date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,한미반도체,17925,18475,17150,18450,1200654,3.2167832167832167,4992,36.75,7.39,1004,1.08,400,1825069461300,600327,21652914200,49459877,042700,042700,pykrx,hanmi
2022-02-28,반도체,한미반도체,16725,16850,16625,16700,353564,0.14992503748125938,4992,33.27,6.69,1004,1.2,400,1651959891800,176782,5902280100,49459877,042700,042700,pykrx,hanmi
2022-03-31,반도체,한미반도체,17200,17575,17200,17500,403684,0.8645533141210375,4992,34.86,7.01,1004,1.14,400,1731095695000,201842,7057973100,49459877,042700,042700,pykrx,hanmi
2022-04-29,반도체,한미반도체,15300,15400,15100,15300,479538,0.9900990099009901,2496,30.48,6.13,502,1.31,200,1513472236200,479538,7293883000,98919754,042700,042700,pykrx,hanmi
2022-05-31,반도체,한미반도체,14550,14600,14400,14400,322301,-0.34602076124567477,3506,13.62,4.11,1057,2.08,300,1424444457600,322301,4660105000,98919754,042700,042700,pykrx,hanmi
2022-06-30,반도체,한미반도체,13100,13150,12500,12550,275601,-4.198473282442748,3506,11.87,3.58,1057,2.39,300,1241442912700,275601,3499652350,98919754,042700,042700,pykrx,hanmi
2022-07-29,반도체,한미반도체,13800,13900,13450,13500,359826,-1.4598540145985401,3506,12.77,3.85,1057,2.22,300,1335416679000,359826,4901507900,98919754,042700,042700,pykrx,hanmi
2022-08-31,반도체,한미반도체,11700,12150,11650,12050,322839,1.2605042016806722,3506,11.4,3.44,1057,2.49,300,1191983035700,322839,3843379950,98919754,042700,042700,pykrx,hanmi
2022-09-30,반도체,한미반도체,10950,11250,10550,10800,752543,-4.0,3506,10.22,3.08,1057,2.78,300,1068333343200,752543,8135996350,98919754,042700,042700,pykrx,hanmi
2022-10-31,반도체,한미반도체,11850,12000,11750,11800,189136,1.7241379310344827,3506,11.16,3.37,1057,2.54,300,1167253097200,189136,2243954700,98919754,042700,042700,pykrx,hanmi
2022-11-30,반도체,한미반도체,13600,13650,13350,13400,496351,-1.4705882352941175,3506,12.68,3.82,1057,2.24,300,1325524703600,496351,6683757800,98919754,042700,042700,pykrx,hanmi
2022-12-29,반도체,한미반도체,11950,11950,11450,11500,288021,-3.361344537815126,3506,10.88,3.28,1057,2.61,300,1119401973000,288021,3331803300,97339302,042700,042700,pykrx,hanmi
2023-01-31,반도체,한미반도체,13830,14450,13710,14210,858088,2.2302158273381294,3506,13.44,4.05,1057,2.11,300,1383191481420,858088,12202134720,97339302,042700,042700,pykrx,hanmi
2023-02-28,반도체,한미반도체,16200,16200,15950,15960,526521,-0.5607476635514018,3506,15.1,4.55,1057,1.88,300,1553535259920,526521,8444680830,97339302,042700,042700,pykrx,hanmi
2023-03-31,반도체,한미반도체,23200,24050,20200,20700,8791856,-2.8169014084507045,3506,19.58,5.9,1057,1.45,300,2014923551400,8791856,193681934550,97339302,042700,042700,pykrx,hanmi
2023-04-28,반도체,한미반도체,21700,21850,20500,20550,2207396,-4.4186046511627906,3506,19.44,5.86,1057,1.46,300,2000322656100,2207396,46385209750,97339302,042700,042700,pykrx,hanmi
2023-05-31,반도체,한미반도체,27200,28350,26050,26550,5339568,-2.389705882352941,4008,28.27,6.62,939,0.75,200,2584358468100,5339568,144210696550,97339302,042700,042700,pykrx,hanmi
2023-06-30,반도체,한미반도체,30250,30850,29350,30150,2211261,-0.16556291390728478,4008,32.11,7.52,939,0.66,200,2934779955300,2211261,66780729600,97339302,042700,042700,pykrx,hanmi
2023-07-31,반도체,한미반도체,47900,50500,47550,48500,3685091,2.863202545068929,4008,51.65,12.1,939,0.41,200,4720956147000,3685091,180512961800,97339302,042700,042700,pykrx,hanmi
2023-08-31,반도체,한미반도체,57100,59800,55700,59800,7087487,4.728546409807356,4008,63.68,14.92,939,0.33,200,5820890259600,7087487,418019506000,97339302,042700,042700,pykrx,hanmi
2023-09-27,반도체,한미반도체,50000,52900,48600,52700,1445980,4.563492063492063,4008,56.12,13.15,939,0.38,200,5129781215400,1445980,73616498550,97339302,042700,042700,pykrx,hanmi
