date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,한미반도체,19175,19200,18825,19075,928800,0.7926023778071334,4992,38.0,7.64,1004,1.05,400,1886894307550,464400,17715423500,49459877,042700,042700,pykrx,hanmi
2022-01-04,반도체,한미반도체,19125,19225,18500,18625,902302,-2.3591087811271296,4992,37.1,7.46,1004,1.07,400,1842380418250,451151,16919534900,49459877,042700,042700,pykrx,hanmi
2022-01-05,반도체,한미반도체,18575,18625,17950,18000,865856,-3.3557046979865772,4992,35.86,7.21,1004,1.11,400,1780555572000,432928,15663518350,49459877,042700,042700,pykrx,hanmi
2022-01-06,반도체,한미반도체,17500,17900,17450,17500,726640,-2.7777777777777777,4992,34.86,7.01,1004,1.14,400,1731095695000,363320,12799381400,49459877,042700,042700,pykrx,hanmi
2022-01-07,반도체,한미반도체,17675,18125,17625,18000,500912,2.857142857142857,4992,35.86,7.21,1004,1.11,400,1780555572000,250456,8985683800,49459877,042700,042700,pykrx,hanmi
2022-01-10,반도체,한미반도체,17850,17875,17425,17625,395352,-2.083333333333333,4992,35.11,7.06,1004,1.13,400,1743460664250,197676,6955793700,49459877,042700,042700,pykrx,hanmi
2022-01-11,반도체,한미반도체,17650,17875,17125,17225,585862,-2.269503546099291,4992,34.31,6.9,1004,1.16,400,1703892762650,292931,10155482750,49459877,042700,042700,pykrx,hanmi
2022-01-12,반도체,한미반도체,17475,17700,17375,17650,476126,2.467343976777939,4992,35.16,7.07,1004,1.13,400,1745933658100,238063,8341713350,49459877,042700,042700,pykrx,hanmi
2022-01-13,반도체,한미반도체,17800,17975,17500,17975,453200,1.8413597733711047,4992,35.81,7.2,1004,1.11,400,1778082578150,226600,8024187050,49459877,042700,042700,pykrx,hanmi
2022-01-14,반도체,한미반도체,17925,18825,17675,18575,2572212,3.3379694019471486,4992,37.0,7.44,1004,1.08,400,1837434430550,1286106,47766247500,49459877,042700,042700,pykrx,hanmi
2022-01-17,반도체,한미반도체,18775,18925,18450,18625,1041178,0.2691790040376851,4992,37.1,7.46,1004,1.07,400,1842380418250,520589,19446600150,49459877,042700,042700,pykrx,hanmi
2022-01-18,반도체,한미반도체,18625,19100,18125,18300,1337322,-1.74496644295302,4992,36.45,7.33,1004,1.09,400,1810231498200,668661,25067322400,49459877,042700,042700,pykrx,hanmi
2022-01-19,반도체,한미반도체,18050,18175,17550,17800,965234,-2.73224043715847,4992,35.46,7.13,1004,1.12,400,1760771621200,482617,17221165750,49459877,042700,042700,pykrx,hanmi
2022-01-20,반도체,한미반도체,18050,18575,17825,18550,900366,4.213483146067416,4992,36.95,7.43,1004,1.08,400,1834961436700,450183,16374736600,49459877,042700,042700,pykrx,hanmi
2022-01-21,반도체,한미반도체,18300,18475,17825,18075,966570,-2.560646900269542,4992,36.01,7.24,1004,1.11,400,1787974553550,483285,17458160500,49459877,042700,042700,pykrx,hanmi
2022-01-24,반도체,한미반도체,17825,18225,17750,18175,714030,0.5532503457814661,4992,36.21,7.28,1004,1.1,400,1797866528950,357015,12871373550,49459877,042700,042700,pykrx,hanmi
2022-01-25,반도체,한미반도체,18300,18400,17800,18100,1084136,-0.41265474552957354,4992,36.06,7.25,1004,1.1,400,1790447547400,542068,19617330350,49459877,042700,042700,pykrx,hanmi
2022-01-26,반도체,한미반도체,18050,18200,17825,18050,673222,-0.2762430939226519,4992,35.96,7.23,1004,1.11,400,1785501559700,336611,12107562350,49459877,042700,042700,pykrx,hanmi
2022-01-27,반도체,한미반도체,18250,18350,17675,17875,958182,-0.9695290858725761,4992,35.61,7.16,1004,1.12,400,1768190602750,479091,17198658500,49459877,042700,042700,pykrx,hanmi
2022-01-28,반도체,한미반도체,17925,18475,17150,18450,1200654,3.2167832167832167,4992,36.75,7.39,1004,1.08,400,1825069461300,600327,21652914200,49459877,042700,042700,pykrx,hanmi
2022-02-03,반도체,한미반도체,18950,18975,18350,18375,851020,-0.40650406504065045,4992,36.6,7.36,1004,1.09,400,1817650479750,425510,15790135650,49459877,042700,042700,pykrx,hanmi
2022-02-04,반도체,한미반도체,18300,18900,18225,18850,1177388,2.585034013605442,4992,37.55,7.55,1004,1.06,400,1864637362900,588694,21899856250,49459877,042700,042700,pykrx,hanmi
2022-02-07,반도체,한미반도체,18925,19150,18575,19050,1136462,1.0610079575596816,4992,37.95,7.63,1004,1.05,400,1884421313700,568231,21493508100,49459877,042700,042700,pykrx,hanmi
2022-02-08,반도체,한미반도체,19075,19175,18000,18225,1297934,-4.330708661417323,4992,36.3,7.3,1004,1.1,400,1802812516650,648967,24125615050,49459877,042700,042700,pykrx,hanmi
2022-02-09,반도체,한미반도체,18450,18475,18025,18175,675658,-0.2743484224965706,4992,36.21,7.28,1004,1.1,400,1797866528950,337829,12320377800,49459877,042700,042700,pykrx,hanmi
