date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,한솔케미칼,216500,220500,208000,213000,189311,-2.293577981651376,48977,19.25,4.35,11067,0.85,1800,2414396535000,189311,40312470500,11335195,014680,014680,pykrx,hansol
2022-02-28,반도체,한솔케미칼,216500,218500,214000,214500,34239,-1.1520737327188941,48977,19.38,4.38,11067,0.84,1800,2431399327500,34239,7376778000,11335195,014680,014680,pykrx,hansol
2022-03-31,반도체,한솔케미칼,235500,248000,234000,245500,100316,4.025423728813559,48977,22.18,5.01,11067,0.73,1800,2782790372500,100316,24410413500,11335195,014680,014680,pykrx,hansol
2022-04-29,반도체,한솔케미칼,235000,247000,232000,246500,87376,4.8936170212765955,48977,22.27,5.03,11067,0.73,1800,2794125567500,87376,21152249000,11335195,014680,014680,pykrx,hansol
2022-05-31,반도체,한솔케미칼,267000,269000,263000,265500,90201,-0.37523452157598497,61936,19.91,4.29,13332,0.79,2100,3009494272500,90201,23988150000,11335195,014680,014680,pykrx,hansol
2022-06-30,반도체,한솔케미칼,215500,216000,202500,204000,58509,-5.773672055427252,61936,15.3,3.29,13332,1.03,2100,2312379780000,58509,12156300500,11335195,014680,014680,pykrx,hansol
2022-07-29,반도체,한솔케미칼,224000,226000,217000,219500,61484,-1.5695067264573992,61936,16.46,3.54,13332,0.96,2100,2488075302500,61484,13538930000,11335195,014680,014680,pykrx,hansol
2022-08-31,반도체,한솔케미칼,210500,220500,209500,218500,44050,3.0660377358490565,61936,16.39,3.53,13332,0.96,2100,2476740107500,44050,9547010147,11335195,014680,014680,pykrx,hansol
2022-09-30,반도체,한솔케미칼,171000,171500,167000,170000,58243,-1.4492753623188406,61936,12.75,2.74,13332,1.24,2100,1926983150000,58243,9860371500,11335195,014680,014680,pykrx,hansol
2022-10-31,반도체,한솔케미칼,186500,187500,182000,185500,26065,0.8152173913043478,61936,13.91,3.0,13332,1.13,2100,2102678672500,26065,4820370000,11335195,014680,014680,pykrx,hansol
2022-11-30,반도체,한솔케미칼,207000,214000,206500,210000,57998,0.23866348448687352,61936,15.75,3.39,13332,1.0,2100,2380390950000,57998,12177678500,11335195,014680,014680,pykrx,hansol
2022-12-29,반도체,한솔케미칼,191500,193000,185500,185500,19248,-4.627249357326478,61936,13.91,3.0,13332,1.13,2100,2102678672500,19248,3613025500,11335195,014680,014680,pykrx,hansol
2023-01-31,반도체,한솔케미칼,208500,211500,205500,211000,41536,1.4423076923076923,61936,15.83,3.41,13332,1.0,2100,2391726145000,41536,8712854500,11335195,014680,014680,pykrx,hansol
2023-02-28,반도체,한솔케미칼,200000,204500,199500,204500,37894,2.5576730190571713,61936,15.34,3.3,13332,1.03,2100,2318047377500,37894,7705018200,11335195,014680,014680,pykrx,hansol
2023-03-31,반도체,한솔케미칼,235000,239500,230000,239500,98613,1.9148936170212765,61936,17.96,3.87,13332,0.88,2100,2714779202500,98613,23223181000,11335195,014680,014680,pykrx,hansol
2023-04-28,반도체,한솔케미칼,214500,225000,214000,222000,96171,4.716981132075472,61936,16.65,3.58,13332,0.95,2100,2516413290000,96171,21249721500,11335195,014680,014680,pykrx,hansol
2023-05-31,반도체,한솔케미칼,231500,234000,229500,231500,61428,-1.9067796610169492,70184,16.42,3.3,14099,0.91,2100,2624097642500,61428,14240641500,11335195,014680,014680,pykrx,hansol
2023-06-30,반도체,한솔케미칼,233000,243000,229000,240000,90705,3.4482758620689653,70184,17.02,3.42,14099,0.88,2100,2720446800000,90705,21636761000,11335195,014680,014680,pykrx,hansol
2023-07-31,반도체,한솔케미칼,195000,199000,194600,196000,79144,1.396792550439731,70184,13.9,2.79,14099,1.07,2100,2221698220000,79144,15587458100,11335195,014680,014680,pykrx,hansol
2023-08-31,반도체,한솔케미칼,168300,168500,160900,161500,154891,-3.9262343842950624,70184,11.45,2.3,14099,1.3,2100,1830633992500,154891,25184289700,11335195,014680,014680,pykrx,hansol
2023-09-27,반도체,한솔케미칼,164900,168300,164800,167800,36520,0.23894862604540024,70184,11.9,2.39,14099,1.25,2100,1902045721000,36520,6098322800,11335195,014680,014680,pykrx,hansol
2023-10-31,반도체,한솔케미칼,153400,153400,148800,150200,35182,-0.9234828496042217,70184,10.65,2.14,14099,1.4,2100,1702546289000,35182,5300664400,11335195,014680,014680,pykrx,hansol
2023-11-30,반도체,한솔케미칼,188700,201000,188500,201000,179728,7.429182255478353,70184,14.26,2.86,14099,1.04,2100,2278374195000,179728,35322641300,11335195,014680,014680,pykrx,hansol
2023-12-28,반도체,한솔케미칼,229500,230500,225000,227000,41276,-0.43859649122807015,70184,16.1,3.23,14099,0.93,2100,2573089265000,41276,9426834500,11335195,014680,014680,pykrx,hansol
2024-01-31,반도체,한솔케미칼,206000,210500,198500,200000,93093,-5.213270142180095,70184,14.19,2.85,14099,1.05,2100,2267039000000,93093,18700412000,11335195,014680,014680,pykrx,hansol
2024-02-29,반도체,한솔케미칼,169000,171200,166400,170300,88625,0.5312868949232585,70184,12.08,2.43,14099,1.23,2100,1930383708500,88625,14963682100,11335195,014680,014680,pykrx,hansol
2024-03-29,반도체,한솔케미칼,200000,210000,198300,204500,111479,1.99501246882793,70184,14.5,2.91,14099,1.03,2100,2318047377500,111479,22796387900,11335195,014680,014680,pykrx,hansol
2024-04-30,반도체,한솔케미칼,193900,196900,192900,193800,31680,-0.0515729757607014,70184,13.75,2.76,14099,1.08,2100,2196760791000,31680,6162186800,11335195,014680,014680,pykrx,hansol
