date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,엘티씨,11650,12000,11550,11950,113753,3.0172413793103448,10876,0.0,1.1,0,0.84,100,95831387850,113753,1344257650,8019363,170920,170920,pykrx,ltc
2022-01-04,반도체,엘티씨,11950,12850,11950,12850,212803,7.531380753138076,10876,0.0,1.18,0,0.78,100,103048814550,212803,2664570650,8019363,170920,170920,pykrx,ltc
2022-01-05,반도체,엘티씨,12850,12850,12250,12600,81571,-1.9455252918287937,10876,0.0,1.16,0,0.79,100,101043973800,81571,1020381750,8019363,170920,170920,pykrx,ltc
2022-01-06,반도체,엘티씨,12150,13050,12050,12800,181869,1.5873015873015872,10876,0.0,1.18,0,0.78,100,102647846400,181869,2303825700,8019363,170920,170920,pykrx,ltc
2022-01-07,반도체,엘티씨,12650,12950,12550,12700,52225,-0.78125,10876,0.0,1.17,0,0.79,100,101845910100,52225,663993150,8019363,170920,170920,pykrx,ltc
2022-01-10,반도체,엘티씨,12700,12800,12250,12500,80463,-1.574803149606299,10876,0.0,1.15,0,0.8,100,100242037500,80463,1008027950,8019363,170920,170920,pykrx,ltc
2022-01-11,반도체,엘티씨,12500,12550,11450,12000,174984,-4.0,10876,0.0,1.1,0,0.83,100,96232356000,174984,2092328200,8019363,170920,170920,pykrx,ltc
2022-01-12,반도체,엘티씨,12000,12650,11950,12450,65425,3.75,10876,0.0,1.14,0,0.8,100,99841069350,65425,809250000,8019363,170920,170920,pykrx,ltc
2022-01-13,반도체,엘티씨,12500,12800,12250,12600,56414,1.2048192771084338,10876,0.0,1.16,0,0.79,100,101043973800,56414,709517450,8019363,170920,170920,pykrx,ltc
2022-01-14,반도체,엘티씨,12350,13400,12350,13300,263752,5.555555555555555,10876,0.0,1.22,0,0.75,100,106657527900,263752,3450385450,8019363,170920,170920,pykrx,ltc
2022-01-17,반도체,엘티씨,13200,13750,12300,12550,104498,-5.639097744360902,10876,0.0,1.15,0,0.8,100,100643005650,104498,1324940250,8019363,170920,170920,pykrx,ltc
2022-01-18,반도체,엘티씨,12600,12700,12000,12300,58682,-1.9920318725099602,10876,0.0,1.13,0,0.81,100,98638164900,58682,727921650,8019363,170920,170920,pykrx,ltc
2022-01-19,반도체,엘티씨,12050,12450,11900,12250,28155,-0.40650406504065045,10876,0.0,1.13,0,0.82,100,98237196750,28155,344181100,8019363,170920,170920,pykrx,ltc
2022-01-20,반도체,엘티씨,12150,12650,12000,12500,30806,2.0408163265306123,10876,0.0,1.15,0,0.8,100,100242037500,30806,378910300,8019363,170920,170920,pykrx,ltc
2022-01-21,반도체,엘티씨,12350,12950,12300,12750,105814,2.0,10876,0.0,1.17,0,0.78,100,102246878250,105814,1344814500,8019363,170920,170920,pykrx,ltc
2022-01-24,반도체,엘티씨,12700,12800,12000,12700,50165,-0.39215686274509803,10876,0.0,1.17,0,0.79,100,101845910100,50165,625868600,8019363,170920,170920,pykrx,ltc
2022-01-25,반도체,엘티씨,12750,13050,12300,12550,114371,-1.1811023622047243,10876,0.0,1.15,0,0.8,100,100643005650,114371,1459047600,8019363,170920,170920,pykrx,ltc
2022-01-26,반도체,엘티씨,12500,13150,12500,12650,90587,0.796812749003984,10876,0.0,1.16,0,0.79,100,101444941950,90587,1165268150,8019363,170920,170920,pykrx,ltc
2022-01-27,반도체,엘티씨,12900,13350,12550,12850,127544,1.5810276679841897,10876,0.0,1.18,0,0.78,100,103048814550,127544,1645840900,8019363,170920,170920,pykrx,ltc
2022-01-28,반도체,엘티씨,13000,13500,12600,13450,142995,4.669260700389105,10876,0.0,1.24,0,0.74,100,107860432350,142995,1886647550,8019363,170920,170920,pykrx,ltc
2022-02-03,반도체,엘티씨,13750,14000,13250,13800,191332,2.6022304832713754,10876,0.0,1.27,0,0.72,100,110667209400,191332,2632071600,8019363,170920,170920,pykrx,ltc
2022-02-04,반도체,엘티씨,13750,14100,13500,13650,135310,-1.0869565217391304,10876,0.0,1.26,0,0.73,100,109464304950,135310,1865773600,8019363,170920,170920,pykrx,ltc
2022-02-07,반도체,엘티씨,13650,14000,13450,14000,69581,2.564102564102564,10876,0.0,1.29,0,0.71,100,112271082000,69581,966795500,8019363,170920,170920,pykrx,ltc
2022-02-08,반도체,엘티씨,13850,14400,13850,14200,142091,1.4285714285714286,10876,0.0,1.31,0,0.7,100,113874954600,142091,2022523600,8019363,170920,170920,pykrx,ltc
2022-02-09,반도체,엘티씨,14300,14400,14050,14100,47392,-0.7042253521126761,10876,0.0,1.3,0,0.71,100,113073018300,47392,670610550,8019363,170920,170920,pykrx,ltc
2022-02-10,반도체,엘티씨,14100,14350,13800,13900,96057,-1.4184397163120568,10876,0.0,1.28,0,0.72,100,111469145700,96057,1342570850,8019363,170920,170920,pykrx,ltc
2022-02-11,반도체,엘티씨,13700,14300,13700,14100,80665,1.4388489208633095,10876,0.0,1.3,0,0.71,100,113073018300,80665,1129278000,8019363,170920,170920,pykrx,ltc
2022-02-14,반도체,엘티씨,14000,14600,13650,14100,159009,0.0,10876,0.0,1.3,0,0.71,100,113073018300,159009,2245412500,8019363,170920,170920,pykrx,ltc
2022-02-15,반도체,엘티씨,13950,14300,13000,13000,142318,-7.801418439716312,10876,0.0,1.2,0,0.77,100,104251719000,142318,1934985050,8019363,170920,170920,pykrx,ltc
2022-02-16,반도체,엘티씨,13000,14550,13000,14500,252586,11.538461538461538,10876,0.0,1.33,0,0.69,100,116280763500,252586,3524973100,8019363,170920,170920,pykrx,ltc
2022-02-17,반도체,엘티씨,14550,14650,11950,12300,969772,-15.172413793103448,10876,0.0,1.13,0,0.81,100,98638164900,969772,12505621050,8019363,170920,170920,pykrx,ltc
2022-02-18,반도체,엘티씨,11850,12350,11800,12150,280267,-1.2195121951219512,10876,0.0,1.12,0,0.82,100,97435260450,280267,3394052150,8019363,170920,170920,pykrx,ltc
2022-02-21,반도체,엘티씨,12050,12400,12000,12150,111418,0.0,10876,0.0,1.12,0,0.82,100,97435260450,111418,1359844400,8019363,170920,170920,pykrx,ltc
