date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,에스티아이,21300,21450,20650,21450,380989,1.179245283018868,10934,29.55,1.96,726,0.7,150,339553500000,380989,8034959350,15830000,039440,039440,pykrx,sti
2022-01-04,반도체,에스티아이,21250,21450,20000,20750,513391,-3.263403263403263,10934,28.58,1.9,726,0.72,150,328472500000,513391,10562489100,15830000,039440,039440,pykrx,sti
2022-01-05,반도체,에스티아이,20500,20650,19250,19550,406610,-5.783132530120482,10934,26.93,1.79,726,0.77,150,309476500000,406610,8013397250,15830000,039440,039440,pykrx,sti
2022-01-06,반도체,에스티아이,18900,19450,18500,18600,418297,-4.859335038363171,10934,25.62,1.7,726,0.81,150,294438000000,418297,7912390550,15830000,039440,039440,pykrx,sti
2022-01-07,반도체,에스티아이,18850,19350,18700,19300,227729,3.763440860215054,10934,26.58,1.77,726,0.78,150,305519000000,227729,4331316200,15830000,039440,039440,pykrx,sti
2022-01-10,반도체,에스티아이,19300,19400,18850,19100,201720,-1.0362694300518136,10934,26.31,1.75,726,0.79,150,302353000000,201720,3858247200,15830000,039440,039440,pykrx,sti
2022-01-11,반도체,에스티아이,19100,19250,18150,18400,322853,-3.664921465968586,10934,25.34,1.68,726,0.82,150,291272000000,322853,5951867400,15830000,039440,039440,pykrx,sti
2022-01-12,반도체,에스티아이,18750,19350,18550,19250,452880,4.619565217391304,10934,26.52,1.76,726,0.78,150,304727500000,452880,8592566650,15830000,039440,039440,pykrx,sti
2022-01-13,반도체,에스티아이,19300,19550,18950,19350,153593,0.5194805194805194,10934,26.65,1.77,726,0.78,150,306310500000,153593,2952587200,15830000,039440,039440,pykrx,sti
2022-01-14,반도체,에스티아이,19000,19350,18750,19000,143063,-1.8087855297157622,10934,26.17,1.74,726,0.79,150,300770000000,143063,2718588650,15830000,039440,039440,pykrx,sti
2022-01-17,반도체,에스티아이,19100,19900,18500,18550,845975,-2.368421052631579,10934,25.55,1.7,726,0.81,150,293646500000,845975,16127078900,15830000,039440,039440,pykrx,sti
2022-01-18,반도체,에스티아이,18800,19050,18200,18550,346176,0.0,10934,25.55,1.7,726,0.81,150,293646500000,346176,6454786800,15830000,039440,039440,pykrx,sti
2022-01-19,반도체,에스티아이,18250,18350,17550,18150,235701,-2.15633423180593,10934,25.0,1.66,726,0.83,150,287314500000,235701,4237453500,15830000,039440,039440,pykrx,sti
2022-01-20,반도체,에스티아이,18050,18550,17750,18250,159038,0.5509641873278237,10934,25.14,1.67,726,0.82,150,288897500000,159038,2875559200,15830000,039440,039440,pykrx,sti
2022-01-21,반도체,에스티아이,17850,18200,17300,17550,214264,-3.8356164383561646,10934,24.17,1.61,726,0.85,150,277816500000,214264,3784113650,15830000,039440,039440,pykrx,sti
2022-01-24,반도체,에스티아이,17500,17500,17050,17200,127816,-1.9943019943019942,10934,23.69,1.57,726,0.87,150,272276000000,127816,2204268750,15830000,039440,039440,pykrx,sti
2022-01-25,반도체,에스티아이,17650,18750,17500,18050,588916,4.941860465116279,10934,24.86,1.65,726,0.83,150,285731500000,588916,10634242800,15830000,039440,039440,pykrx,sti
2022-01-26,반도체,에스티아이,18000,18900,17650,18650,293478,3.32409972299169,10934,25.69,1.71,726,0.8,150,295229500000,293478,5422806900,15830000,039440,039440,pykrx,sti
2022-01-27,반도체,에스티아이,18550,18650,17450,17650,249351,-5.361930294906166,10934,24.31,1.61,726,0.85,150,279399500000,249351,4438071000,15830000,039440,039440,pykrx,sti
2022-01-28,반도체,에스티아이,17550,18300,17200,17900,184464,1.41643059490085,10934,24.66,1.64,726,0.84,150,283357000000,184464,3294996600,15830000,039440,039440,pykrx,sti
2022-02-03,반도체,에스티아이,18250,18450,17750,17750,139420,-0.8379888268156425,10934,24.45,1.62,726,0.85,150,280982500000,139420,2517453300,15830000,039440,039440,pykrx,sti
2022-02-04,반도체,에스티아이,17750,18300,17500,18050,141208,1.6901408450704223,10934,24.86,1.65,726,0.83,150,285731500000,141208,2549323900,15830000,039440,039440,pykrx,sti
2022-02-07,반도체,에스티아이,18050,18100,17400,17700,113707,-1.9390581717451523,10934,24.38,1.62,726,0.85,150,280191000000,113707,2004118300,15830000,039440,039440,pykrx,sti
2022-02-08,반도체,에스티아이,17750,17800,16700,17100,242627,-3.389830508474576,10934,23.55,1.56,726,0.88,150,270693000000,242627,4168361800,15830000,039440,039440,pykrx,sti
2022-02-09,반도체,에스티아이,17250,18400,17200,18250,363877,6.725146198830409,10934,25.14,1.67,726,0.82,150,288897500000,363877,6538733900,15830000,039440,039440,pykrx,sti
2022-02-10,반도체,에스티아이,18300,18650,17650,17700,382432,-3.0136986301369864,10934,24.38,1.62,726,0.85,150,280191000000,382432,6957095900,15830000,039440,039440,pykrx,sti
2022-02-11,반도체,에스티아이,18000,18000,16750,16800,592275,-5.084745762711865,10934,23.14,1.54,726,0.89,150,265944000000,592275,10171864300,15830000,039440,039440,pykrx,sti
2022-02-14,반도체,에스티아이,16650,16950,16350,16650,212063,-0.8928571428571428,10934,22.93,1.52,726,0.9,150,263569500000,212063,3529850200,15830000,039440,039440,pykrx,sti
2022-02-15,반도체,에스티아이,16700,17000,16350,16650,148957,0.0,10934,22.93,1.52,726,0.9,150,263569500000,148957,2483962500,15830000,039440,039440,pykrx,sti
2022-02-16,반도체,에스티아이,17100,17450,17000,17300,238947,3.903903903903904,10934,23.83,1.58,726,0.87,150,273859000000,238947,4127849150,15830000,039440,039440,pykrx,sti
2022-02-17,반도체,에스티아이,17400,17600,16900,17250,196912,-0.2890173410404624,10934,23.76,1.58,726,0.87,150,273067500000,196912,3403204600,15830000,039440,039440,pykrx,sti
2022-02-18,반도체,에스티아이,16900,17550,16700,17550,128775,1.7391304347826086,10934,24.17,1.61,726,0.85,150,277816500000,128775,2224411750,15830000,039440,039440,pykrx,sti
2022-02-21,반도체,에스티아이,17250,17500,17150,17300,61455,-1.4245014245014245,10934,23.83,1.58,726,0.87,150,273859000000,61455,1063979550,15830000,039440,039440,pykrx,sti
2022-02-22,반도체,에스티아이,16900,17400,16850,17200,87793,-0.5780346820809248,10934,23.69,1.57,726,0.87,150,272276000000,87793,1504335050,15830000,039440,039440,pykrx,sti
2022-02-23,반도체,에스티아이,17200,17650,17150,17600,148589,2.3255813953488373,10934,24.24,1.61,726,0.85,150,278608000000,148589,2588110200,15830000,039440,039440,pykrx,sti
2022-02-24,반도체,에스티아이,17300,17600,16850,16950,125131,-3.6931818181818183,10934,23.35,1.55,726,0.88,150,268318500000,125131,2146833950,15830000,039440,039440,pykrx,sti
2022-02-25,반도체,에스티아이,17400,17600,17150,17250,161416,1.7699115044247788,10934,23.76,1.58,726,0.87,150,273067500000,161416,2802335700,15830000,039440,039440,pykrx,sti
2022-02-28,반도체,에스티아이,17150,17450,17050,17300,88991,0.2898550724637681,10934,23.83,1.58,726,0.87,150,273859000000,88991,1536689750,15830000,039440,039440,pykrx,sti
2022-03-02,반도체,에스티아이,17150,17500,17150,17400,82973,0.5780346820809248,10934,23.97,1.59,726,0.86,150,275442000000,82973,1438893750,15830000,039440,039440,pykrx,sti
2022-03-03,반도체,에스티아이,17750,18200,17650,18100,234774,4.022988505747127,10934,24.93,1.66,726,0.83,150,286523000000,234774,4221490950,15830000,039440,039440,pykrx,sti
2022-03-04,반도체,에스티아이,18150,18350,17900,18200,151571,0.5524861878453038,10934,25.07,1.66,726,0.82,150,288106000000,151571,2752739350,15830000,039440,039440,pykrx,sti
2022-03-07,반도체,에스티아이,18150,18150,17600,17950,169055,-1.3736263736263736,10934,24.72,1.64,726,0.84,150,284148500000,169055,3018711200,15830000,039440,039440,pykrx,sti
2022-03-08,반도체,에스티아이,17450,17750,17150,17350,147676,-3.3426183844011144,10934,23.9,1.59,726,0.86,150,274650500000,147676,2567671200,15830000,039440,039440,pykrx,sti
2022-03-10,반도체,에스티아이,17650,17900,17500,17750,118506,2.3054755043227666,10934,24.45,1.62,726,0.85,150,280982500000,118506,2096282850,15830000,039440,039440,pykrx,sti
2022-03-11,반도체,에스티아이,17800,18000,17500,17850,108152,0.5633802816901409,10934,24.59,1.63,726,0.84,150,282565500000,108152,1922631700,15830000,039440,039440,pykrx,sti
2022-03-14,반도체,에스티아이,17700,17700,16750,16750,213688,-6.162464985994398,10934,23.07,1.53,726,0.9,150,265152500000,213688,3644656600,15830000,039440,039440,pykrx,sti
2022-03-15,반도체,에스티아이,16750,16850,16350,16650,121964,-0.5970149253731344,10934,22.93,1.52,726,0.9,150,263569500000,121964,2018827400,15830000,039440,039440,pykrx,sti
2022-03-16,반도체,에스티아이,17050,17050,16700,17000,119178,2.1021021021021022,10934,23.42,1.55,726,0.88,150,269110000000,119178,2011462350,15830000,039440,039440,pykrx,sti
