date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,테스,29900,29950,29100,29650,179121,-0.33613445378151263,11964,18.77,2.48,1580,1.52,450,586127900900,179121,5275623000,19768226,095610,095610,pykrx,tes
2022-01-04,반도체,테스,29700,29750,28950,29100,167558,-1.854974704890388,11964,18.42,2.43,1580,1.55,450,575255376600,167558,4888513100,19768226,095610,095610,pykrx,tes
2022-01-05,반도체,테스,28850,28900,28000,28050,225438,-3.608247422680412,11964,17.75,2.34,1580,1.6,450,554498739300,225438,6365159100,19768226,095610,095610,pykrx,tes
2022-01-06,반도체,테스,27550,28250,27450,27650,192228,-1.4260249554367201,11964,17.5,2.31,1580,1.63,450,546591448900,192228,5337381050,19768226,095610,095610,pykrx,tes
2022-01-07,반도체,테스,27950,28300,27900,28150,79439,1.8083182640144666,11964,17.82,2.35,1580,1.6,450,556475561900,79439,2231606600,19768226,095610,095610,pykrx,tes
2022-01-10,반도체,테스,27850,28300,27300,27950,257247,-0.7104795737122558,11964,17.69,2.34,1580,1.61,450,552521916700,257247,7130863250,19768226,095610,095610,pykrx,tes
2022-01-11,반도체,테스,28200,28400,27600,28000,158686,0.17889087656529518,11964,17.72,2.34,1580,1.61,450,553510328000,158686,4437567350,19768226,095610,095610,pykrx,tes
2022-01-12,반도체,테스,28400,28600,28200,28450,134519,1.607142857142857,11964,18.01,2.38,1580,1.58,450,562406029700,134519,3823187800,19768226,095610,095610,pykrx,tes
2022-01-13,반도체,테스,28350,28550,27950,28050,101758,-1.4059753954305798,11964,17.75,2.34,1580,1.6,450,554498739300,101758,2870298200,19768226,095610,095610,pykrx,tes
2022-01-14,반도체,테스,27650,28300,27650,28150,109407,0.35650623885918004,11964,17.82,2.35,1580,1.6,450,556475561900,109407,3069940950,19768226,095610,095610,pykrx,tes
2022-01-17,반도체,테스,28150,28350,27800,28150,97036,0.0,11964,17.82,2.35,1580,1.6,450,556475561900,97036,2726717000,19768226,095610,095610,pykrx,tes
2022-01-18,반도체,테스,28250,28450,27400,27550,122260,-2.1314387211367674,11964,17.44,2.3,1580,1.63,450,544614626300,122260,3415230850,19768226,095610,095610,pykrx,tes
2022-01-19,반도체,테스,27000,27550,26600,27000,160460,-1.9963702359346642,11964,17.09,2.26,1580,1.67,450,533742102000,160460,4329963450,19768226,095610,095610,pykrx,tes
2022-01-20,반도체,테스,27000,27300,26700,27250,124053,0.9259259259259258,11964,17.25,2.28,1580,1.65,450,538684158500,124053,3355213600,19768226,095610,095610,pykrx,tes
2022-01-21,반도체,테스,26800,26800,25800,26300,248877,-3.486238532110092,11964,16.65,2.2,1580,1.71,450,519904343800,248877,6521454750,19768226,095610,095610,pykrx,tes
2022-01-24,반도체,테스,26100,26250,25250,25800,133587,-1.9011406844106464,11964,16.33,2.16,1580,1.74,450,510020230800,133587,3435396450,19768226,095610,095610,pykrx,tes
2022-01-25,반도체,테스,25750,26000,25250,25450,166669,-1.3565891472868217,11964,16.11,2.13,1580,1.77,450,503101351700,166669,4270924450,19768226,095610,095610,pykrx,tes
2022-01-26,반도체,테스,25350,25600,24650,24900,159256,-2.161100196463654,11964,15.76,2.08,1580,1.81,450,492228827400,159256,3976353350,19768226,095610,095610,pykrx,tes
2022-01-27,반도체,테스,25000,25200,24000,24100,153076,-3.2128514056224895,11964,15.25,2.01,1580,1.87,450,476414246600,153076,3735350200,19768226,095610,095610,pykrx,tes
2022-01-28,반도체,테스,24150,25000,23750,24750,139690,2.6970954356846475,11964,15.66,2.07,1580,1.82,450,489263593500,139690,3418952300,19768226,095610,095610,pykrx,tes
2022-02-03,반도체,테스,25050,25400,24600,24700,168424,-0.20202020202020202,11964,15.63,2.06,1580,1.82,450,488275182200,168424,4192064750,19768226,095610,095610,pykrx,tes
2022-02-04,반도체,테스,24400,25750,24400,25600,157933,3.643724696356275,11964,16.2,2.14,1580,1.76,450,506066585600,157933,4005891400,19768226,095610,095610,pykrx,tes
2022-02-07,반도체,테스,25900,26000,25250,25600,139080,0.0,11964,16.2,2.14,1580,1.76,450,506066585600,139080,3554739000,19768226,095610,095610,pykrx,tes
2022-02-08,반도체,테스,25500,25550,24950,25100,125200,-1.953125,11964,15.89,2.1,1580,1.79,450,496182472600,125200,3162392950,19768226,095610,095610,pykrx,tes
2022-02-09,반도체,테스,25350,25900,25350,25700,116079,2.3904382470119523,11964,16.27,2.15,1580,1.75,450,508043408200,116079,2974183650,19768226,095610,095610,pykrx,tes
2022-02-10,반도체,테스,25950,26150,25450,25800,115913,0.38910505836575876,11964,16.33,2.16,1580,1.74,450,510020230800,115913,2985283400,19768226,095610,095610,pykrx,tes
2022-02-11,반도체,테스,26000,26650,25450,26050,256714,0.9689922480620154,11964,16.49,2.18,1580,1.73,450,514962287300,256714,6741459500,19768226,095610,095610,pykrx,tes
2022-02-14,반도체,테스,25650,25650,24950,25000,132419,-4.030710172744722,11964,15.82,2.09,1580,1.8,450,494205650000,132419,3337431750,19768226,095610,095610,pykrx,tes
2022-02-15,반도체,테스,25050,25250,24750,24800,99897,-0.8,11964,15.7,2.07,1580,1.81,450,490252004800,99897,2487924500,19768226,095610,095610,pykrx,tes
2022-02-16,반도체,테스,25450,25750,25200,25700,146356,3.6290322580645165,11964,16.27,2.15,1580,1.75,450,508043408200,146356,3729570150,19768226,095610,095610,pykrx,tes
2022-02-17,반도체,테스,25700,26300,25450,25800,158479,0.38910505836575876,11964,16.33,2.16,1580,1.74,450,510020230800,158479,4100333400,19768226,095610,095610,pykrx,tes
2022-02-18,반도체,테스,25400,26100,25300,25950,77961,0.5813953488372093,11964,16.42,2.17,1580,1.73,450,512985464700,77961,2004569700,19768226,095610,095610,pykrx,tes
2022-02-21,반도체,테스,25500,25950,25100,25950,77188,0.0,11964,16.42,2.17,1580,1.73,450,512985464700,77188,1968990650,19768226,095610,095610,pykrx,tes
2022-02-22,반도체,테스,25450,26150,25200,25950,121667,0.0,11964,16.42,2.17,1580,1.73,450,512985464700,121667,3138333750,19768226,095610,095610,pykrx,tes
2022-02-23,반도체,테스,26050,26150,25700,26050,95442,0.3853564547206166,11964,16.49,2.18,1580,1.73,450,514962287300,95442,2470115850,19768226,095610,095610,pykrx,tes
2022-02-24,반도체,테스,25550,26000,24950,25050,151330,-3.8387715930902107,11964,15.85,2.09,1580,1.8,450,495194061300,151330,3826322050,19768226,095610,095610,pykrx,tes
2022-02-25,반도체,테스,25300,25800,25300,25700,88780,2.5948103792415167,11964,16.27,2.15,1580,1.75,450,508043408200,88780,2272672200,19768226,095610,095610,pykrx,tes
2022-02-28,반도체,테스,25700,25700,25200,25350,59544,-1.3618677042801557,11964,16.04,2.12,1580,1.78,450,501124529100,59544,1509895400,19768226,095610,095610,pykrx,tes
2022-03-02,반도체,테스,25200,25550,25050,25250,72057,-0.39447731755424065,11964,15.98,2.11,1580,1.78,450,499147706500,72057,1816194950,19768226,095610,095610,pykrx,tes
2022-03-03,반도체,테스,25600,26150,25500,25700,145737,1.782178217821782,11964,16.27,2.15,1580,1.75,450,508043408200,145737,3745591300,19768226,095610,095610,pykrx,tes
2022-03-04,반도체,테스,25500,25650,25200,25500,80590,-0.7782101167315175,11964,16.14,2.13,1580,1.76,450,504089763000,80590,2045707650,19768226,095610,095610,pykrx,tes
2022-03-07,반도체,테스,25050,25100,24500,24600,119983,-3.5294117647058822,11964,15.57,2.06,1580,1.83,450,486298359600,119983,2966723900,19768226,095610,095610,pykrx,tes
2022-03-08,반도체,테스,24200,24450,23900,24050,91244,-2.2357723577235773,11964,15.22,2.01,1580,1.87,450,475425835300,91244,2206090700,19768226,095610,095610,pykrx,tes
2022-03-10,반도체,테스,24650,25150,24350,24700,95601,2.7027027027027026,11964,15.63,2.06,1580,1.82,450,488275182200,95601,2361772900,19768226,095610,095610,pykrx,tes
2022-03-11,반도체,테스,24500,24750,24350,24500,44584,-0.8097165991902834,11964,15.51,2.05,1580,1.84,450,484321537000,44584,1094275100,19768226,095610,095610,pykrx,tes
2022-03-14,반도체,테스,24500,24650,24150,24250,66955,-1.0204081632653061,11964,15.35,2.03,1580,1.86,450,479379480500,66955,1629252300,19768226,095610,095610,pykrx,tes
2022-03-15,반도체,테스,24250,24750,24000,24350,73756,0.4123711340206186,11964,15.41,2.04,1580,1.85,450,481356303100,73756,1802493700,19768226,095610,095610,pykrx,tes
2022-03-16,반도체,테스,24600,25200,24600,24950,88714,2.4640657084188913,11964,15.79,2.09,1580,1.8,450,493217238700,88714,2202699600,19768226,095610,095610,pykrx,tes
2022-03-17,반도체,테스,25450,26100,25400,25900,193765,3.807615230460922,11964,16.39,2.16,1580,1.74,450,511997053400,193765,5009747100,19768226,095610,095610,pykrx,tes
2022-03-18,반도체,테스,25900,26300,25550,26300,90259,1.5444015444015444,11964,16.65,2.2,1580,1.71,450,519904343800,90259,2347047250,19768226,095610,095610,pykrx,tes
2022-03-21,반도체,테스,26500,26500,26150,26150,95006,-0.5703422053231939,11964,16.55,2.19,1580,1.72,450,516939109900,95006,2497167200,19768226,095610,095610,pykrx,tes
2022-03-22,반도체,테스,26100,27200,26000,27050,220246,3.4416826003824093,11964,17.12,2.26,1580,1.66,450,534730513300,220246,5898753050,19768226,095610,095610,pykrx,tes
2022-03-23,반도체,테스,27400,27450,26850,27150,106941,0.36968576709796674,11964,17.18,2.27,1580,1.66,450,536707335900,106941,2894099900,19768226,095610,095610,pykrx,tes
2022-03-24,반도체,테스,27150,27400,26800,27300,80313,0.5524861878453038,11964,17.28,2.28,1580,1.65,450,539672569800,80313,2175711500,19768226,095610,095610,pykrx,tes
2022-03-25,반도체,테스,27550,27800,27300,27650,141086,1.282051282051282,11964,17.5,2.31,1580,1.63,450,546591448900,141086,3885159950,19768226,095610,095610,pykrx,tes
2022-03-28,반도체,테스,27800,27800,27150,27200,80458,-1.62748643761302,11964,17.22,2.27,1580,1.65,450,537695747200,80458,2205259650,19768226,095610,095610,pykrx,tes
2022-03-29,반도체,테스,27250,27600,27100,27250,71579,0.1838235294117647,11964,17.25,2.28,1580,1.65,450,538684158500,71579,1951110000,19768226,095610,095610,pykrx,tes
2022-03-30,반도체,테스,27450,27750,27150,27500,107002,0.9174311926605505,11964,17.41,2.3,1580,1.64,450,543626215000,107002,2931929700,19768226,095610,095610,pykrx,tes
2022-03-31,반도체,테스,27250,27400,27150,27400,49343,-0.36363636363636365,11964,17.34,2.29,1580,1.64,450,541649392400,49343,1345655700,19768226,095610,095610,pykrx,tes
2022-04-01,반도체,테스,27200,27200,26750,26900,90136,-1.824817518248175,11964,17.03,2.25,1580,1.67,450,531765279400,90136,2430879800,19768226,095610,095610,pykrx,tes
2022-04-04,반도체,테스,26850,26950,26650,26750,50408,-0.5576208178438662,11964,16.93,2.24,1580,1.68,450,528800045500,50408,1349081600,19768226,095610,095610,pykrx,tes
