date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,원익IPS,36500,38300,36150,38200,314619,4.657534246575342,13508,18.85,2.83,2027,0.52,200,1875005018200,314619,11769737200,49083901,240810,240810,pykrx,wonik_ips
2022-02-28,반도체,원익IPS,35600,35950,35100,35850,340860,-0.4166666666666667,13508,17.69,2.65,2027,0.56,200,1759657850850,340860,12109255300,49083901,240810,240810,pykrx,wonik_ips
2022-03-31,반도체,원익IPS,38100,38250,37900,38100,148995,-0.39215686274509803,13508,18.8,2.82,2027,0.52,200,1870096628100,148995,5667605850,49083901,240810,240810,pykrx,wonik_ips
2022-04-29,반도체,원익IPS,39600,40200,39050,40100,346724,2.8205128205128207,13508,19.78,2.97,2027,0.5,200,1968264430100,346724,13758163200,49083901,240810,240810,pykrx,wonik_ips
2022-05-31,반도체,원익IPS,39250,39350,38650,38850,268162,-1.1450381679389312,16597,12.92,2.34,3007,0.77,300,1906909553850,268162,10448520500,49083901,240810,240810,pykrx,wonik_ips
2022-06-30,반도체,원익IPS,30500,30700,29750,29800,343385,-4.025764895330113,16597,9.91,1.8,3007,1.01,300,1462700249800,343385,10326203900,49083901,240810,240810,pykrx,wonik_ips
2022-07-29,반도체,원익IPS,31400,31950,31250,31500,204535,1.2861736334405145,16597,10.48,1.9,3007,0.95,300,1546142881500,204535,6453099450,49083901,240810,240810,pykrx,wonik_ips
2022-08-31,반도체,원익IPS,27300,28200,27100,28000,273109,1.2658227848101267,16597,9.31,1.69,3007,1.07,300,1374349228000,273109,7578659800,49083901,240810,240810,pykrx,wonik_ips
2022-09-30,반도체,원익IPS,21600,22650,21600,22250,249391,0.0,16597,7.4,1.34,3007,1.35,300,1092116797250,249391,5561856050,49083901,240810,240810,pykrx,wonik_ips
2022-10-31,반도체,원익IPS,26700,27650,26550,27500,272745,5.363984674329502,16597,9.15,1.66,3007,1.09,300,1349807277500,272745,7448450250,49083901,240810,240810,pykrx,wonik_ips
2022-11-30,반도체,원익IPS,28050,28300,27550,28300,110289,0.8912655971479502,16597,9.41,1.71,3007,1.06,300,1389074398300,110289,3091780200,49083901,240810,240810,pykrx,wonik_ips
2022-12-29,반도체,원익IPS,25000,25400,24500,24750,141765,-1.9801980198019802,16597,8.23,1.49,3007,1.21,300,1214826549750,141765,3514612900,49083901,240810,240810,pykrx,wonik_ips
2023-01-31,반도체,원익IPS,30200,30950,29900,30850,418482,1.4802631578947367,16597,10.26,1.86,3007,0.97,300,1514238345850,418482,12736266000,49083901,240810,240810,pykrx,wonik_ips
2023-02-28,반도체,원익IPS,30200,31350,30200,31050,190027,2.814569536423841,16597,10.33,1.87,3007,0.97,300,1524055126050,190027,5873266550,49083901,240810,240810,pykrx,wonik_ips
2023-03-31,반도체,원익IPS,35950,36100,34650,35050,438828,-0.4261363636363636,16597,11.66,2.11,3007,0.86,300,1720390730050,438828,15496087550,49083901,240810,240810,pykrx,wonik_ips
2023-04-28,반도체,원익IPS,31000,31050,30150,30450,310361,-1.4563106796116505,16597,10.13,1.83,3007,0.99,300,1494604785450,310361,9470251650,49083901,240810,240810,pykrx,wonik_ips
2023-05-31,반도체,원익IPS,33150,33150,32050,32250,350891,-2.56797583081571,18174,17.39,1.77,1854,0.62,200,1582955807250,350891,11393323750,49083901,240810,240810,pykrx,wonik_ips
2023-06-30,반도체,원익IPS,33350,33400,32100,32800,327500,-1.6491754122938531,18174,17.69,1.8,1854,0.61,200,1609951952800,327500,10702283800,49083901,240810,240810,pykrx,wonik_ips
2023-07-31,반도체,원익IPS,38050,38350,37000,37750,702682,0.1326259946949602,18174,20.36,2.08,1854,0.53,200,1852917262750,702682,26434113200,49083901,240810,240810,pykrx,wonik_ips
2023-08-31,반도체,원익IPS,30650,31050,30500,30850,175735,0.3252032520325203,18174,16.64,1.7,1854,0.65,200,1514238345850,175735,5404951900,49083901,240810,240810,pykrx,wonik_ips
2023-09-27,반도체,원익IPS,32200,32750,30750,32000,242820,-1.2345679012345678,18174,17.26,1.76,1854,0.63,200,1570684832000,242820,7682207450,49083901,240810,240810,pykrx,wonik_ips
2023-10-31,반도체,원익IPS,31350,31450,30000,30000,225322,-4.0,18174,16.18,1.65,1854,0.67,200,1472517030000,225322,6820441100,49083901,240810,240810,pykrx,wonik_ips
2023-11-30,반도체,원익IPS,34250,34500,33650,34000,186573,-0.5847953216374269,18174,18.34,1.87,1854,0.59,200,1668852634000,186573,6325464600,49083901,240810,240810,pykrx,wonik_ips
2023-12-28,반도체,원익IPS,34050,34150,33550,33950,209180,-0.2936857562408223,18174,18.31,1.87,1854,0.59,200,1666398438950,209180,7069712300,49083901,240810,240810,pykrx,wonik_ips
2024-01-31,반도체,원익IPS,30400,30500,30050,30350,171432,-1.1400651465798046,18174,16.37,1.67,1854,0.66,200,1489696395350,171432,5182769000,49083901,240810,240810,pykrx,wonik_ips
2024-02-29,반도체,원익IPS,28700,33250,28600,32800,2311257,13.494809688581316,18174,17.69,1.8,1854,0.61,200,1609951952800,2311257,73963178800,49083901,240810,240810,pykrx,wonik_ips
2024-03-29,반도체,원익IPS,36750,43400,36750,41500,8809647,13.698630136986301,18174,22.38,2.28,1854,0.48,200,2036981891500,8809647,363669220950,49083901,240810,240810,pykrx,wonik_ips
2024-04-30,반도체,원익IPS,37150,38100,36800,37450,198258,-0.13333333333333333,18174,20.2,2.06,1854,0.53,200,1838192092450,198258,7435877350,49083901,240810,240810,pykrx,wonik_ips
2024-05-31,반도체,원익IPS,36900,36900,35350,35400,203409,-3.4106412005457027,17813,0.0,1.99,0,0.0,0,1737570095400,203409,7276172750,49083901,240810,240810,pykrx,wonik_ips
2024-06-28,반도체,원익IPS,35200,35400,34150,34800,154881,-1.1363636363636365,17813,0.0,1.95,0,0.0,0,1708119754800,154881,5382734550,49083901,240810,240810,pykrx,wonik_ips
2024-07-31,반도체,원익IPS,35150,38200,35000,37850,715298,7.528409090909091,17813,0.0,2.12,0,0.0,0,1857825652850,715298,26587486500,49083901,240810,240810,pykrx,wonik_ips
2024-08-30,반도체,원익IPS,33750,34850,33400,34150,211445,2.39880059970015,17813,0.0,1.92,0,0.0,0,1676215219150,211445,7244730150,49083901,240810,240810,pykrx,wonik_ips
2024-09-30,반도체,원익IPS,31100,31150,30300,31050,196600,0.8116883116883116,17813,0.0,1.74,0,0.0,0,1524055126050,196600,6044868850,49083901,240810,240810,pykrx,wonik_ips
2024-10-31,반도체,원익IPS,27050,28050,26800,27850,264370,1.2727272727272727,17813,0.0,1.56,0,0.0,0,1366986642850,264370,7279158550,49083901,240810,240810,pykrx,wonik_ips
2024-11-29,반도체,원익IPS,23100,23300,22650,22850,172996,-1.9313304721030045,17813,0.0,1.28,0,0.0,0,1121567137850,172996,3960913100,49083901,240810,240810,pykrx,wonik_ips
2024-12-30,반도체,원익IPS,21850,22450,21600,22350,75249,0.9029345372460496,17813,0.0,1.25,0,0.0,0,1097025187350,75249,1663636350,49083901,240810,240810,pykrx,wonik_ips
2025-01-31,반도체,원익IPS,23000,23250,22500,22550,207117,-4.042553191489362,17813,0.0,1.27,0,0.0,0,1106841967550,207117,4712173700,49083901,240810,240810,pykrx,wonik_ips
2025-02-28,반도체,원익IPS,25300,26150,25250,25350,321813,-2.5,17813,0.0,1.42,0,0.0,0,1244276890350,321813,8266895800,49083901,240810,240810,pykrx,wonik_ips
