date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,유진테크,51700,53200,51300,52800,208735,2.127659574468085,10252,340.65,5.15,155,0.44,230,1209967017600,208735,10945521900,22916042,084370,084370,pykrx,eugene_tech
2022-01-04,반도체,유진테크,52800,53200,52000,52800,151525,0.0,10252,340.65,5.15,155,0.44,230,1209967017600,151525,7976905400,22916042,084370,084370,pykrx,eugene_tech
2022-01-05,반도체,유진테크,52200,52800,50200,51600,241768,-2.272727272727273,10252,332.9,5.03,155,0.45,230,1182467767200,241768,12410105900,22916042,084370,084370,pykrx,eugene_tech
2022-01-06,반도체,유진테크,50100,51300,49000,49300,217210,-4.457364341085271,10252,318.06,4.81,155,0.47,230,1129760870600,217210,10833771000,22916042,084370,084370,pykrx,eugene_tech
2022-01-07,반도체,유진테크,50100,51300,49650,50500,98083,2.434077079107505,10252,325.81,4.93,155,0.46,230,1157260121000,98083,4967491100,22916042,084370,084370,pykrx,eugene_tech
2022-01-10,반도체,유진테크,50300,50400,47850,48250,294754,-4.455445544554455,10252,311.29,4.71,155,0.48,230,1105699026500,294754,14284754550,22916042,084370,084370,pykrx,eugene_tech
2022-01-11,반도체,유진테크,48250,48950,47450,48500,140902,0.5181347150259068,10252,312.9,4.73,155,0.47,230,1111428037000,140902,6798037350,22916042,084370,084370,pykrx,eugene_tech
2022-01-12,반도체,유진테크,48550,49500,48550,49250,89395,1.5463917525773196,10252,317.74,4.8,155,0.47,230,1128615068500,89395,4378003400,22916042,084370,084370,pykrx,eugene_tech
2022-01-13,반도체,유진테크,49250,50300,48800,49000,107393,-0.5076142131979695,10252,316.13,4.78,155,0.47,230,1122886058000,107393,5312146100,22916042,084370,084370,pykrx,eugene_tech
2022-01-14,반도체,유진테크,48300,54500,48300,53200,692347,8.571428571428571,10252,343.23,5.19,155,0.43,230,1219133434400,692347,36306394150,22916042,084370,084370,pykrx,eugene_tech
2022-01-17,반도체,유진테크,53400,54400,52700,53200,291207,0.0,10252,343.23,5.19,155,0.43,230,1219133434400,291207,15586443700,22916042,084370,084370,pykrx,eugene_tech
2022-01-18,반도체,유진테크,54000,54600,52600,53600,219707,0.7518796992481203,10252,345.81,5.23,155,0.43,230,1228299851200,219707,11805493500,22916042,084370,084370,pykrx,eugene_tech
2022-01-19,반도체,유진테크,52700,52800,51200,52000,199521,-2.9850746268656714,10252,335.48,5.07,155,0.44,230,1191634184000,199521,10363283700,22916042,084370,084370,pykrx,eugene_tech
2022-01-20,반도체,유진테크,51500,52200,50700,52100,220933,0.19230769230769232,10252,336.13,5.08,155,0.44,230,1193925788200,220933,11367934700,22916042,084370,084370,pykrx,eugene_tech
2022-01-21,반도체,유진테크,51000,51200,48550,49200,261324,-5.566218809980806,10252,317.42,4.8,155,0.47,230,1127469266400,261324,12974952900,22916042,084370,084370,pykrx,eugene_tech
2022-01-24,반도체,유진테크,48550,49900,48250,49500,156535,0.6097560975609756,10252,319.35,4.83,155,0.46,230,1134344079000,156535,7683400000,22916042,084370,084370,pykrx,eugene_tech
2022-01-25,반도체,유진테크,50200,50200,48200,48550,253652,-1.9191919191919191,10252,313.23,4.74,155,0.47,230,1112573839100,253652,12459004050,22916042,084370,084370,pykrx,eugene_tech
2022-01-26,반도체,유진테크,48600,49000,46550,47900,229334,-1.3388259526261586,10252,309.03,4.67,155,0.48,230,1097678411800,229334,10998226300,22916042,084370,084370,pykrx,eugene_tech
2022-01-27,반도체,유진테크,48600,48600,44850,45200,291604,-5.6367432150313155,10252,291.61,4.41,155,0.51,230,1035805098400,291604,13456104850,22916042,084370,084370,pykrx,eugene_tech
2022-01-28,반도체,유진테크,45650,47750,44300,47600,186731,5.3097345132743365,10252,307.1,4.64,155,0.48,230,1090803599200,186731,8695130700,22916042,084370,084370,pykrx,eugene_tech
2022-02-03,반도체,유진테크,48600,48700,46800,46900,154699,-1.4705882352941175,10252,302.58,4.57,155,0.49,230,1074762369800,154699,7329774150,22916042,084370,084370,pykrx,eugene_tech
2022-02-04,반도체,유진테크,46600,47750,46500,47600,94193,1.4925373134328357,10252,307.1,4.64,155,0.48,230,1090803599200,94193,4448914800,22916042,084370,084370,pykrx,eugene_tech
2022-02-07,반도체,유진테크,47650,47650,45700,45850,146727,-3.6764705882352944,10252,295.81,4.47,155,0.5,230,1050700525700,146727,6799889350,22916042,084370,084370,pykrx,eugene_tech
2022-02-08,반도체,유진테크,45900,46450,44850,45250,167235,-1.3086150490730644,10252,291.94,4.41,155,0.51,230,1036950900500,167235,7619439200,22916042,084370,084370,pykrx,eugene_tech
2022-02-09,반도체,유진테크,45800,46200,45250,46050,114244,1.7679558011049725,10252,297.1,4.49,155,0.5,230,1055283734100,114244,5209927700,22916042,084370,084370,pykrx,eugene_tech
2022-02-10,반도체,유진테크,46750,47300,45250,45750,165846,-0.6514657980456027,10252,295.16,4.46,155,0.5,230,1048408921500,165846,7614950400,22916042,084370,084370,pykrx,eugene_tech
2022-02-11,반도체,유진테크,45500,45800,44000,44200,179513,-3.3879781420765025,10252,285.16,4.31,155,0.52,230,1012889056400,179513,7996881450,22916042,084370,084370,pykrx,eugene_tech
2022-02-14,반도체,유진테크,43000,43900,42450,43200,126180,-2.262443438914027,10252,278.71,4.21,155,0.53,230,989973014400,126180,5449941050,22916042,084370,084370,pykrx,eugene_tech
2022-02-15,반도체,유진테크,43400,43700,42150,42750,121535,-1.0416666666666665,10252,275.81,4.17,155,0.54,230,979660795500,121535,5194370300,22916042,084370,084370,pykrx,eugene_tech
2022-02-16,반도체,유진테크,43900,44150,43200,44150,134235,3.274853801169591,10252,284.84,4.31,155,0.52,230,1011743254300,134235,5855899150,22916042,084370,084370,pykrx,eugene_tech
2022-02-17,반도체,유진테크,43900,45450,43400,44550,162534,0.9060022650056626,10252,287.42,4.35,155,0.52,230,1020909671100,162534,7260401800,22916042,084370,084370,pykrx,eugene_tech
2022-02-18,반도체,유진테크,44250,45850,43900,45500,148114,2.132435465768799,10252,293.55,4.44,155,0.51,230,1042679911000,148114,6660313900,22916042,084370,084370,pykrx,eugene_tech
2022-02-21,반도체,유진테크,45100,45100,44050,44750,70558,-1.6483516483516485,10252,288.71,4.37,155,0.51,230,1025492879500,70558,3139729400,22916042,084370,084370,pykrx,eugene_tech
2022-02-22,반도체,유진테크,43900,44400,43550,44050,99272,-1.564245810055866,10252,284.19,4.3,155,0.52,230,1009451650100,99272,4361874944,22916042,084370,084370,pykrx,eugene_tech
2022-02-23,반도체,유진테크,44800,44850,43650,44550,81835,1.1350737797956867,10252,287.42,4.35,155,0.52,230,1020909671100,81835,3612734700,22916042,084370,084370,pykrx,eugene_tech
2022-02-24,반도체,유진테크,43600,44100,42600,42650,116383,-4.264870931537598,10252,275.16,4.16,155,0.54,230,977369191300,116383,5035805600,22916042,084370,084370,pykrx,eugene_tech
