date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,리노공업,35941,37022,35640,36722,320562,2.173005759439081,22132,50.27,8.29,3648,0.82,1500,2795450658000,64187,11709100100,15242370,058470,058470,pykrx,leeno
2022-02-28,반도체,리노공업,36040,36261,34639,36061,330086,-0.7732100599856915,22132,49.37,8.14,3648,0.83,1500,2745150837000,66094,11681700200,15242370,058470,058470,pykrx,leeno
2022-03-31,반도체,리노공업,36741,37162,36601,36942,156728,0.32589212970506765,22132,50.58,8.34,3648,0.81,1500,2812217265000,31382,5779264478,15242370,058470,058470,pykrx,leeno
2022-04-29,반도체,리노공업,34840,35461,34579,35461,225693,2.075417386298215,22132,48.55,8.0,3648,0.85,1500,2699423727000,45191,7898798400,15242370,058470,058470,pykrx,leeno
2022-05-31,반도체,리노공업,31676,31756,30875,31336,610496,-1.0108668182966896,27518,22.88,5.69,6839,1.6,2500,2385430905000,122241,19068520400,15242370,058470,058470,pykrx,leeno
2022-06-30,반도체,리노공업,26009,26350,25809,26030,237759,-0.7624857033930614,27518,19.01,4.72,6839,1.92,2500,1981508100000,47607,6191112900,15242370,058470,058470,pykrx,leeno
2022-07-29,반도체,리노공업,26810,27190,26289,26350,237109,-0.6784771956275913,27518,19.24,4.78,6839,1.9,2500,2005895892000,47477,6320631700,15242370,058470,058470,pykrx,leeno
2022-08-31,반도체,리노공업,28392,29033,28172,28753,234842,0.4892880858351099,27518,21.0,5.22,6839,1.74,2500,2188804332000,47023,6732075717,15242370,058470,058470,pykrx,leeno
2022-09-30,반도체,리노공업,24427,25068,24367,24928,151648,1.1359948068808827,27518,18.2,4.52,6839,2.01,2500,1897675065000,30365,3751409900,15242370,058470,058470,pykrx,leeno
2022-10-31,반도체,리노공업,26950,27771,26950,27391,96483,1.9351717464925013,27518,20.0,4.97,6839,1.83,2500,2085156216000,19319,2643966400,15242370,058470,058470,pykrx,leeno
2022-11-30,반도체,리노공업,34178,34379,33498,34339,195398,0.4681237016881711,27518,25.08,6.23,6839,1.46,2500,2614066455000,39125,6646532300,15242370,058470,058470,pykrx,leeno
2022-12-29,반도체,리노공업,31676,32017,30975,31136,171765,-2.5690771974841193,27518,22.74,5.65,6839,1.61,2500,2370188535000,34393,5379911300,15242370,058470,058470,pykrx,leeno
2023-01-31,반도체,리노공업,34038,34619,33418,34139,346093,-1.4463048498845266,27518,24.93,6.2,6839,1.47,2500,2598824085000,69299,11792844300,15242370,058470,058470,pykrx,leeno
2023-02-28,반도체,리노공업,32096,32737,31495,32497,211779,1.4992035481150638,27518,23.73,5.9,6839,1.54,2500,2473836651000,42405,6858799500,15242370,058470,058470,pykrx,leeno
