date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,LX세미콘,126800,135400,125300,134300,401630,7.268370607028754,32727,30.12,4.1,4459,1.01,1350,2184295490000,401630,52605976600,16264300,108320,108320,pykrx,lxsemicon
2022-02-28,반도체,LX세미콘,112200,114700,111200,114000,104922,0.9743135518157661,32727,25.57,3.48,4459,1.18,1350,1854130200000,104922,11891479700,16264300,108320,108320,pykrx,lxsemicon
2022-03-31,반도체,LX세미콘,142400,146500,140600,145300,132797,1.8220042046250877,32727,32.59,4.44,4459,0.93,1350,2363202790000,132797,19157190800,16264300,108320,108320,pykrx,lxsemicon
2022-04-29,반도체,LX세미콘,133700,134100,130700,133000,160187,0.301659125188537,32727,29.83,4.06,4459,1.02,1350,2163151900000,160187,21227753800,16264300,108320,108320,pykrx,lxsemicon
2022-05-31,반도체,LX세미콘,128400,128400,126200,126800,103302,-0.7824726134585289,49208,6.96,2.58,18225,4.26,5400,2062313240000,103302,13139243500,16264300,108320,108320,pykrx,lxsemicon
2022-06-30,반도체,LX세미콘,100800,100800,95800,95800,283162,-5.429417571569595,49208,5.26,1.95,18225,5.64,5400,1558119940000,283162,27542678800,16264300,108320,108320,pykrx,lxsemicon
2022-07-29,반도체,LX세미콘,97700,101700,97200,99500,274608,2.683178534571723,49208,5.46,2.02,18225,5.43,5400,1618297850000,274608,27379736500,16264300,108320,108320,pykrx,lxsemicon
2022-08-31,반도체,LX세미콘,93000,95400,92500,95200,148941,1.4925373134328357,49208,5.22,1.93,18225,5.67,5400,1548361360000,148941,14031882800,16264300,108320,108320,pykrx,lxsemicon
2022-09-30,반도체,LX세미콘,73300,76900,73300,76000,205276,0.9296148738379815,49208,4.17,1.54,18225,7.11,5400,1236086800000,205276,15468593300,16264300,108320,108320,pykrx,lxsemicon
2022-10-31,반도체,LX세미콘,81200,84200,80300,82900,191693,3.109452736318408,49208,4.55,1.68,18225,6.51,5400,1348310470000,191693,15786639900,16264300,108320,108320,pykrx,lxsemicon
2022-11-30,반도체,LX세미콘,88800,88900,87700,87700,72495,-1.0158013544018059,49208,4.81,1.78,18225,6.16,5400,1426379110000,72495,6388118900,16264300,108320,108320,pykrx,lxsemicon
2022-12-29,반도체,LX세미콘,73900,74100,71400,71700,146734,-3.4993270524899054,49208,3.93,1.46,18225,7.53,5400,1166150310000,146734,10598878600,16264300,108320,108320,pykrx,lxsemicon
2023-01-31,반도체,LX세미콘,79200,80200,78400,80200,87680,1.2626262626262625,49208,4.4,1.63,18225,6.73,5400,1304396860000,87680,6987927600,16264300,108320,108320,pykrx,lxsemicon
2023-02-28,반도체,LX세미콘,92900,94300,92200,92500,108689,0.10822510822510822,49208,5.08,1.88,18225,5.84,5400,1504447750000,108689,10135555400,16264300,108320,108320,pykrx,lxsemicon
2023-03-31,반도체,LX세미콘,113600,115200,111100,112000,398527,1.1743450767841013,49208,6.15,2.28,18225,4.82,5400,1821601600000,398527,45056450800,16264300,108320,108320,pykrx,lxsemicon
2023-04-28,반도체,LX세미콘,107200,107200,104600,105100,106224,-1.683816651075772,49208,5.77,2.14,18225,5.14,5400,1709377930000,106224,11196435600,16264300,108320,108320,pykrx,lxsemicon
2023-05-31,반도체,LX세미콘,116000,117000,113700,116200,225463,0.1724137931034483,58432,8.09,1.99,14368,3.87,4500,1889911660000,225463,26144106300,16264300,108320,108320,pykrx,lxsemicon
2023-06-30,반도체,LX세미콘,120900,120900,112400,113800,279480,-5.403158769742311,58432,7.92,1.95,14368,3.95,4500,1850877340000,279480,32317072600,16264300,108320,108320,pykrx,lxsemicon
2023-07-31,반도체,LX세미콘,102300,102400,100100,102300,100356,1.0869565217391304,58432,7.12,1.75,14368,4.4,4500,1663837890000,100356,10187355200,16264300,108320,108320,pykrx,lxsemicon
2023-08-31,반도체,LX세미콘,89100,89300,87700,89100,72186,1.0204081632653061,58432,6.2,1.52,14368,5.05,4500,1449149130000,72186,6398555100,16264300,108320,108320,pykrx,lxsemicon
2023-09-27,반도체,LX세미콘,80500,83200,80500,82900,40483,1.968019680196802,58432,5.77,1.42,14368,5.43,4500,1348310470000,40483,3315495000,16264300,108320,108320,pykrx,lxsemicon
2023-10-31,반도체,LX세미콘,76500,76500,71500,71600,107052,-5.291005291005291,58432,4.98,1.23,14368,6.28,4500,1164523880000,107052,7815846900,16264300,108320,108320,pykrx,lxsemicon
2023-11-30,반도체,LX세미콘,85900,86600,85200,86000,87037,0.2331002331002331,58432,5.99,1.47,14368,5.23,4500,1398729800000,87037,7464991800,16264300,108320,108320,pykrx,lxsemicon
2023-12-28,반도체,LX세미콘,86800,87600,85900,86800,72108,-0.45871559633027525,58432,6.04,1.49,14368,5.18,4500,1411741240000,72108,6230852000,16264300,108320,108320,pykrx,lxsemicon
2024-01-31,반도체,LX세미콘,79100,79800,77500,78100,96469,-2.1303258145363406,58432,5.44,1.34,14368,5.76,4500,1270241830000,96469,7554296200,16264300,108320,108320,pykrx,lxsemicon
2024-02-29,반도체,LX세미콘,76500,76500,75200,75200,92524,-1.1826544021024967,58432,5.23,1.29,14368,5.98,4500,1223075360000,92524,6992357500,16264300,108320,108320,pykrx,lxsemicon
2024-03-29,반도체,LX세미콘,80500,80500,79200,79400,71567,-1.1207970112079702,58432,5.53,1.36,14368,5.67,4500,1291385420000,71567,5701788200,16264300,108320,108320,pykrx,lxsemicon
2024-04-30,반도체,LX세미콘,74200,74700,73600,73800,59726,-0.6729475100942126,58432,5.14,1.26,14368,6.1,4500,1200305340000,59726,4419425100,16264300,108320,108320,pykrx,lxsemicon
2024-05-31,반도체,LX세미콘,69000,71100,68800,71100,84675,3.0434782608695654,60056,11.43,1.18,6222,2.53,1800,1156391730000,84675,5929808500,16264300,108320,108320,pykrx,lxsemicon
2024-06-28,반도체,LX세미콘,79900,81500,77900,81300,168638,2.392947103274559,60056,13.07,1.35,6222,2.21,1800,1322287590000,168638,13509137100,16264300,108320,108320,pykrx,lxsemicon
2024-07-31,반도체,LX세미콘,73400,75300,72800,75000,50785,0.8064516129032258,60056,12.05,1.25,6222,2.4,1800,1219822500000,50785,3758931200,16264300,108320,108320,pykrx,lxsemicon
2024-08-30,반도체,LX세미콘,68900,69300,68300,68500,36070,0.0,60056,11.01,1.14,6222,2.63,1800,1114104550000,36070,2476560100,16264300,108320,108320,pykrx,lxsemicon
2024-09-30,반도체,LX세미콘,65300,66100,64300,64300,32957,-2.2796352583586628,60056,10.33,1.07,6222,2.8,1800,1045794490000,32957,2138233900,16264300,108320,108320,pykrx,lxsemicon
2024-10-31,반도체,LX세미콘,60800,61600,60000,61600,44412,0.9836065573770493,60056,9.9,1.03,6222,2.92,1800,1001880880000,44412,2710317000,16264300,108320,108320,pykrx,lxsemicon
