date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,LX세미콘,167700,168700,163200,167800,209327,0.2988643156007173,32727,37.63,5.13,4459,0.8,1350,2729149540000,209327,34667405300,16264300,108320,108320,pykrx,lxsemicon
2022-01-04,반도체,LX세미콘,168500,168600,161200,161900,254928,-3.5160905840286056,32727,36.31,4.95,4459,0.83,1350,2633190170000,254928,41761768500,16264300,108320,108320,pykrx,lxsemicon
2022-01-05,반도체,LX세미콘,161200,161800,154600,157700,309113,-2.5941939468807904,32727,35.37,4.82,4459,0.86,1350,2564880110000,309113,48699695700,16264300,108320,108320,pykrx,lxsemicon
2022-01-06,반도체,LX세미콘,153000,155900,150200,150200,303768,-4.7558655675332915,32727,33.68,4.59,4459,0.9,1350,2442897860000,303768,46385456500,16264300,108320,108320,pykrx,lxsemicon
2022-01-07,반도체,LX세미콘,152100,156600,150600,151000,248713,0.5326231691078562,32727,33.86,4.61,4459,0.89,1350,2455909300000,248713,37954983300,16264300,108320,108320,pykrx,lxsemicon
2022-01-10,반도체,LX세미콘,149600,149900,144100,146700,260201,-2.847682119205298,32727,32.9,4.48,4459,0.92,1350,2385972810000,260201,38094261600,16264300,108320,108320,pykrx,lxsemicon
2022-01-11,반도체,LX세미콘,149200,151700,145100,146400,203502,-0.2044989775051125,32727,32.83,4.47,4459,0.92,1350,2381093520000,203502,30012196200,16264300,108320,108320,pykrx,lxsemicon
2022-01-12,반도체,LX세미콘,149200,152300,146300,149500,214574,2.1174863387978142,32727,33.53,4.57,4459,0.9,1350,2431512850000,214574,32068099700,16264300,108320,108320,pykrx,lxsemicon
2022-01-13,반도체,LX세미콘,151100,151100,146200,147400,137545,-1.4046822742474918,32727,33.06,4.5,4459,0.92,1350,2397357820000,137545,20422972600,16264300,108320,108320,pykrx,lxsemicon
2022-01-14,반도체,LX세미콘,145900,151300,144900,146200,213618,-0.8141112618724559,32727,32.79,4.47,4459,0.92,1350,2377840660000,213618,31451395800,16264300,108320,108320,pykrx,lxsemicon
2022-01-17,반도체,LX세미콘,147100,147900,145100,145700,92900,-0.3419972640218878,32727,32.68,4.45,4459,0.93,1350,2369708510000,92900,13588484800,16264300,108320,108320,pykrx,lxsemicon
2022-01-18,반도체,LX세미콘,145800,146900,142500,143200,131446,-1.7158544955387784,32727,32.11,4.38,4459,0.94,1350,2329047760000,131446,18932745100,16264300,108320,108320,pykrx,lxsemicon
2022-01-19,반도체,LX세미콘,140800,144300,140500,142700,145343,-0.34916201117318435,32727,32.0,4.36,4459,0.95,1350,2320915610000,145343,20636310000,16264300,108320,108320,pykrx,lxsemicon
2022-01-20,반도체,LX세미콘,142900,147000,141400,145000,126642,1.6117729502452698,32727,32.52,4.43,4459,0.93,1350,2358323500000,126642,18307082600,16264300,108320,108320,pykrx,lxsemicon
2022-01-21,반도체,LX세미콘,143800,143800,137700,139700,218458,-3.6551724137931036,32727,31.33,4.27,4459,0.97,1350,2272122710000,218458,30505263800,16264300,108320,108320,pykrx,lxsemicon
2022-01-24,반도체,LX세미콘,136900,143600,136700,141000,182415,0.9305654974946312,32727,31.62,4.31,4459,0.96,1350,2293266300000,182415,25730871000,16264300,108320,108320,pykrx,lxsemicon
2022-01-25,반도체,LX세미콘,143000,143200,135500,136400,216663,-3.2624113475177303,32727,30.59,4.17,4459,0.99,1350,2218450520000,216663,29820233000,16264300,108320,108320,pykrx,lxsemicon
2022-01-26,반도체,LX세미콘,136400,136900,129900,132300,203144,-3.005865102639296,32727,29.67,4.04,4459,1.02,1350,2151766890000,203144,26970478300,16264300,108320,108320,pykrx,lxsemicon
2022-01-27,반도체,LX세미콘,133700,135700,125200,125200,278151,-5.366591080876796,32727,28.08,3.83,4459,1.08,1350,2036290360000,278151,35837270300,16264300,108320,108320,pykrx,lxsemicon
2022-01-28,반도체,LX세미콘,126800,135400,125300,134300,401630,7.268370607028754,32727,30.12,4.1,4459,1.01,1350,2184295490000,401630,52605976600,16264300,108320,108320,pykrx,lxsemicon
2022-02-03,반도체,LX세미콘,139700,139700,126400,126400,526830,-5.88235294117647,32727,28.35,3.86,4459,1.07,1350,2055807520000,526830,68636883400,16264300,108320,108320,pykrx,lxsemicon
2022-02-04,반도체,LX세미콘,127800,130000,126400,127800,213264,1.1075949367088607,32727,28.66,3.91,4459,1.06,1350,2078577540000,213264,27284332800,16264300,108320,108320,pykrx,lxsemicon
2022-02-07,반도체,LX세미콘,128500,128600,122500,122800,261780,-3.912363067292645,32727,27.54,3.75,4459,1.1,1350,1997256040000,261780,32435796000,16264300,108320,108320,pykrx,lxsemicon
2022-02-08,반도체,LX세미콘,123000,123300,119100,120200,303949,-2.1172638436482085,32727,26.96,3.67,4459,1.12,1350,1954968860000,303949,36657911800,16264300,108320,108320,pykrx,lxsemicon
2022-02-09,반도체,LX세미콘,121500,124200,120000,124000,257382,3.1613976705490847,32727,27.81,3.79,4459,1.09,1350,2016773200000,257382,31431177200,16264300,108320,108320,pykrx,lxsemicon
2022-02-10,반도체,LX세미콘,125200,125400,119900,121100,193973,-2.338709677419355,32727,27.16,3.7,4459,1.11,1350,1969606730000,193973,23511747400,16264300,108320,108320,pykrx,lxsemicon
2022-02-11,반도체,LX세미콘,119000,121100,117800,119800,125470,-1.0734929810074318,32727,26.87,3.66,4459,1.13,1350,1948463140000,125470,15004370700,16264300,108320,108320,pykrx,lxsemicon
2022-02-14,반도체,LX세미콘,116700,117500,113400,114000,282236,-4.841402337228715,32727,25.57,3.48,4459,1.18,1350,1854130200000,282236,32387863900,16264300,108320,108320,pykrx,lxsemicon
2022-02-15,반도체,LX세미콘,115600,116400,113300,113800,128025,-0.17543859649122806,32727,25.52,3.48,4459,1.19,1350,1850877340000,128025,14665634000,16264300,108320,108320,pykrx,lxsemicon
2022-02-16,반도체,LX세미콘,116500,117000,114200,116400,236642,2.2847100175746924,32727,26.1,3.56,4459,1.16,1350,1893164520000,236642,27277857300,16264300,108320,108320,pykrx,lxsemicon
2022-02-17,반도체,LX세미콘,116400,119100,113000,116000,339199,-0.3436426116838488,32727,26.01,3.54,4459,1.16,1350,1886658800000,339199,39515215500,16264300,108320,108320,pykrx,lxsemicon
2022-02-18,반도체,LX세미콘,113700,116900,113400,116900,135986,0.7758620689655172,32727,26.22,3.57,4459,1.15,1350,1901296670000,135986,15695292700,16264300,108320,108320,pykrx,lxsemicon
2022-02-21,반도체,LX세미콘,114800,115000,113800,114800,105193,-1.7964071856287425,32727,25.75,3.51,4459,1.18,1350,1867141640000,105193,12026003900,16264300,108320,108320,pykrx,lxsemicon
2022-02-22,반도체,LX세미콘,111100,113700,110500,113200,140716,-1.3937282229965158,32727,25.39,3.46,4459,1.19,1350,1841118760000,140716,15794906700,16264300,108320,108320,pykrx,lxsemicon
2022-02-23,반도체,LX세미콘,114200,116000,112600,116000,107932,2.4734982332155475,32727,26.01,3.54,4459,1.16,1350,1886658800000,107932,12320796700,16264300,108320,108320,pykrx,lxsemicon
2022-02-24,반도체,LX세미콘,113400,114000,110600,111000,180077,-4.310344827586207,32727,24.89,3.39,4459,1.22,1350,1805337300000,180077,20151483200,16264300,108320,108320,pykrx,lxsemicon
2022-02-25,반도체,LX세미콘,113500,115100,112500,112900,127441,1.7117117117117115,32727,25.32,3.45,4459,1.2,1350,1836239470000,127441,14479381900,16264300,108320,108320,pykrx,lxsemicon
2022-02-28,반도체,LX세미콘,112200,114700,111200,114000,104922,0.9743135518157661,32727,25.57,3.48,4459,1.18,1350,1854130200000,104922,11891479700,16264300,108320,108320,pykrx,lxsemicon
2022-03-02,반도체,LX세미콘,113100,120600,112000,119500,270755,4.824561403508771,32727,26.8,3.65,4459,1.13,1350,1943583850000,270755,31512067000,16264300,108320,108320,pykrx,lxsemicon
2022-03-03,반도체,LX세미콘,121600,129500,120800,126500,582554,5.857740585774058,32727,28.37,3.87,4459,1.07,1350,2057433950000,582554,73275656400,16264300,108320,108320,pykrx,lxsemicon
2022-03-04,반도체,LX세미콘,125700,126800,120500,121300,344809,-4.1106719367588935,32727,27.2,3.71,4459,1.11,1350,1972859590000,344809,42241412100,16264300,108320,108320,pykrx,lxsemicon
2022-03-07,반도체,LX세미콘,119700,120600,117800,117800,172675,-2.8854080791426218,32727,26.42,3.6,4459,1.15,1350,1915934540000,172675,20535434500,16264300,108320,108320,pykrx,lxsemicon
2022-03-08,반도체,LX세미콘,115000,123500,113600,119600,292650,1.5280135823429541,32727,26.82,3.65,4459,1.13,1350,1945210280000,292650,35069214500,16264300,108320,108320,pykrx,lxsemicon
