date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,넥스틴,60800,60800,59100,60100,62326,-0.16611295681063123,4844,34.58,12.41,1738,0.0,0,581911038000,62326,3733604400,9682380,348210,348210,pykrx,nextin
2022-01-04,반도체,넥스틴,60100,60500,58500,59800,60660,-0.49916805324459235,4844,34.41,12.35,1738,0.0,0,579006324000,60660,3604455300,9682380,348210,348210,pykrx,nextin
2022-01-05,반도체,넥스틴,59900,61500,58400,59600,90806,-0.33444816053511706,4844,34.29,12.3,1738,0.0,0,577069848000,90806,5422898200,9682380,348210,348210,pykrx,nextin
2022-01-06,반도체,넥스틴,57800,59800,57500,58500,65218,-1.8456375838926176,4844,33.66,12.08,1738,0.0,0,566419230000,65218,3817924500,9682380,348210,348210,pykrx,nextin
2022-01-07,반도체,넥스틴,57800,58800,57800,58700,32136,0.3418803418803419,4844,33.77,12.12,1738,0.0,0,568355706000,32136,1876167600,9682380,348210,348210,pykrx,nextin
2022-01-10,반도체,넥스틴,58900,58900,56400,56500,43760,-3.747870528109029,4844,32.51,11.66,1738,0.0,0,547054470000,43760,2493145400,9682380,348210,348210,pykrx,nextin
2022-01-11,반도체,넥스틴,57500,58300,55400,55500,41886,-1.7699115044247788,4844,31.93,11.46,1738,0.0,0,537372090000,41886,2360233200,9682380,348210,348210,pykrx,nextin
2022-01-12,반도체,넥스틴,55600,58700,55600,58700,47741,5.7657657657657655,4844,33.77,12.12,1738,0.0,0,568355706000,47741,2756391700,9682380,348210,348210,pykrx,nextin
2022-01-13,반도체,넥스틴,59800,61500,58400,61400,135959,4.599659284497445,4844,35.33,12.68,1738,0.0,0,594498132000,135959,8170313500,9682380,348210,348210,pykrx,nextin
2022-01-14,반도체,넥스틴,60400,62200,60200,61300,87676,-0.16286644951140067,4844,35.27,12.65,1738,0.0,0,593529894000,87676,5373288100,9682380,348210,348210,pykrx,nextin
2022-01-17,반도체,넥스틴,61800,64400,60400,63600,177287,3.7520391517128875,4844,36.59,13.13,1738,0.0,0,615799368000,177287,11170960200,9682380,348210,348210,pykrx,nextin
2022-01-18,반도체,넥스틴,63700,64000,59800,60100,108270,-5.50314465408805,4844,34.58,12.41,1738,0.0,0,581911038000,108270,6646522300,9682380,348210,348210,pykrx,nextin
2022-01-19,반도체,넥스틴,59400,59800,56200,57600,113479,-4.159733777038269,4844,33.14,11.89,1738,0.0,0,557705088000,113479,6572766100,9682380,348210,348210,pykrx,nextin
2022-01-20,반도체,넥스틴,57600,59100,56000,58400,41090,1.3888888888888888,4844,33.6,12.06,1738,0.0,0,565450992000,41090,2383289800,9682380,348210,348210,pykrx,nextin
2022-01-21,반도체,넥스틴,58500,59300,57100,58300,38293,-0.17123287671232876,4844,33.54,12.04,1738,0.0,0,564482754000,38293,2223023900,9682380,348210,348210,pykrx,nextin
2022-01-24,반도체,넥스틴,57200,58000,55700,57200,44285,-1.8867924528301887,4844,32.91,11.81,1738,0.0,0,553832136000,44285,2508825500,9682380,348210,348210,pykrx,nextin
2022-01-25,반도체,넥스틴,57200,57900,54700,55700,61124,-2.6223776223776225,4844,32.05,11.5,1738,0.0,0,539308566000,61124,3429488200,9682380,348210,348210,pykrx,nextin
2022-01-26,반도체,넥스틴,55800,56800,54400,55200,46941,-0.8976660682226212,4844,31.76,11.4,1738,0.0,0,534467376000,46941,2590686100,9682380,348210,348210,pykrx,nextin
2022-01-27,반도체,넥스틴,54500,58500,54200,57600,87392,4.3478260869565215,4844,33.14,11.89,1738,0.0,0,557705088000,87392,4891465200,9682380,348210,348210,pykrx,nextin
2022-01-28,반도체,넥스틴,58300,61000,56800,60800,94725,5.555555555555555,4844,34.98,12.55,1738,0.0,0,588688704000,94725,5657799700,9682380,348210,348210,pykrx,nextin
2022-02-03,반도체,넥스틴,61500,61500,59500,59600,37768,-1.9736842105263157,4844,34.29,12.3,1738,0.0,0,577069848000,37768,2283509000,9682380,348210,348210,pykrx,nextin
2022-02-04,반도체,넥스틴,59300,61100,56700,60600,57251,1.6778523489932886,4844,34.87,12.51,1738,0.0,0,586752228000,57251,3420044700,9682380,348210,348210,pykrx,nextin
2022-02-07,반도체,넥스틴,61300,61400,59300,59900,48137,-1.155115511551155,4844,34.46,12.37,1738,0.0,0,579974562000,48137,2888752400,9682380,348210,348210,pykrx,nextin
2022-02-08,반도체,넥스틴,59400,61000,58400,59200,43549,-1.1686143572621035,4844,34.06,12.22,1738,0.0,0,573196896000,43549,2594692200,9682380,348210,348210,pykrx,nextin
2022-02-09,반도체,넥스틴,59300,60200,59000,59500,29896,0.5067567567567568,4844,34.23,12.28,1738,0.0,0,576101610000,29896,1784125700,9682380,348210,348210,pykrx,nextin
