date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,피에스케이,26700,27200,26250,26400,446388,0.0,14723,33.63,3.59,1570,0.57,300,779593056000,223194,11916945100,14765020,319660,319660,pykrx,psk
2022-01-04,반도체,피에스케이,26450,26650,25550,26100,425242,-1.1363636363636365,14723,33.25,3.55,1570,0.57,300,770734044000,212621,11068363600,14765020,319660,319660,pykrx,psk
2022-01-05,반도체,피에스케이,26100,26100,24725,24750,890548,-5.172413793103448,14723,31.53,3.36,1570,0.61,300,730868490000,445274,22204238300,14765020,319660,319660,pykrx,psk
2022-01-06,반도체,피에스케이,24000,24600,23725,23875,653156,-3.535353535353535,14723,30.41,3.24,1570,0.63,300,705029705000,326578,15696138800,14765020,319660,319660,pykrx,psk
2022-01-07,반도체,피에스케이,24150,24475,23950,24125,354786,1.0471204188481675,14723,30.73,3.28,1570,0.62,300,712412215000,177393,8582532200,14765020,319660,319660,pykrx,psk
2022-01-10,반도체,피에스케이,23850,23924,23024,23375,494252,-3.1088082901554404,14723,29.78,3.18,1570,0.64,300,690264685000,247126,11512334750,14765020,319660,319660,pykrx,psk
2022-01-11,반도체,피에스케이,23500,23799,22950,23525,365322,0.6417112299465241,14723,29.97,3.2,1570,0.64,300,694694191000,182661,8545993900,14765020,319660,319660,pykrx,psk
2022-01-12,반도체,피에스케이,23875,24025,23625,23800,227182,1.1689691817215728,14723,30.32,3.23,1570,0.63,300,702814952000,113591,5408710450,14765020,319660,319660,pykrx,psk
2022-01-13,반도체,피에스케이,23825,24400,23825,24025,386788,0.9453781512605042,14723,30.61,3.26,1570,0.62,300,709459211000,193394,9334946950,14765020,319660,319660,pykrx,psk
2022-01-14,반도체,피에스케이,23800,24850,23650,24650,511198,2.6014568158168574,14723,31.4,3.35,1570,0.61,300,727915486000,255599,12485366850,14765020,319660,319660,pykrx,psk
2022-01-17,반도체,피에스케이,24925,25349,24625,25050,572862,1.6227180527383367,14723,31.91,3.4,1570,0.6,300,739727502000,286431,14336073650,14765020,319660,319660,pykrx,psk
2022-01-18,반도체,피에스케이,25350,25350,24375,24700,434760,-1.3972055888223553,14723,31.46,3.36,1570,0.61,300,729391988000,217380,10777638100,14765020,319660,319660,pykrx,psk
2022-01-19,반도체,피에스케이,24200,24575,23750,24200,342896,-2.0242914979757085,14723,30.83,3.29,1570,0.62,300,714626968000,171448,8271384300,14765020,319660,319660,pykrx,psk
2022-01-20,반도체,피에스케이,24049,24400,23600,24400,461258,0.8264462809917356,14723,31.08,3.31,1570,0.61,300,720532976000,230629,11075919750,14765020,319660,319660,pykrx,psk
2022-01-21,반도체,피에스케이,23775,23975,23175,23325,582864,-4.405737704918033,14723,29.71,3.17,1570,0.64,300,688788183000,291432,13656624900,14765020,319660,319660,pykrx,psk
2022-01-24,반도체,피에스케이,23199,23500,22875,23225,349260,-0.4287245444801715,14723,29.59,3.15,1570,0.65,300,685835179000,174630,8086716900,14765020,319660,319660,pykrx,psk
2022-01-25,반도체,피에스케이,23450,23750,22950,23225,433332,0.0,14723,29.59,3.15,1570,0.65,300,685835179000,216666,10106434500,14765020,319660,319660,pykrx,psk
2022-01-26,반도체,피에스케이,23250,23450,22200,22575,539636,-2.798708288482239,14723,28.76,3.07,1570,0.66,300,666640653000,269818,12208185850,14765020,319660,319660,pykrx,psk
2022-01-27,반도체,피에스케이,22725,23050,21725,21900,429232,-2.990033222591362,14723,27.9,2.97,1570,0.68,300,646707876000,214616,9490616700,14765020,319660,319660,pykrx,psk
2022-01-28,반도체,피에스케이,22125,22800,21350,22650,448002,3.4246575342465753,14723,28.85,3.08,1570,0.66,300,668855406000,224001,9962254850,14765020,319660,319660,pykrx,psk
2022-02-03,반도체,피에스케이,23325,23350,22450,22550,332620,-0.44150110375275936,14723,28.73,3.06,1570,0.67,300,665902402000,166310,7589331100,14765020,319660,319660,pykrx,psk
2022-02-04,반도체,피에스케이,22325,23025,22300,22725,277354,0.7760532150776054,14723,28.95,3.09,1570,0.66,300,671070159000,138677,6259737800,14765020,319660,319660,pykrx,psk
2022-02-07,반도체,피에스케이,22725,22725,21775,21925,425468,-3.52035203520352,14723,27.93,2.98,1570,0.68,300,647446127000,212734,9364456150,14765020,319660,319660,pykrx,psk
2022-02-08,반도체,피에스케이,21900,22050,21125,21450,473220,-2.1664766248574687,14723,27.32,2.91,1570,0.7,300,633419358000,236610,10153112900,14765020,319660,319660,pykrx,psk
2022-02-09,반도체,피에스케이,21850,22850,21850,22750,741372,6.0606060606060606,14723,28.98,3.09,1570,0.66,300,671808410000,370686,16652940350,14765020,319660,319660,pykrx,psk
2022-02-10,반도체,피에스케이,22950,23000,22125,22275,334246,-2.0879120879120876,14723,28.38,3.03,1570,0.67,300,657781641000,167123,7488964100,14765020,319660,319660,pykrx,psk
2022-02-11,반도체,피에스케이,22050,23025,22025,22325,653486,0.22446689113355783,14723,28.44,3.03,1570,0.67,300,659258143000,326743,14818274850,14765020,319660,319660,pykrx,psk
2022-02-14,반도체,피에스케이,21850,22050,21325,21375,300528,-4.25531914893617,14723,27.23,2.9,1570,0.7,300,631204605000,150264,6463355100,14765020,319660,319660,pykrx,psk
2022-02-15,반도체,피에스케이,21575,21725,21100,21300,220180,-0.3508771929824561,14723,27.13,2.89,1570,0.7,300,628989852000,110090,4695364300,14765020,319660,319660,pykrx,psk
2022-02-16,반도체,피에스케이,22450,23425,21900,23425,928742,9.976525821596244,14723,29.84,3.18,1570,0.64,300,691741187000,464371,21282226250,14765020,319660,319660,pykrx,psk
2022-02-17,반도체,피에스케이,23775,24575,23425,24050,1375812,2.6680896478121667,14723,30.64,3.27,1570,0.62,300,710197462000,687906,33313828350,14765020,319660,319660,pykrx,psk
2022-02-18,반도체,피에스케이,23750,24999,23700,24575,779870,2.182952182952183,14723,31.31,3.34,1570,0.61,300,725700733000,389935,19145089000,14765020,319660,319660,pykrx,psk
2022-02-21,반도체,피에스케이,24250,24500,23800,24500,473900,-0.3051881993896236,14723,31.21,3.33,1570,0.61,300,723485980000,236950,11431814150,14765020,319660,319660,pykrx,psk
2022-02-22,반도체,피에스케이,23800,24399,23775,24050,399582,-1.8367346938775513,14723,30.64,3.27,1570,0.62,300,710197462000,199791,9640618200,14765020,319660,319660,pykrx,psk
2022-02-23,반도체,피에스케이,24074,24675,23775,24625,338710,2.390852390852391,14723,31.37,3.35,1570,0.61,300,727177235000,169355,8220759750,14765020,319660,319660,pykrx,psk
2022-02-24,반도체,피에스케이,24349,24525,23875,23875,370646,-3.0456852791878175,14723,30.41,3.24,1570,0.63,300,705029705000,185323,8954027300,14765020,319660,319660,pykrx,psk
2022-02-25,반도체,피에스케이,24450,24600,23825,24100,322034,0.9424083769633508,14723,30.7,3.27,1570,0.62,300,711673964000,161017,7765776950,14765020,319660,319660,pykrx,psk
2022-02-28,반도체,피에스케이,23850,23950,23300,23675,363594,-1.7634854771784232,14723,30.16,3.22,1570,0.63,300,699123697000,181797,8568799000,14765020,319660,319660,pykrx,psk
2022-03-02,반도체,피에스케이,23500,24025,23200,23875,252066,0.8447729672650475,14723,30.41,3.24,1570,0.63,300,705029705000,126033,5933315250,14765020,319660,319660,pykrx,psk
2022-03-03,반도체,피에스케이,24300,25149,24000,24275,762804,1.6753926701570683,14723,30.92,3.3,1570,0.62,300,716841721000,381402,18703595350,14765020,319660,319660,pykrx,psk
2022-03-04,반도체,피에스케이,24250,24550,24100,24275,322558,0.0,14723,30.92,3.3,1570,0.62,300,716841721000,161279,7836910850,14765020,319660,319660,pykrx,psk
2022-03-07,반도체,피에스케이,23925,23925,23199,23425,424904,-3.5015447991761075,14723,29.84,3.18,1570,0.64,300,691741187000,212452,9991865100,14765020,319660,319660,pykrx,psk
2022-03-08,반도체,피에스케이,23000,23325,22775,22775,230362,-2.774813233724653,14723,29.01,3.09,1570,0.66,300,672546661000,115181,5297717100,14765020,319660,319660,pykrx,psk
2022-03-10,반도체,피에스케이,23449,23799,22925,23100,333034,1.4270032930845227,14723,29.43,3.14,1570,0.65,300,682143924000,166517,7744509500,14765020,319660,319660,pykrx,psk
2022-03-11,반도체,피에스케이,23100,23150,22500,22875,227426,-0.974025974025974,14723,29.14,3.11,1570,0.66,300,675499665000,113713,5178851100,14765020,319660,319660,pykrx,psk
2022-03-14,반도체,피에스케이,22850,22900,22100,22375,244338,-2.185792349726776,14723,28.5,3.04,1570,0.67,300,660734645000,122169,5479219150,14765020,319660,319660,pykrx,psk
2022-03-15,반도체,피에스케이,22275,22700,22050,22450,187108,0.33519553072625696,14723,28.6,3.05,1570,0.67,300,662949398000,93554,4183425450,14765020,319660,319660,pykrx,psk
2022-03-16,반도체,피에스케이,23075,23525,22800,23375,431016,4.120267260579064,14723,29.78,3.18,1570,0.64,300,690264685000,215508,9984098850,14765020,319660,319660,pykrx,psk
2022-03-17,반도체,피에스케이,23800,24300,23675,24025,562352,2.7807486631016043,14723,30.61,3.26,1570,0.62,300,709459211000,281176,13536106750,14765020,319660,319660,pykrx,psk
2022-03-18,반도체,피에스케이,24100,24400,23825,24325,365492,1.2486992715920915,14723,30.99,3.3,1570,0.62,300,718318223000,182746,8854994500,14765020,319660,319660,pykrx,psk
2022-03-21,반도체,피에스케이,24225,24300,23700,23750,280394,-2.36382322713258,14723,30.25,3.23,1570,0.63,300,701338450000,140197,6698879000,14765020,319660,319660,pykrx,psk
2022-03-22,반도체,피에스케이,23775,24400,23525,24375,294424,2.631578947368421,14723,31.05,3.31,1570,0.62,300,719794725000,147212,7096021750,14765020,319660,319660,pykrx,psk
2022-03-23,반도체,피에스케이,24500,24525,23925,24100,293060,-1.1282051282051282,14723,30.7,3.27,1570,0.62,300,711673964000,146530,7070711600,14765020,319660,319660,pykrx,psk
2022-03-24,반도체,피에스케이,23825,24625,23774,24550,273034,1.8672199170124482,14723,31.27,3.33,1570,0.61,300,724962482000,136517,6633105150,14765020,319660,319660,pykrx,psk
2022-03-25,반도체,피에스케이,24949,25150,24600,24650,470582,0.40733197556008144,14723,31.4,3.35,1570,0.61,300,727915486000,235291,11712507100,14765020,319660,319660,pykrx,psk
2022-03-28,반도체,피에스케이,24675,25500,24525,25000,412246,1.4198782961460445,14723,31.85,3.4,1570,0.6,300,738251000000,206123,10376552750,14765020,319660,319660,pykrx,psk
2022-03-29,반도체,피에스케이,25150,25199,24725,25150,205874,0.6,14723,32.04,3.42,1570,0.6,300,742680506000,102937,5144600750,14765020,319660,319660,pykrx,psk
2022-03-30,반도체,피에스케이,25549,25600,24850,25200,316996,0.19880715705765406,14723,32.1,3.42,1570,0.6,300,744157008000,158498,7962792100,14765020,319660,319660,pykrx,psk
2022-03-31,반도체,피에스케이,24925,25300,24825,25200,219762,0.0,14723,32.1,3.42,1570,0.6,300,744157008000,109881,5507060250,14765020,319660,319660,pykrx,psk
2022-04-01,반도체,피에스케이,24849,24900,24300,24300,340222,-3.571428571428571,14723,30.96,3.3,1570,0.62,300,717579972000,170111,8349691900,14765020,319660,319660,pykrx,psk
2022-04-04,반도체,피에스케이,24275,24474,24025,24475,345904,0.720164609053498,14723,31.18,3.32,1570,0.61,300,722747729000,172952,8364510700,14765020,319660,319660,pykrx,psk
2022-04-05,반도체,피에스케이,24600,24825,24325,24500,281898,0.10214504596527069,14723,31.21,3.33,1570,0.61,300,723485980000,140949,6921097850,14765020,319660,319660,pykrx,psk
2022-04-06,반도체,피에스케이,24174,24275,23600,23825,367244,-2.7551020408163267,14723,30.35,3.24,1570,0.63,300,703553203000,183622,8792389700,14765020,319660,319660,pykrx,psk
2022-04-07,반도체,피에스케이,23650,24475,23425,24325,341756,2.098635886673662,14723,30.99,3.3,1570,0.62,300,718318223000,170878,8258246850,14765020,319660,319660,pykrx,psk
2022-04-08,반도체,피에스케이,24400,24500,23850,24425,247444,0.41109969167523125,14723,31.11,3.32,1570,0.61,300,721271227000,123722,5982921050,14765020,319660,319660,pykrx,psk
2022-04-11,반도체,피에스케이,24275,24300,23575,23625,317866,-3.2753326509723646,14723,30.1,3.21,1570,0.63,300,697647195000,158933,7578607300,14765020,319660,319660,pykrx,psk
2022-04-12,반도체,피에스케이,23350,23900,23325,23900,225778,1.164021164021164,14723,30.45,3.25,1570,0.63,300,705767956000,112889,5342329300,14765020,319660,319660,pykrx,psk
2022-04-13,반도체,피에스케이,23800,24324,23675,24275,185958,1.5690376569037656,14723,30.92,3.3,1570,0.62,300,716841721000,92979,4480416400,14765020,319660,319660,pykrx,psk
2022-04-14,반도체,피에스케이,24400,24675,24250,24325,231202,0.20597322348094746,14723,30.99,3.3,1570,0.62,300,718318223000,115601,5645232950,14765020,319660,319660,pykrx,psk
2022-04-15,반도체,피에스케이,24025,24175,23600,23775,308214,-2.2610483042137717,14723,30.29,3.23,1570,0.63,300,702076701000,154107,7328592100,14765020,319660,319660,pykrx,psk
2022-04-18,반도체,피에스케이,23674,23775,23475,23725,82796,-0.2103049421661409,14723,30.22,3.22,1570,0.63,300,700600199000,41398,1958284050,14765020,319660,319660,pykrx,psk
2022-04-19,반도체,피에스케이,24000,25250,23925,25050,768644,5.584826132771338,14723,31.91,3.4,1570,0.6,300,739727502000,384322,19070874150,14765020,319660,319660,pykrx,psk
2022-04-20,반도체,피에스케이,25000,25550,24800,25450,436428,1.5968063872255487,14723,32.42,3.46,1570,0.59,300,751539518000,218214,11068255100,14765020,319660,319660,pykrx,psk
2022-04-21,반도체,피에스케이,25450,25700,25050,25550,299898,0.3929273084479371,14723,32.55,3.47,1570,0.59,300,754492522000,149949,7629975300,14765020,319660,319660,pykrx,psk
2022-04-22,반도체,피에스케이,25150,25300,24625,25100,376996,-1.761252446183953,14723,31.97,3.41,1570,0.6,300,741204004000,188498,9424678500,14765020,319660,319660,pykrx,psk
2022-04-25,반도체,피에스케이,24575,24825,24250,24300,293274,-3.187250996015936,14723,30.96,3.3,1570,0.62,300,717579972000,146637,7172430250,14765020,319660,319660,pykrx,psk
2022-04-26,반도체,피에스케이,24450,24849,24250,24350,248744,0.205761316872428,14723,31.02,3.31,1570,0.62,300,719056474000,124372,6100211400,14765020,319660,319660,pykrx,psk
2022-04-27,반도체,피에스케이,23650,24225,23525,24100,222608,-1.0266940451745379,14723,30.7,3.27,1570,0.62,300,711673964000,111304,5316793900,14765020,319660,319660,pykrx,psk
2022-04-28,반도체,피에스케이,24224,24475,23425,23675,230398,-1.7634854771784232,14723,30.16,3.22,1570,0.63,300,699123697000,115199,5461389400,14765020,319660,319660,pykrx,psk
2022-04-29,반도체,피에스케이,23925,24375,23775,24350,308834,2.851108764519535,14723,31.02,3.31,1570,0.62,300,719056474000,154417,7465933250,14765020,319660,319660,pykrx,psk
2022-05-02,반도체,피에스케이,23900,24199,23600,24075,192858,-1.1293634496919918,19776,9.21,2.43,5229,1.25,600,710935713000,96429,4613674750,14765020,319660,319660,pykrx,psk
2022-05-03,반도체,피에스케이,24275,25250,24000,24950,513810,3.6344755970924196,19776,9.54,2.52,5229,1.2,600,736774498000,256905,12779668100,14765020,319660,319660,pykrx,psk
2022-05-04,반도체,피에스케이,25150,25300,24549,24725,200694,-0.9018036072144289,19776,9.46,2.5,5229,1.21,600,730130239000,100347,4981837500,14765020,319660,319660,pykrx,psk
2022-05-06,반도체,피에스케이,24300,24425,23500,23750,544410,-3.9433771486349847,19776,9.08,2.4,5229,1.26,600,701338450000,272205,12970921550,14765020,319660,319660,pykrx,psk
2022-05-09,반도체,피에스케이,23550,23600,22725,22875,389050,-3.684210526315789,19776,8.75,2.31,5229,1.31,600,675499665000,194525,8934086400,14765020,319660,319660,pykrx,psk
2022-05-10,반도체,피에스케이,22350,23450,22200,23200,331862,1.4207650273224044,19776,8.87,2.35,5229,1.29,600,685096928000,165931,7566312100,14765020,319660,319660,pykrx,psk
2022-05-11,반도체,피에스케이,23200,24050,22925,23850,255024,2.8017241379310347,19776,9.12,2.41,5229,1.26,600,704291454000,127512,6025418350,14765020,319660,319660,pykrx,psk
