date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,SFA반도체,6280,6540,6150,6500,1042853,4.501607717041801,2023,63.73,3.21,102,0.0,0,1068991969500,1042853,6656096440,164460303,036540,036540,pykrx,sfa_semicon
2022-02-28,반도체,SFA반도체,6450,6570,6420,6500,620993,-0.6116207951070336,2023,63.73,3.21,102,0.0,0,1068991969500,620993,4035106310,164460303,036540,036540,pykrx,sfa_semicon
2022-03-31,반도체,SFA반도체,7040,7080,7010,7060,752831,-0.2824858757062147,2023,69.22,3.49,102,0.0,0,1161089739180,752831,5301912280,164460303,036540,036540,pykrx,sfa_semicon
2022-04-29,반도체,SFA반도체,6540,6640,6540,6620,504431,2.0030816640986133,2023,64.9,3.27,102,0.0,0,1088727205860,504431,3320540190,164460303,036540,036540,pykrx,sfa_semicon
2022-05-31,반도체,SFA반도체,6830,6840,6700,6800,727204,-0.5847953216374269,2436,21.12,2.79,322,0.0,0,1118330060400,727204,4913971690,164460303,036540,036540,pykrx,sfa_semicon
2022-06-30,반도체,SFA반도체,5270,5270,5000,5040,1219898,-4.545454545454546,2436,15.65,2.07,322,0.0,0,828879927120,1219898,6190448780,164460303,036540,036540,pykrx,sfa_semicon
2022-07-29,반도체,SFA반도체,5520,5550,5440,5470,642886,0.18315018315018314,2436,16.99,2.25,322,0.0,0,899597857410,642886,3529542970,164460303,036540,036540,pykrx,sfa_semicon
2022-08-31,반도체,SFA반도체,4985,5190,4975,5160,445623,2.178217821782178,2436,16.02,2.12,322,0.0,0,848615163480,445623,2277050245,164460303,036540,036540,pykrx,sfa_semicon
2022-09-30,반도체,SFA반도체,4100,4210,4055,4160,500054,-0.834326579261025,2436,12.92,1.71,322,0.0,0,684154860480,500054,2071399800,164460303,036540,036540,pykrx,sfa_semicon
2022-10-31,반도체,SFA반도체,4285,4355,4260,4315,518396,1.8890200708382525,2436,13.4,1.77,322,0.0,0,709646207445,518396,2234616650,164460303,036540,036540,pykrx,sfa_semicon
2022-11-30,반도체,SFA반도체,4450,4495,4415,4490,267696,-0.2222222222222222,2436,13.94,1.84,322,0.0,0,738426760470,267696,1192645175,164460303,036540,036540,pykrx,sfa_semicon
2022-12-29,반도체,SFA반도체,4000,4005,3840,3845,718603,-4.2341220423412205,2436,11.94,1.58,322,0.0,0,632349865035,718603,2803368150,164460303,036540,036540,pykrx,sfa_semicon
2023-01-31,반도체,SFA반도체,4275,4360,4230,4300,468546,0.3500583430571762,2436,13.35,1.77,322,0.0,0,707179302900,468546,2008617975,164460303,036540,036540,pykrx,sfa_semicon
2023-02-28,반도체,SFA반도체,4240,4325,4240,4270,625972,0.8264462809917356,2436,13.26,1.75,322,0.0,0,702245493810,625972,2678776405,164460303,036540,036540,pykrx,sfa_semicon
2023-03-31,반도체,SFA반도체,6240,6260,5660,5660,15226602,-2.9159519725557463,2436,17.58,2.32,322,0.0,0,930845314980,15226602,91170791210,164460303,036540,036540,pykrx,sfa_semicon
2023-04-28,반도체,SFA반도체,5470,5520,5280,5290,1384135,-1.855287569573284,2436,16.43,2.17,322,0.0,0,869995002870,1384135,7419409670,164460303,036540,036540,pykrx,sfa_semicon
2023-05-31,반도체,SFA반도체,5790,5790,5620,5690,1516559,-1.386481802426343,2779,21.72,2.05,262,0.0,0,935779124070,1516559,8637783030,164460303,036540,036540,pykrx,sfa_semicon
2023-06-30,반도체,SFA반도체,5850,5850,5120,5420,8988073,-7.979626485568761,2779,20.69,1.95,262,0.0,0,891374842260,8988073,48160476870,164460303,036540,036540,pykrx,sfa_semicon
2023-07-31,반도체,SFA반도체,6050,6190,5870,6130,7130132,4.607508532423208,2779,23.4,2.21,262,0.0,0,1008141657390,7130132,43388667340,164460303,036540,036540,pykrx,sfa_semicon
2023-08-31,반도체,SFA반도체,5040,5040,4940,5000,669473,0.10010010010010009,2779,19.08,1.8,262,0.0,0,822301515000,669473,3336627405,164460303,036540,036540,pykrx,sfa_semicon
2023-09-27,반도체,SFA반도체,4940,5100,4910,5050,868075,0.5976095617529881,2779,19.27,1.82,262,0.0,0,830524530150,868075,4322517320,164460303,036540,036540,pykrx,sfa_semicon
2023-10-31,반도체,SFA반도체,4950,5020,4705,4715,814311,-4.4579533941236065,2779,18.0,1.7,262,0.0,0,775430328645,814311,3922686715,164460303,036540,036540,pykrx,sfa_semicon
2023-11-30,반도체,SFA반도체,5270,5330,5240,5310,563380,0.7590132827324478,2779,20.27,1.91,262,0.0,0,873284208930,563380,2977252060,164460303,036540,036540,pykrx,sfa_semicon
2023-12-28,반도체,SFA반도체,6070,6080,5950,6030,1950507,-0.6589785831960462,2779,23.02,2.17,262,0.0,0,991695627090,1950507,11712039080,164460303,036540,036540,pykrx,sfa_semicon
2024-01-31,반도체,SFA반도체,6620,6840,6360,6370,5064608,-5.769230769230769,2779,24.31,2.29,262,0.0,0,1047612130110,5064608,33257483030,164460303,036540,036540,pykrx,sfa_semicon
2024-02-29,반도체,SFA반도체,5960,6050,5900,5980,1138352,-0.9933774834437087,2779,22.82,2.15,262,0.0,0,983472611940,1138352,6795851770,164460303,036540,036540,pykrx,sfa_semicon
2024-03-29,반도체,SFA반도체,6080,6130,5960,6030,2015142,-0.49504950495049505,2779,23.02,2.17,262,0.0,0,991695627090,2015142,12201512130,164460303,036540,036540,pykrx,sfa_semicon
2024-04-30,반도체,SFA반도체,5700,5740,5630,5640,807635,-1.0526315789473684,2779,21.53,2.03,262,0.0,0,927556108920,807635,4585514470,164460303,036540,036540,pykrx,sfa_semicon
2024-05-31,반도체,SFA반도체,5480,5540,5370,5400,764228,-1.8181818181818181,2737,0.0,1.97,0,0.0,0,888085636200,764228,4153145920,164460303,036540,036540,pykrx,sfa_semicon
2024-06-28,반도체,SFA반도체,5400,5480,5370,5450,466441,0.9259259259259258,2737,0.0,1.99,0,0.0,0,896308651350,466441,2531902020,164460303,036540,036540,pykrx,sfa_semicon
2024-07-31,반도체,SFA반도체,4635,4760,4590,4750,574318,1.822079314040729,2737,0.0,1.74,0,0.0,0,781186439250,574318,2681401855,164460303,036540,036540,pykrx,sfa_semicon
2024-08-30,반도체,SFA반도체,3970,4000,3950,3970,251865,0.25252525252525254,2737,0.0,1.45,0,0.0,0,652907402910,251865,999676930,164460303,036540,036540,pykrx,sfa_semicon
2024-09-30,반도체,SFA반도체,3790,3805,3725,3725,392211,-1.455026455026455,2737,0.0,1.36,0,0.0,0,612614628675,392211,1472791230,164460303,036540,036540,pykrx,sfa_semicon
2024-10-31,반도체,SFA반도체,3555,3700,3520,3680,595914,2.364394993045897,2737,0.0,1.34,0,0.0,0,605213915040,595914,2170941780,164460303,036540,036540,pykrx,sfa_semicon
2024-11-29,반도체,SFA반도체,3270,3275,3160,3215,362554,-2.13089802130898,2737,0.0,1.17,0,0.0,0,528739874145,362554,1163416615,164460303,036540,036540,pykrx,sfa_semicon
2024-12-30,반도체,SFA반도체,3095,3135,3045,3085,174267,-0.32310177705977383,2737,0.0,1.13,0,0.0,0,507360034755,174267,538208575,164460303,036540,036540,pykrx,sfa_semicon
2025-01-31,반도체,SFA반도체,3380,3385,3265,3270,643933,-4.525547445255475,2737,0.0,1.19,0,0.0,0,537785190810,643933,2120369080,164460303,036540,036540,pykrx,sfa_semicon
2025-02-28,반도체,SFA반도체,3360,3370,3190,3190,2077989,-6.86131386861314,2737,0.0,1.17,0,0.0,0,524628366570,2077989,6712618050,164460303,036540,036540,pykrx,sfa_semicon
2025-03-31,반도체,SFA반도체,3030,3190,2945,3010,1607207,-2.5889967637540456,2737,0.0,1.1,0,0.0,0,495025512030,1607207,4886186262,164460303,036540,036540,pykrx,sfa_semicon
2025-04-30,반도체,SFA반도체,3050,3060,2990,2995,199973,-1.6420361247947455,2737,0.0,1.09,0,0.0,0,492558607485,199973,602507595,164460303,036540,036540,pykrx,sfa_semicon
2025-05-30,반도체,SFA반도체,2925,3025,2920,3000,308704,1.3513513513513513,3030,23.08,0.99,130,0.0,0,493380909000,308704,922012041,164460303,036540,036540,pykrx,sfa_semicon
2025-06-30,반도체,SFA반도체,3235,3245,3145,3150,301561,-2.1739130434782608,3030,24.23,1.04,130,0.0,0,518049954450,301561,958821875,164460303,036540,036540,pykrx,sfa_semicon
2025-07-31,반도체,SFA반도체,3335,3345,3245,3275,437952,-0.9077155824508321,3030,25.19,1.08,130,0.0,0,538607492325,437952,1435778560,164460303,036540,036540,pykrx,sfa_semicon
2025-08-29,반도체,SFA반도체,3435,3465,3405,3460,566174,1.466275659824047,3030,26.62,1.14,130,0.0,0,569032648380,566174,1949853529,164460303,036540,036540,pykrx,sfa_semicon
2025-09-30,반도체,SFA반도체,4020,4150,3980,4095,1545239,3.4090909090909087,3030,31.5,1.35,130,0.0,0,673464940785,1545239,6304125939,164460303,036540,036540,pykrx,sfa_semicon
2025-10-31,반도체,SFA반도체,4320,4335,4245,4275,487945,-0.46565774155995343,3030,32.88,1.41,130,0.0,0,703067795325,487945,2083900957,164460303,036540,036540,pykrx,sfa_semicon
2025-11-28,반도체,SFA반도체,4110,4180,4075,4175,500732,2.4539877300613497,3030,32.12,1.38,130,0.0,0,686621765025,500732,2073046278,164460303,036540,036540,pykrx,sfa_semicon
2025-12-30,반도체,SFA반도체,4470,4730,4450,4575,2316348,0.7709251101321586,3030,35.19,1.51,130,0.0,0,752405886225,2316348,10738709677,164460303,036540,036540,pykrx,sfa_semicon
2026-01-30,반도체,SFA반도체,6840,8130,6810,7840,27125815,14.285714285714285,3030,60.31,2.59,130,0.0,0,1289368775520,27125815,208494579645,164460303,036540,036540,pykrx,sfa_semicon
