date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,넥스틴,58300,61000,56800,60800,94725,5.555555555555555,4844,34.98,12.55,1738,0.0,0,588688704000,94725,5657799700,9682380,348210,348210,pykrx,nextin
2022-02-28,반도체,넥스틴,53400,55900,53200,55500,17258,2.209944751381215,4844,31.93,11.46,1738,0.0,0,537372090000,17258,950282500,9682380,348210,348210,pykrx,nextin
2022-03-31,반도체,넥스틴,66100,69100,66100,68500,177244,2.8528528528528527,4844,39.41,14.14,1738,0.0,0,663243030000,177244,12141265200,9682380,348210,348210,pykrx,nextin
2022-04-29,반도체,넥스틴,67400,68600,65900,68000,60533,1.3412816691505216,4844,39.13,14.04,1738,0.0,0,658401840000,60533,4074228800,9682380,348210,348210,pykrx,nextin
2022-05-31,반도체,넥스틴,67900,70100,67200,70100,43546,4.005934718100891,6778,37.11,10.34,1889,0.71,500,678734838000,43546,3007559700,9682380,348210,348210,pykrx,nextin
2022-06-30,반도체,넥스틴,55900,56500,54000,55400,33364,-1.0714285714285714,6778,29.33,8.17,1889,0.9,500,536403852000,33364,1825296400,9682380,348210,348210,pykrx,nextin
2022-07-29,반도체,넥스틴,63000,64600,62900,63500,43529,0.15772870662460567,6778,33.62,9.37,1889,0.79,500,629914983500,43529,2775899700,9919921,348210,348210,pykrx,nextin
2022-08-31,반도체,넥스틴,55500,56900,55100,56700,24277,1.4311270125223614,6778,30.02,8.37,1889,0.88,500,564543415800,24277,1366874200,9956674,348210,348210,pykrx,nextin
2022-09-30,반도체,넥스틴,42250,44450,42250,43850,33573,-0.6795016987542469,6778,23.21,6.47,1889,1.14,500,436600154900,33573,1457488250,9956674,348210,348210,pykrx,nextin
2022-10-31,반도체,넥스틴,48300,52500,48000,51800,204154,9.513742071881607,6778,27.42,7.64,1889,0.97,500,515755713200,204154,10452055650,9956674,348210,348210,pykrx,nextin
2022-11-30,반도체,넥스틴,55500,55500,53800,54900,25718,-1.2589928057553956,6778,29.06,8.1,1889,0.91,500,546621402600,25718,1404231400,9956674,348210,348210,pykrx,nextin
2022-12-29,반도체,넥스틴,51100,51100,49750,49850,55720,-2.446183953033268,6778,26.39,7.35,1889,1.0,500,496340198900,55720,2792961650,9956674,348210,348210,pykrx,nextin
2023-01-31,반도체,넥스틴,49500,50400,49500,49800,48209,-0.4,6778,26.36,7.35,1889,1.0,500,495842365200,48209,2399586550,9956674,348210,348210,pykrx,nextin
2023-02-28,반도체,넥스틴,59300,60300,58300,60200,61726,2.2071307300509337,6778,31.87,8.88,1889,0.83,500,599391774800,61726,3681003800,9956674,348210,348210,pykrx,nextin
2023-03-31,반도체,넥스틴,67000,68600,65500,66500,269379,1.9938650306748467,6778,35.2,9.81,1889,0.75,500,662118821000,269379,17997961500,9956674,348210,348210,pykrx,nextin
2023-04-28,반도체,넥스틴,65100,65400,63700,64500,69053,0.0,6778,34.15,9.52,1889,0.78,500,642205473000,69053,4444932200,9956674,348210,348210,pykrx,nextin
2023-05-31,반도체,넥스틴,73100,75000,72000,75000,196280,2.0408163265306123,10101,16.92,7.43,4433,0.67,500,746750550000,196280,14539329300,9956674,348210,348210,pykrx,nextin
2023-06-30,반도체,넥스틴,77000,77000,73900,76200,78672,-1.0389610389610389,10101,17.19,7.54,4433,0.66,500,777002103600,78672,5928344900,10196878,348210,348210,pykrx,nextin
