date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,동진쎄미켐,37550,39250,36250,38850,1286977,4.1554959785522785,8437,23.43,4.6,1658,0.26,100,1997453091900,1286977,48973896500,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-28,반도체,동진쎄미켐,34300,36200,34300,35400,817855,2.1645021645021645,8437,21.35,4.2,1658,0.28,100,1820073087600,817855,28772472050,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-31,반도체,동진쎄미켐,39300,39850,38750,39300,807845,-0.8827238335435058,8437,23.7,4.66,1658,0.25,100,2020589614200,807845,31733289600,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-29,반도체,동진쎄미켐,36950,38450,36700,38100,711210,4.098360655737705,8437,22.98,4.52,1658,0.26,100,1958892221400,711210,26776367400,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-31,반도체,동진쎄미켐,43050,43050,42000,42500,553940,-0.7009345794392523,10764,21.17,3.95,2008,0.26,110,2185115995000,553940,23551523300,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-30,반도체,동진쎄미켐,33850,34050,32100,32100,732819,-6.002928257686676,10764,15.99,2.98,2008,0.34,110,1650405257400,732819,23969799500,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-29,반도체,동진쎄미켐,35950,36400,35450,35550,377414,-0.2805049088359046,10764,17.7,3.3,2008,0.31,110,1827785261700,377414,13537245100,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-31,반도체,동진쎄미켐,33100,34600,32950,34550,410513,2.9806259314456036,10764,17.21,3.21,2008,0.32,110,1776370767700,410513,13939004000,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-30,반도체,동진쎄미켐,25700,26850,25700,26500,520265,0.7604562737642585,10764,13.2,2.46,2008,0.42,110,1362484091000,520265,13661724650,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-31,반도체,동진쎄미켐,29650,30500,29300,30100,483473,3.793103448275862,10764,14.99,2.8,2008,0.37,110,1547576269400,483473,14521241850,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-30,반도체,동진쎄미켐,33300,33300,32550,32850,256007,-1.3513513513513513,10764,16.36,3.05,2008,0.33,110,1688966127900,256007,8408322500,51414494,005290,005290,pykrx,dongjin_semichem
2022-12-29,반도체,동진쎄미켐,30400,30600,29700,29950,315497,-2.1241830065359477,10764,14.92,2.78,2008,0.37,110,1539864095300,315497,9504772450,51414494,005290,005290,pykrx,dongjin_semichem
2023-01-31,반도체,동진쎄미켐,32300,34000,32000,33400,964719,2.769230769230769,10764,16.63,3.1,2008,0.33,110,1717244099600,964719,31966235350,51414494,005290,005290,pykrx,dongjin_semichem
2023-02-28,반도체,동진쎄미켐,35600,36300,35150,35650,394382,1.278409090909091,10764,17.75,3.31,2008,0.31,110,1832926711100,394382,14067614050,51414494,005290,005290,pykrx,dongjin_semichem
2023-03-31,반도체,동진쎄미켐,34500,34600,32750,33000,979119,-3.508771929824561,10764,16.43,3.07,2008,0.33,110,1696678302000,979119,32769245400,51414494,005290,005290,pykrx,dongjin_semichem
2023-04-28,반도체,동진쎄미켐,30100,30100,29250,29450,470337,-2.1594684385382057,10764,14.67,2.74,2008,0.37,110,1514156848300,470337,13944296350,51414494,005290,005290,pykrx,dongjin_semichem
2023-05-31,반도체,동진쎄미켐,38850,39700,38000,38350,1105325,-1.792573623559539,13553,12.36,2.83,3102,0.34,130,1971745844900,1105325,42885006750,51414494,005290,005290,pykrx,dongjin_semichem
2023-06-30,반도체,동진쎄미켐,38850,43300,38100,42100,4613073,7.948717948717948,13553,13.57,3.11,3102,0.31,130,2164550197400,4613073,192593391000,51414494,005290,005290,pykrx,dongjin_semichem
2023-07-31,반도체,동진쎄미켐,42050,44900,41500,42350,3915236,3.0413625304136254,13553,13.65,3.12,3102,0.31,130,2177403820900,3915236,169629261850,51414494,005290,005290,pykrx,dongjin_semichem
2023-08-31,반도체,동진쎄미켐,34100,34300,33400,34100,536852,0.0,13553,10.99,2.52,3102,0.38,130,1753234245400,536852,18141148100,51414494,005290,005290,pykrx,dongjin_semichem
2023-09-27,반도체,동진쎄미켐,33000,33750,32900,33600,341837,0.9009009009009009,13553,10.83,2.48,3102,0.39,130,1727526998400,341837,11394582950,51414494,005290,005290,pykrx,dongjin_semichem
2023-10-31,반도체,동진쎄미켐,31100,31350,29950,29950,485936,-3.231017770597738,13553,9.66,2.21,3102,0.43,130,1539864095300,485936,14751054350,51414494,005290,005290,pykrx,dongjin_semichem
2023-11-30,반도체,동진쎄미켐,37450,38650,37450,38450,920001,2.9451137884872822,13553,12.4,2.84,3102,0.34,130,1976887294300,920001,35226437950,51414494,005290,005290,pykrx,dongjin_semichem
2023-12-28,반도체,동진쎄미켐,38500,39050,38200,38700,456731,0.129366106080207,13553,12.48,2.86,3102,0.34,130,1989740917800,456731,17666727900,51414494,005290,005290,pykrx,dongjin_semichem
2024-01-31,반도체,동진쎄미켐,39600,39800,38500,38650,541318,-3.495630461922597,13553,12.46,2.85,3102,0.34,130,1987170193100,541318,21068743900,51414494,005290,005290,pykrx,dongjin_semichem
2024-02-29,반도체,동진쎄미켐,36400,37800,36000,37200,628677,1.0869565217391304,13553,11.99,2.74,3102,0.35,130,1912619176800,628677,23358935950,51414494,005290,005290,pykrx,dongjin_semichem
2024-03-29,반도체,동진쎄미켐,47150,49700,45750,48250,5090351,3.5407725321888415,13553,15.55,3.56,3102,0.27,130,2480749335500,5090351,245213553250,51414494,005290,005290,pykrx,dongjin_semichem
2024-04-30,반도체,동진쎄미켐,43900,44700,43300,43400,535087,-1.809954751131222,13553,13.99,3.2,3102,0.3,130,2231389039600,535087,23424975900,51414494,005290,005290,pykrx,dongjin_semichem
