date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,리노공업,39785,40326,39245,39846,132845,0.3525915478768952,22132,54.55,8.99,3648,0.75,1500,3033231630000,26600,5284397900,15242370,058470,058470,pykrx,leeno
2022-01-04,반도체,리노공업,39845,40105,38904,39285,164124,-1.4079204939015209,22132,53.78,8.86,3648,0.76,1500,2990552994000,32863,6455598900,15242370,058470,058470,pykrx,leeno
2022-01-05,반도체,리노공업,39184,39405,38503,39385,233498,0.2545500827287769,22132,53.92,8.89,3648,0.76,1500,2998174179000,46754,9113093600,15242370,058470,058470,pykrx,leeno
2022-01-06,반도체,리노공업,38344,39025,37523,38004,291196,-3.5064110702043925,22132,52.03,8.58,3648,0.79,1500,2893001826000,58307,11086489200,15242370,058470,058470,pykrx,leeno
2022-01-07,반도체,리노공업,38323,38343,37842,37903,176235,-0.2657614987896011,22132,51.89,8.55,3648,0.79,1500,2885380641000,35288,6699804900,15242370,058470,058470,pykrx,leeno
2022-01-10,반도체,리노공업,37863,38043,36461,36822,243697,-2.852016990739519,22132,50.41,8.31,3648,0.82,1500,2803071843000,48796,8981366700,15242370,058470,058470,pykrx,leeno
2022-01-11,반도체,리노공업,37022,37662,36461,36962,193655,0.3802074846559122,22132,50.6,8.34,3648,0.81,1500,2813741502000,38776,7173792600,15242370,058470,058470,pykrx,leeno
2022-01-12,반도체,리노공업,37523,37743,36662,37323,165422,0.9766787511498296,22132,51.1,8.42,3648,0.8,1500,2841177768000,33123,6146225000,15242370,058470,058470,pykrx,leeno
2022-01-13,반도체,리노공업,37542,37802,36861,37002,157172,-0.860059480749136,22132,50.66,8.35,3648,0.81,1500,2816789976000,31471,5850871600,15242370,058470,058470,pykrx,leeno
2022-01-14,반도체,리노공업,37102,37703,37102,37383,253116,1.0296740716718016,22132,51.18,8.44,3648,0.8,1500,2845750479000,50682,9472726700,15242370,058470,058470,pykrx,leeno
2022-01-17,반도체,리노공업,37903,38944,37883,38304,197680,2.4636867025118367,22132,52.44,8.64,3648,0.78,1500,2915865381000,39582,7575325200,15242370,058470,058470,pykrx,leeno
2022-01-18,반도체,리노공업,38744,38884,37883,38584,165637,0.7309941520467835,22132,52.82,8.71,3648,0.78,1500,2937204699000,33166,6382751450,15242370,058470,058470,pykrx,leeno
2022-01-19,반도체,리노공업,38744,38844,37523,38144,189999,-1.1403690648973668,22132,52.22,8.61,3648,0.79,1500,2903671485000,38044,7222088600,15242370,058470,058470,pykrx,leeno
2022-01-20,반도체,리노공업,38243,38444,37783,38404,127362,0.6816275167785235,22132,52.58,8.67,3648,0.78,1500,2923486566000,25502,4861679000,15242370,058470,058470,pykrx,leeno
2022-01-21,반도체,리노공업,37463,38304,36662,37163,228120,-3.2314342256015,22132,50.88,8.39,3648,0.81,1500,2828983872000,45677,8469562900,15242370,058470,058470,pykrx,leeno
2022-01-24,반도체,리노공업,37162,37242,36060,36101,234372,-2.857681026827759,22132,49.42,8.15,3648,0.83,1500,2748199311000,46929,8513854600,15242370,058470,058470,pykrx,leeno
2022-01-25,반도체,리노공업,36041,38444,35601,37303,349144,3.3295476579596133,22132,51.07,8.42,3648,0.81,1500,2839653531000,69910,12775537266,15242370,058470,058470,pykrx,leeno
2022-01-26,반도체,리노공업,37683,37683,36201,36262,187162,-2.7906602686111035,22132,49.64,8.18,3648,0.83,1500,2760393207000,37476,6820864000,15242370,058470,058470,pykrx,leeno
2022-01-27,반도체,리노공업,36241,36621,35640,35941,177853,-0.8852242016435939,22132,49.21,8.11,3648,0.84,1500,2736005415000,35612,6408469900,15242370,058470,058470,pykrx,leeno
2022-01-28,반도체,리노공업,35941,37022,35640,36722,320562,2.173005759439081,22132,50.27,8.29,3648,0.82,1500,2795450658000,64187,11709100100,15242370,058470,058470,pykrx,leeno
2022-02-03,반도체,리노공업,37082,37302,36301,36542,290472,-0.49016938075268235,22132,50.03,8.25,3648,0.82,1500,2781732525000,58162,10639246800,15242370,058470,058470,pykrx,leeno
2022-02-04,반도체,리노공업,36722,36722,35340,35441,302523,-3.012971375403645,22132,48.52,8.0,3648,0.85,1500,2697899490000,60575,10773917600,15242370,058470,058470,pykrx,leeno
2022-02-07,반도체,리노공업,35460,35621,34639,35601,226112,0.4514545300640501,22132,48.74,8.03,3648,0.84,1500,2710093386000,45275,7944615300,15242370,058470,058470,pykrx,leeno
2022-02-08,반도체,리노공업,35240,35781,34399,34580,197091,-2.867896969186259,22132,47.34,7.8,3648,0.87,1500,2632357299000,39464,6888027300,15242370,058470,058470,pykrx,leeno
2022-02-09,반도체,리노공업,34579,35300,34238,35280,251553,2.0242914979757085,22132,48.3,7.96,3648,0.85,1500,2685705594000,50369,8733128000,15242370,058470,058470,pykrx,leeno
2022-02-10,반도체,리노공업,35400,35541,34379,34640,289374,-1.8140589569160999,22132,47.42,7.82,3648,0.87,1500,2636930010000,57942,10001432100,15242370,058470,058470,pykrx,leeno
2022-02-11,반도체,리노공업,34479,34839,34098,34439,172924,-0.5802540415704388,22132,47.15,7.77,3648,0.87,1500,2621687640000,34625,5962930700,15242370,058470,058470,pykrx,leeno
2022-02-14,반도체,리노공업,33458,35120,33458,34740,232809,0.8740091175701965,22132,47.56,7.84,3648,0.86,1500,2644551195000,46616,8052855900,15242370,058470,058470,pykrx,leeno
2022-02-15,반도체,리노공업,35140,36041,35140,35781,241894,2.996545768566494,22132,48.99,8.07,3648,0.84,1500,2723811519000,48435,8633455900,15242370,058470,058470,pykrx,leeno
2022-02-16,반도체,리노공업,36441,36622,35741,36562,196636,2.1827226740448844,22132,50.05,8.25,3648,0.82,1500,2783256762000,39373,7117763100,15242370,058470,058470,pykrx,leeno
2022-02-17,반도체,리노공업,36261,36721,35840,36001,229024,-1.53437995733275,22132,49.29,8.12,3648,0.83,1500,2740578126000,45858,8291414400,15242370,058470,058470,pykrx,leeno
2022-02-18,반도체,리노공업,35440,36201,35320,36201,136037,0.5555401238854476,22132,49.56,8.17,3648,0.83,1500,2755820496000,27239,4865700900,15242370,058470,058470,pykrx,leeno
2022-02-21,반도체,리노공업,35541,35941,35160,35461,105647,-2.044142427004779,22132,48.55,8.0,3648,0.85,1500,2699423727000,21154,3738556200,15242370,058470,058470,pykrx,leeno
2022-02-22,반도체,리노공업,34639,35100,34639,34940,185944,-1.4692197061560588,22132,47.83,7.88,3648,0.86,1500,2659793565000,37232,6481776400,15242370,058470,058470,pykrx,leeno
2022-02-23,반도체,리노공업,35040,35280,34679,34920,215654,-0.05724098454493417,22132,47.81,7.88,3648,0.86,1500,2658269328000,43181,7526669400,15242370,058470,058470,pykrx,leeno
2022-02-24,반도체,리노공업,34719,35360,34298,35220,213472,0.859106529209622,22132,48.22,7.95,3648,0.85,1500,2681132883000,42744,7424560500,15242370,058470,058470,pykrx,leeno
2022-02-25,반도체,리노공업,35861,36362,35280,36342,213092,3.1856899488926746,22132,49.75,8.2,3648,0.83,1500,2766490155000,42668,7700641600,15242370,058470,058470,pykrx,leeno
2022-02-28,반도체,리노공업,36040,36261,34639,36061,330086,-0.7732100599856915,22132,49.37,8.14,3648,0.83,1500,2745150837000,66094,11681700200,15242370,058470,058470,pykrx,leeno
2022-03-02,반도체,리노공업,36381,36962,36061,36482,209956,1.1674662377637892,22132,49.95,8.23,3648,0.82,1500,2777159814000,42040,7665159300,15242370,058470,058470,pykrx,leeno
2022-03-03,반도체,리노공업,36662,36782,35921,36342,130133,-0.3837508908502823,22132,49.75,8.2,3648,0.83,1500,2766490155000,26057,4707900700,15242370,058470,058470,pykrx,leeno
2022-03-04,반도체,리노공업,36541,36541,35580,36001,198539,-0.9383082934345937,22132,49.29,8.12,3648,0.83,1500,2740578126000,39754,7148444100,15242370,058470,058470,pykrx,leeno
2022-03-07,반도체,리노공업,35660,36481,35240,36001,225618,0.0,22132,49.29,8.12,3648,0.83,1500,2740578126000,45176,8131499700,15242370,058470,058470,pykrx,leeno
2022-03-08,반도체,리노공업,35440,36942,35260,35961,413769,-0.11110802477708953,22132,49.23,8.11,3648,0.84,1500,2737529652000,82850,15055240364,15242370,058470,058470,pykrx,leeno
