date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,코아시아,10150,10300,9970,10300,212583,1.477832512315271,4319,0.0,2.38,0,0.0,0,271043222800,212583,2153724280,26314876,045970,045970,pykrx,coasia
2022-01-04,반도체,코아시아,10300,10400,10100,10250,96429,-0.48543689320388345,4319,0.0,2.37,0,0.0,0,269727479000,96429,988809350,26314876,045970,045970,pykrx,coasia
2022-01-05,반도체,코아시아,10250,10300,9850,9900,185072,-3.414634146341464,4319,0.0,2.29,0,0.0,0,260517272400,185072,1847969330,26314876,045970,045970,pykrx,coasia
2022-01-06,반도체,코아시아,9700,9870,9650,9730,139487,-1.7171717171717171,4319,0.0,2.25,0,0.0,0,256043743480,139487,1359118840,26314876,045970,045970,pykrx,coasia
2022-01-07,반도체,코아시아,9750,9960,9750,9830,74552,1.027749229188078,4319,0.0,2.28,0,0.0,0,258675231080,74552,733557620,26314876,045970,045970,pykrx,coasia
2022-01-10,반도체,코아시아,9830,10050,9750,10050,199154,2.238046795523906,4319,0.0,2.33,0,0.0,0,264464503800,199154,1965564770,26314876,045970,045970,pykrx,coasia
2022-01-11,반도체,코아시아,10050,10300,9990,10100,246816,0.4975124378109453,4319,0.0,2.34,0,0.0,0,265780247600,246816,2498325190,26314876,045970,045970,pykrx,coasia
2022-01-12,반도체,코아시아,10200,10600,10100,10550,557241,4.455445544554455,4319,0.0,2.44,0,0.0,0,277621941800,557241,5815096700,26314876,045970,045970,pykrx,coasia
2022-01-13,반도체,코아시아,10600,10700,10050,10150,460214,-3.7914691943127963,4319,0.0,2.35,0,0.0,0,267095991400,460214,4738970250,26314876,045970,045970,pykrx,coasia
2022-01-14,반도체,코아시아,10050,10300,9950,10250,126168,0.9852216748768473,4319,0.0,2.37,0,0.0,0,269727479000,126168,1279844550,26314876,045970,045970,pykrx,coasia
2022-01-17,반도체,코아시아,10250,10300,10100,10150,109380,-0.975609756097561,4319,0.0,2.35,0,0.0,0,267095991400,109380,1110233950,26314876,045970,045970,pykrx,coasia
