date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,텔레칩스,20350,21200,20100,20950,2490782,3.970223325062035,6845,0.0,3.06,0,0.0,0,282948835450,2490782,51681135500,13505911,054450,054450,pykrx,telechips
2022-02-28,반도체,텔레칩스,17650,18150,17400,17800,388202,0.5649717514124294,6845,0.0,2.6,0,0.0,0,240405215800,388202,6903962250,13505911,054450,054450,pykrx,telechips
2022-03-31,반도체,텔레칩스,18250,18350,18050,18100,272026,-1.3623978201634876,6845,0.0,2.64,0,0.0,0,244456989100,272026,4942634000,13505911,054450,054450,pykrx,telechips
2022-04-29,반도체,텔레칩스,17450,17700,17450,17500,146821,0.8645533141210375,6845,0.0,2.56,0,0.0,0,236353442500,146821,2574409650,13505911,054450,054450,pykrx,telechips
2022-05-31,반도체,텔레칩스,18300,18450,18150,18350,136859,0.273224043715847,8453,32.83,2.17,559,0.65,120,247833466850,136859,2508514200,13505911,054450,054450,pykrx,telechips
2022-06-30,반도체,텔레칩스,15050,15050,14100,14100,199234,-6.9306930693069315,8453,25.22,1.67,559,0.85,120,195368345100,199234,2890790900,13855911,054450,054450,pykrx,telechips
2022-07-29,반도체,텔레칩스,15400,15500,15200,15300,154709,0.32786885245901637,8453,27.37,1.81,559,0.78,120,211995438300,154709,2375490500,13855911,054450,054450,pykrx,telechips
2022-08-31,반도체,텔레칩스,14400,14800,14350,14800,60881,2.0689655172413794,8453,26.48,1.75,559,0.81,120,205067482800,60881,890602350,13855911,054450,054450,pykrx,telechips
2022-09-30,반도체,텔레칩스,12750,13350,12700,13100,164875,0.7692307692307693,8453,23.43,1.55,559,0.92,120,181512434100,164875,2148560650,13855911,054450,054450,pykrx,telechips
2022-10-31,반도체,텔레칩스,12500,12650,12350,12450,64464,0.8097165991902834,8453,22.27,1.47,559,0.96,120,172506091950,64464,805617700,13855911,054450,054450,pykrx,telechips
2022-11-30,반도체,텔레칩스,12700,12850,12600,12850,41641,0.390625,8453,22.99,1.52,559,0.93,120,178048456350,41641,530611100,13855911,054450,054450,pykrx,telechips
2022-12-29,반도체,텔레칩스,11250,11300,10900,11050,73458,-3.070175438596491,8453,19.77,1.31,559,1.09,120,153107816550,73458,809451050,13855911,054450,054450,pykrx,telechips
2023-01-31,반도체,텔레칩스,12500,12770,12500,12650,93315,0.0,8453,22.63,1.5,559,0.95,120,175277274150,93315,1177606430,13855911,054450,054450,pykrx,telechips
2023-02-28,반도체,텔레칩스,15200,15390,14910,15370,378947,2.330226364846871,8453,27.5,1.82,559,0.78,120,212965352070,378947,5742028190,13855911,054450,054450,pykrx,telechips
2023-03-31,반도체,텔레칩스,17070,17190,16260,16260,490504,-5.4101221640488655,8453,29.09,1.92,559,0.74,120,225297112860,490504,8162741540,13855911,054450,054450,pykrx,telechips
2023-04-28,반도체,텔레칩스,17290,17400,16380,16770,452337,-2.1015761821366024,8453,30.0,1.98,559,0.72,120,232363627470,452337,7611487740,13855911,054450,054450,pykrx,telechips
2023-05-31,반도체,텔레칩스,18340,18340,17900,17960,356901,-2.0185488270594654,12418,5.16,1.45,3480,0.72,130,255793665640,356901,6448056990,14242409,054450,054450,pykrx,telechips
2023-06-30,반도체,텔레칩스,18470,18810,18180,18690,225992,1.3008130081300813,12418,5.37,1.51,3480,0.7,130,272427028650,225992,4186283370,14576085,054450,054450,pykrx,telechips
2023-07-31,반도체,텔레칩스,20550,21400,20050,21200,569158,4.9504950495049505,12418,6.09,1.71,3480,0.61,130,314222838400,569158,11817209300,14821832,054450,054450,pykrx,telechips
2023-08-31,반도체,텔레칩스,22000,22350,21450,22300,662879,2.059496567505721,12418,6.41,1.8,3480,0.58,130,337213642400,662879,14506473200,15121688,054450,054450,pykrx,telechips
2023-09-27,반도체,텔레칩스,24300,24900,22700,23100,1766237,-0.21598272138228944,12418,6.64,1.86,3480,0.56,130,349831782300,1766237,41779207600,15144233,054450,054450,pykrx,telechips
2023-10-31,반도체,텔레칩스,21800,22200,20100,20300,561863,-6.8807339449541285,12418,5.83,1.63,3480,0.64,130,307427929900,561863,11710300950,15144233,054450,054450,pykrx,telechips
2023-11-30,반도체,텔레칩스,31100,31800,30000,31000,1015251,-1.7432646592709984,12418,8.91,2.5,3480,0.42,130,469471223000,1015251,31284434150,15144233,054450,054450,pykrx,telechips
2023-12-28,반도체,텔레칩스,34900,35100,33200,33300,1552480,-5.263157894736842,12418,9.57,2.68,3480,0.39,130,504302958900,1552480,52481341400,15144233,054450,054450,pykrx,telechips
2024-01-31,반도체,텔레칩스,27400,27800,26500,26550,330005,-4.1516245487364625,12418,7.63,2.14,3480,0.49,130,402079386150,330005,8891868600,15144233,054450,054450,pykrx,telechips
2024-02-29,반도체,텔레칩스,28350,28950,28200,28450,290742,-0.5244755244755245,12418,8.18,2.29,3480,0.46,130,430853428850,290742,8299829000,15144233,054450,054450,pykrx,telechips
2024-03-29,반도체,텔레칩스,29250,29250,28250,28300,332949,-2.2452504317789295,12418,8.13,2.28,3480,0.46,130,428581793900,332949,9533135500,15144233,054450,054450,pykrx,telechips
2024-04-30,반도체,텔레칩스,27000,27500,25900,26000,561690,1.5625,12418,7.47,2.09,3480,0.5,130,393750058000,561690,14974453750,15144233,054450,054450,pykrx,telechips
2024-05-31,반도체,텔레칩스,22400,22500,21900,22000,76449,-1.7857142857142856,16679,5.03,1.32,4375,0.91,200,333173126000,76449,1688890600,15144233,054450,054450,pykrx,telechips
2024-06-28,반도체,텔레칩스,20500,20750,20100,20600,125198,1.728395061728395,16679,4.71,1.24,4375,0.97,200,311971199800,125198,2562502250,15144233,054450,054450,pykrx,telechips
2024-07-31,반도체,텔레칩스,16710,17390,16710,17340,106599,1.4035087719298245,16679,3.96,1.04,4375,1.15,200,262601000220,106599,1815400120,15144233,054450,054450,pykrx,telechips
2024-08-30,반도체,텔레칩스,14560,14790,14440,14620,56288,0.48109965635738833,16679,3.34,0.88,4375,1.37,200,221408686460,56288,819564550,15144233,054450,054450,pykrx,telechips
2024-09-30,반도체,텔레칩스,14320,14390,13970,14070,71613,-1.7458100558659218,16679,3.22,0.84,4375,1.42,200,213079358310,71613,1008147300,15144233,054450,054450,pykrx,telechips
2024-10-31,반도체,텔레칩스,12420,13050,12280,12840,73435,2.4740622505985637,16679,2.93,0.77,4375,1.56,200,194451951720,73435,939387220,15144233,054450,054450,pykrx,telechips
2024-11-29,반도체,텔레칩스,11690,11690,11320,11340,47034,-2.7444253859348198,16679,2.59,0.68,4375,1.76,200,171735602220,47034,537965360,15144233,054450,054450,pykrx,telechips
2024-12-30,반도체,텔레칩스,12300,12750,12150,12700,88326,0.8737092930897538,16679,2.9,0.76,4375,1.57,200,192331759100,88326,1102283750,15144233,054450,054450,pykrx,telechips
2025-01-31,반도체,텔레칩스,15820,16500,15730,15730,189821,-2.1766169154228856,16679,3.6,0.94,4375,1.27,200,238218785090,189821,3044074540,15144233,054450,054450,pykrx,telechips
2025-02-28,반도체,텔레칩스,15080,15180,14810,14990,98621,-2.5357607282184653,16679,3.43,0.9,4375,1.33,200,227012052670,98621,1473772800,15144233,054450,054450,pykrx,telechips
2025-03-31,반도체,텔레칩스,13640,13900,13300,13360,64330,-5.449398443029016,16679,3.05,0.8,4375,1.5,200,202326952880,64330,865409230,15144233,054450,054450,pykrx,telechips
2025-04-30,반도체,텔레칩스,14060,14060,13450,13530,31329,-3.149606299212598,16679,3.09,0.81,4375,1.48,200,204901472490,31329,427106005,15144233,054450,054450,pykrx,telechips
2025-05-30,반도체,텔레칩스,13160,13350,13010,13150,31609,-0.6046863189720333,13667,0.0,0.96,0,0.46,60,199146663950,31609,415931720,15144233,054450,054450,pykrx,telechips
2025-06-30,반도체,텔레칩스,14050,14110,13690,13750,45889,-1.2921751615218953,13667,0.0,1.01,0,0.44,60,208233203750,45889,635971890,15144233,054450,054450,pykrx,telechips
2025-07-31,반도체,텔레칩스,13970,13970,13450,13540,72231,-1.741654571843251,13667,0.0,0.99,0,0.44,60,205052914820,72231,982776755,15144233,054450,054450,pykrx,telechips
2025-08-29,반도체,텔레칩스,12410,12580,12310,12460,32844,0.40290088638195,13667,0.0,0.91,0,0.48,60,188697143180,32844,408313075,15144233,054450,054450,pykrx,telechips
2025-09-30,반도체,텔레칩스,13020,13390,12970,12970,49676,-1.2937595129375952,13667,0.0,0.95,0,0.46,60,196420702010,49676,651202465,15144233,054450,054450,pykrx,telechips
