date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,텔레칩스,17450,18250,17450,18200,522441,4.597701149425287,6845,0.0,2.66,0,0.0,0,245807580200,522441,9327821100,13505911,054450,054450,pykrx,telechips
2022-01-04,반도체,텔레칩스,18250,18650,17800,17900,554769,-1.6483516483516485,6845,0.0,2.62,0,0.0,0,241755806900,554769,10068848850,13505911,054450,054450,pykrx,telechips
2022-01-05,반도체,텔레칩스,17800,18300,17600,18250,519296,1.9553072625698324,6845,0.0,2.67,0,0.0,0,246482875750,519296,9349925650,13505911,054450,054450,pykrx,telechips
2022-01-06,반도체,텔레칩스,17550,17900,16500,16550,635589,-9.315068493150685,6845,0.0,2.42,0,0.0,0,223522827050,635589,10953073300,13505911,054450,054450,pykrx,telechips
2022-01-07,반도체,텔레칩스,16800,17400,16750,17050,323465,3.0211480362537766,6845,0.0,2.49,0,0.0,0,230275782550,323465,5532137600,13505911,054450,054450,pykrx,telechips
2022-01-10,반도체,텔레칩스,16900,17650,16700,17050,310846,0.0,6845,0.0,2.49,0,0.0,0,230275782550,310846,5332337700,13505911,054450,054450,pykrx,telechips
2022-01-11,반도체,텔레칩스,17650,21450,17200,20850,19988471,22.28739002932551,6845,0.0,3.05,0,0.0,0,281598244350,19988471,400690438100,13505911,054450,054450,pykrx,telechips
2022-01-12,반도체,텔레칩스,21000,21600,20350,21600,6832390,3.597122302158273,6845,0.0,3.16,0,0.0,0,291727677600,6832390,143085271900,13505911,054450,054450,pykrx,telechips
2022-01-13,반도체,텔레칩스,21300,21500,20000,20300,2831057,-6.018518518518518,6845,0.0,2.97,0,0.0,0,274169993300,2831057,58189709350,13505911,054450,054450,pykrx,telechips
2022-01-14,반도체,텔레칩스,19950,20600,19500,20200,2227814,-0.49261083743842365,6845,0.0,2.95,0,0.0,0,272819402200,2227814,44634382550,13505911,054450,054450,pykrx,telechips
2022-01-17,반도체,텔레칩스,21000,22950,20500,21250,10576228,5.198019801980198,6845,0.0,3.1,0,0.0,0,287000608750,10576228,230104236100,13505911,054450,054450,pykrx,telechips
2022-01-18,반도체,텔레칩스,21400,22100,20550,21600,3926264,1.647058823529412,6845,0.0,3.16,0,0.0,0,291727677600,3926264,84351855350,13505911,054450,054450,pykrx,telechips
2022-01-19,반도체,텔레칩스,21100,21350,20050,20050,1689265,-7.175925925925926,6845,0.0,2.93,0,0.0,0,270793515550,1689265,34988401300,13505911,054450,054450,pykrx,telechips
2022-01-20,반도체,텔레칩스,20250,20850,20100,20600,1104638,2.7431421446384037,6845,0.0,3.01,0,0.0,0,278221766600,1104638,22639354000,13505911,054450,054450,pykrx,telechips
2022-01-21,반도체,텔레칩스,20000,20300,19150,19300,1344663,-6.310679611650485,6845,0.0,2.82,0,0.0,0,260664082300,1344663,26340326900,13505911,054450,054450,pykrx,telechips
2022-01-24,반도체,텔레칩스,19200,19750,19000,19550,1256347,1.2953367875647668,6845,0.0,2.86,0,0.0,0,264040560050,1256347,24378145150,13505911,054450,054450,pykrx,telechips
2022-01-25,반도체,텔레칩스,20100,20750,19300,20000,2784812,2.3017902813299234,6845,0.0,2.92,0,0.0,0,270118220000,2784812,56027858600,13505911,054450,054450,pykrx,telechips
2022-01-26,반도체,텔레칩스,19950,20250,19400,20000,1012347,0.0,6845,0.0,2.92,0,0.0,0,270118220000,1012347,20147965100,13505911,054450,054450,pykrx,telechips
2022-01-27,반도체,텔레칩스,20200,20850,19700,20150,2118393,0.75,6845,0.0,2.94,0,0.0,0,272144106650,2118393,43069103350,13505911,054450,054450,pykrx,telechips
2022-01-28,반도체,텔레칩스,20350,21200,20100,20950,2490782,3.970223325062035,6845,0.0,3.06,0,0.0,0,282948835450,2490782,51681135500,13505911,054450,054450,pykrx,telechips
2022-02-03,반도체,텔레칩스,21100,21150,20050,20050,1282420,-4.295942720763723,6845,0.0,2.93,0,0.0,0,270793515550,1282420,26332802150,13505911,054450,054450,pykrx,telechips
2022-02-04,반도체,텔레칩스,19750,20400,19150,20300,1277467,1.2468827930174564,6845,0.0,2.97,0,0.0,0,274169993300,1277467,25204235100,13505911,054450,054450,pykrx,telechips
2022-02-07,반도체,텔레칩스,20250,20300,19650,19700,575772,-2.955665024630542,6845,0.0,2.88,0,0.0,0,266066446700,575772,11443555200,13505911,054450,054450,pykrx,telechips
2022-02-08,반도체,텔레칩스,19550,19650,18100,18150,1435790,-7.868020304568528,6845,0.0,2.65,0,0.0,0,245132284650,1435790,26721490350,13505911,054450,054450,pykrx,telechips
2022-02-09,반도체,텔레칩스,18400,18650,18150,18350,426239,1.1019283746556474,6845,0.0,2.68,0,0.0,0,247833466850,426239,7831907000,13505911,054450,054450,pykrx,telechips
2022-02-10,반도체,텔레칩스,18550,18600,17800,18000,692161,-1.9073569482288828,6845,0.0,2.63,0,0.0,0,243106398000,692161,12741704400,13505911,054450,054450,pykrx,telechips
2022-02-11,반도체,텔레칩스,18700,19200,17950,18050,1037863,0.2777777777777778,6845,0.0,2.64,0,0.0,0,243781693550,1037863,19234909600,13505911,054450,054450,pykrx,telechips
2022-02-14,반도체,텔레칩스,17500,17650,16950,17000,626751,-5.8171745152354575,6845,0.0,2.48,0,0.0,0,229600487000,626751,10765425250,13505911,054450,054450,pykrx,telechips
2022-02-15,반도체,텔레칩스,17350,17600,16500,16650,913071,-2.0588235294117645,6845,0.0,2.43,0,0.0,0,224873418150,913071,15684556250,13505911,054450,054450,pykrx,telechips
2022-02-16,반도체,텔레칩스,17350,17750,17100,17700,631203,6.306306306306306,6845,0.0,2.59,0,0.0,0,239054624700,631203,11030708950,13505911,054450,054450,pykrx,telechips
2022-02-17,반도체,텔레칩스,17950,18200,16800,17400,729993,-1.694915254237288,6845,0.0,2.54,0,0.0,0,235002851400,729993,12895374100,13505911,054450,054450,pykrx,telechips
2022-02-18,반도체,텔레칩스,17150,18000,17050,17900,420258,2.8735632183908044,6845,0.0,2.62,0,0.0,0,241755806900,420258,7424118150,13505911,054450,054450,pykrx,telechips
2022-02-21,반도체,텔레칩스,17600,18150,17400,18100,433664,1.1173184357541899,6845,0.0,2.64,0,0.0,0,244456989100,433664,7755461900,13505911,054450,054450,pykrx,telechips
2022-02-22,반도체,텔레칩스,17700,18400,17550,17550,709151,-3.0386740331491713,6845,0.0,2.56,0,0.0,0,237028738050,709151,12673642450,13505911,054450,054450,pykrx,telechips
2022-02-23,반도체,텔레칩스,17800,18100,17600,17900,375675,1.9943019943019942,6845,0.0,2.62,0,0.0,0,241755806900,375675,6689873350,13505911,054450,054450,pykrx,telechips
2022-02-24,반도체,텔레칩스,17500,17850,17000,17000,436491,-5.027932960893855,6845,0.0,2.48,0,0.0,0,229600487000,436491,7567282100,13505911,054450,054450,pykrx,telechips
2022-02-25,반도체,텔레칩스,17450,18050,17100,17700,841607,4.117647058823529,6845,0.0,2.59,0,0.0,0,239054624700,841607,14800335700,13505911,054450,054450,pykrx,telechips
2022-02-28,반도체,텔레칩스,17650,18150,17400,17800,388202,0.5649717514124294,6845,0.0,2.6,0,0.0,0,240405215800,388202,6903962250,13505911,054450,054450,pykrx,telechips
2022-03-02,반도체,텔레칩스,17600,18100,17600,18050,285082,1.4044943820224718,6845,0.0,2.64,0,0.0,0,243781693550,285082,5087057300,13505911,054450,054450,pykrx,telechips
2022-03-03,반도체,텔레칩스,18200,18700,18150,18400,640645,1.9390581717451523,6845,0.0,2.69,0,0.0,0,248508762400,640645,11818695850,13505911,054450,054450,pykrx,telechips
2022-03-04,반도체,텔레칩스,18450,18450,17900,18000,294180,-2.1739130434782608,6845,0.0,2.63,0,0.0,0,243106398000,294180,5311320700,13505911,054450,054450,pykrx,telechips
2022-03-07,반도체,텔레칩스,17650,17900,17300,17350,304458,-3.6111111111111107,6845,0.0,2.53,0,0.0,0,234327555850,304458,5330838450,13505911,054450,054450,pykrx,telechips
2022-03-08,반도체,텔레칩스,17000,17750,17000,17400,316552,0.2881844380403458,6845,0.0,2.54,0,0.0,0,235002851400,316552,5537818250,13505911,054450,054450,pykrx,telechips
2022-03-10,반도체,텔레칩스,18050,18100,17400,17700,202169,1.7241379310344827,6845,0.0,2.59,0,0.0,0,239054624700,202169,3590736550,13505911,054450,054450,pykrx,telechips
2022-03-11,반도체,텔레칩스,17550,17750,17300,17450,189250,-1.4124293785310735,6845,0.0,2.55,0,0.0,0,235678146950,189250,3304800100,13505911,054450,054450,pykrx,telechips
2022-03-14,반도체,텔레칩스,17750,17950,17400,17650,328692,1.146131805157593,6845,0.0,2.58,0,0.0,0,238379329150,328692,5805344550,13505911,054450,054450,pykrx,telechips
2022-03-15,반도체,텔레칩스,17550,17600,17250,17250,165732,-2.26628895184136,6845,0.0,2.52,0,0.0,0,232976964750,165732,2878916300,13505911,054450,054450,pykrx,telechips
2022-03-16,반도체,텔레칩스,17550,17600,17250,17400,205336,0.8695652173913043,6845,0.0,2.54,0,0.0,0,235002851400,205336,3573005500,13505911,054450,054450,pykrx,telechips
2022-03-17,반도체,텔레칩스,17750,18350,17650,18300,687152,5.172413793103448,6845,0.0,2.67,0,0.0,0,247158171300,687152,12413584500,13505911,054450,054450,pykrx,telechips
