date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,티씨케이,149900,154400,148900,152600,42152,2.760942760942761,23166,29.44,6.59,5183,0.72,1100,1781605000000,42152,6391959600,11675000,064760,064760,pykrx,tck
2022-01-04,반도체,티씨케이,153000,154000,147900,152500,61173,-0.0655307994757536,23166,29.42,6.58,5183,0.72,1100,1780437500000,61173,9214409800,11675000,064760,064760,pykrx,tck
2022-01-05,반도체,티씨케이,152400,152400,145600,146700,53234,-3.8032786885245904,23166,28.3,6.33,5183,0.75,1100,1712722500000,53234,7834808400,11675000,064760,064760,pykrx,tck
2022-01-06,반도체,티씨케이,143800,147000,140600,143200,35788,-2.3858214042263124,23166,27.63,6.18,5183,0.77,1100,1671860000000,35788,5149034900,11675000,064760,064760,pykrx,tck
2022-01-07,반도체,티씨케이,143200,145000,142000,142800,26448,-0.27932960893854747,23166,27.55,6.16,5183,0.77,1100,1667190000000,26448,3778222500,11675000,064760,064760,pykrx,tck
2022-01-10,반도체,티씨케이,143000,143000,133500,135500,69314,-5.1120448179271705,23166,26.14,5.85,5183,0.81,1100,1581962500000,69314,9416448100,11675000,064760,064760,pykrx,tck
2022-01-11,반도체,티씨케이,137100,137100,131300,132500,67717,-2.214022140221402,23166,25.56,5.72,5183,0.83,1100,1546937500000,67717,8984913000,11675000,064760,064760,pykrx,tck
2022-01-12,반도체,티씨케이,137900,140400,135100,137400,84473,3.69811320754717,23166,26.51,5.93,5183,0.8,1100,1604145000000,84473,11626214300,11675000,064760,064760,pykrx,tck
2022-01-13,반도체,티씨케이,138000,139700,136700,137100,41374,-0.21834061135371177,23166,26.45,5.92,5183,0.8,1100,1600642500000,41374,5692535200,11675000,064760,064760,pykrx,tck
2022-01-14,반도체,티씨케이,136900,142800,136100,138500,116293,1.0211524434719184,23166,26.72,5.98,5183,0.79,1100,1616987500000,116293,16131628900,11675000,064760,064760,pykrx,tck
2022-01-17,반도체,티씨케이,139200,142800,138600,141900,50764,2.454873646209386,23166,27.38,6.13,5183,0.78,1100,1656682500000,50764,7152835100,11675000,064760,064760,pykrx,tck
2022-01-18,반도체,티씨케이,142100,143900,139900,141900,37157,0.0,23166,27.38,6.13,5183,0.78,1100,1656682500000,37157,5281294400,11675000,064760,064760,pykrx,tck
2022-01-19,반도체,티씨케이,139900,141700,136100,137800,39764,-2.8893587033121917,23166,26.59,5.95,5183,0.8,1100,1608815000000,39764,5476870500,11675000,064760,064760,pykrx,tck
2022-01-20,반도체,티씨케이,135500,140600,135500,140000,32428,1.5965166908563133,23166,27.01,6.04,5183,0.79,1100,1634500000000,32428,4499108900,11675000,064760,064760,pykrx,tck
2022-01-21,반도체,티씨케이,134200,134600,128400,128400,131445,-8.285714285714285,23166,24.77,5.54,5183,0.86,1100,1499070000000,131445,17155863100,11675000,064760,064760,pykrx,tck
2022-01-24,반도체,티씨케이,128400,130000,126000,129600,55281,0.9345794392523363,23166,25.0,5.59,5183,0.85,1100,1513080000000,55281,7080943800,11675000,064760,064760,pykrx,tck
2022-01-25,반도체,티씨케이,129400,132600,127800,130300,53626,0.5401234567901234,23166,25.14,5.62,5183,0.84,1100,1521252500000,53626,6991970500,11675000,064760,064760,pykrx,tck
2022-01-26,반도체,티씨케이,132000,132000,127100,129200,40974,-0.844205679201842,23166,24.93,5.58,5183,0.85,1100,1508410000000,40974,5280652700,11675000,064760,064760,pykrx,tck
2022-01-27,반도체,티씨케이,128600,129900,122400,126000,66560,-2.476780185758514,23166,24.31,5.44,5183,0.87,1100,1471050000000,66560,8318659300,11675000,064760,064760,pykrx,tck
2022-01-28,반도체,티씨케이,126000,128100,123300,127400,37876,1.1111111111111112,23166,24.58,5.5,5183,0.86,1100,1487395000000,37876,4782759200,11675000,064760,064760,pykrx,tck
2022-02-03,반도체,티씨케이,130600,131000,125500,126800,53854,-0.47095761381475665,23166,24.46,5.47,5183,0.87,1100,1480390000000,53854,6834995300,11675000,064760,064760,pykrx,tck
2022-02-04,반도체,티씨케이,127100,127700,125100,126000,33063,-0.6309148264984227,23166,24.31,5.44,5183,0.87,1100,1471050000000,33063,4170292900,11675000,064760,064760,pykrx,tck
2022-02-07,반도체,티씨케이,126500,126600,120000,121600,74693,-3.492063492063492,23166,23.46,5.25,5183,0.9,1100,1419680000000,74693,9064964700,11675000,064760,064760,pykrx,tck
2022-02-08,반도체,티씨케이,121600,122400,119500,119500,55241,-1.7269736842105265,23166,23.06,5.16,5183,0.92,1100,1395162500000,55241,6654746700,11675000,064760,064760,pykrx,tck
2022-02-09,반도체,티씨케이,120300,125200,120300,125200,41817,4.7698744769874475,23166,24.16,5.4,5183,0.88,1100,1461710000000,41817,5142616500,11675000,064760,064760,pykrx,tck
2022-02-10,반도체,티씨케이,126400,127600,121200,123500,41294,-1.3578274760383386,23166,23.83,5.33,5183,0.89,1100,1441862500000,41294,5070941300,11675000,064760,064760,pykrx,tck
2022-02-11,반도체,티씨케이,121000,121600,119500,119800,36793,-2.9959514170040484,23166,23.11,5.17,5183,0.92,1100,1398665000000,36793,4420357200,11675000,064760,064760,pykrx,tck
2022-02-14,반도체,티씨케이,118000,119800,115500,116400,43229,-2.8380634390651087,23166,22.46,5.02,5183,0.95,1100,1358970000000,43229,5027416500,11675000,064760,064760,pykrx,tck
2022-02-15,반도체,티씨케이,116400,117500,114500,116300,27600,-0.0859106529209622,23166,22.44,5.02,5183,0.95,1100,1357802500000,27600,3199973200,11675000,064760,064760,pykrx,tck
2022-02-16,반도체,티씨케이,118800,121700,117100,121700,34084,4.643164230438521,23166,23.48,5.25,5183,0.9,1100,1420847500000,34084,4076148400,11675000,064760,064760,pykrx,tck
2022-02-17,반도체,티씨케이,121600,122300,118400,120400,38977,-1.0682004930156122,23166,23.23,5.2,5183,0.91,1100,1405670000000,38977,4693895300,11675000,064760,064760,pykrx,tck
2022-02-18,반도체,티씨케이,117600,120000,115700,120000,33597,-0.33222591362126247,23166,23.15,5.18,5183,0.92,1100,1401000000000,33597,3946693500,11675000,064760,064760,pykrx,tck
2022-02-21,반도체,티씨케이,117000,118400,115300,117700,23561,-1.9166666666666665,23166,22.71,5.08,5183,0.93,1100,1374147500000,23561,2752119300,11675000,064760,064760,pykrx,tck
2022-02-22,반도체,티씨케이,113900,115600,113400,113600,36753,-3.4834324553950724,23166,21.92,4.9,5183,0.97,1100,1326280000000,36753,4195664400,11675000,064760,064760,pykrx,tck
2022-02-23,반도체,티씨케이,114200,116800,113200,116400,20104,2.464788732394366,23166,22.46,5.02,5183,0.95,1100,1358970000000,20104,2304664300,11675000,064760,064760,pykrx,tck
2022-02-24,반도체,티씨케이,114700,115100,113200,113400,27456,-2.5773195876288657,23166,21.88,4.9,5183,0.97,1100,1323945000000,27456,3122072200,11675000,064760,064760,pykrx,tck
2022-02-25,반도체,티씨케이,115700,118000,115400,118000,35682,4.056437389770723,23166,22.77,5.09,5183,0.93,1100,1377650000000,35682,4184455300,11675000,064760,064760,pykrx,tck
2022-02-28,반도체,티씨케이,115600,117600,113500,117600,32023,-0.3389830508474576,23166,22.69,5.08,5183,0.94,1100,1372980000000,32023,3684209100,11675000,064760,064760,pykrx,tck
2022-03-02,반도체,티씨케이,117600,119400,115200,118900,21400,1.1054421768707483,23166,22.94,5.13,5183,0.93,1100,1388157500000,21400,2513085900,11675000,064760,064760,pykrx,tck
2022-03-03,반도체,티씨케이,119300,122200,118000,119800,35115,0.7569386038687973,23166,23.11,5.17,5183,0.92,1100,1398665000000,35115,4186323400,11675000,064760,064760,pykrx,tck
2022-03-04,반도체,티씨케이,119000,119000,115900,116600,28380,-2.671118530884808,23166,22.5,5.03,5183,0.94,1100,1361305000000,28380,3302973800,11675000,064760,064760,pykrx,tck
2022-03-07,반도체,티씨케이,114100,114800,112600,113300,26289,-2.8301886792452833,23166,21.86,4.89,5183,0.97,1100,1322777500000,26289,2980373700,11675000,064760,064760,pykrx,tck
2022-03-08,반도체,티씨케이,112300,113800,110800,111500,26990,-1.5887025595763458,23166,21.51,4.81,5183,0.99,1100,1301762500000,26990,3028866000,11675000,064760,064760,pykrx,tck
2022-03-10,반도체,티씨케이,113900,116900,111500,116800,48227,4.753363228699552,23166,22.54,5.04,5183,0.94,1100,1363640000000,48227,5577368400,11675000,064760,064760,pykrx,tck
2022-03-11,반도체,티씨케이,116000,117800,115500,116600,17474,-0.17123287671232876,23166,22.5,5.03,5183,0.94,1100,1361305000000,17474,2034024100,11675000,064760,064760,pykrx,tck
2022-03-14,반도체,티씨케이,116700,117200,113700,115700,17935,-0.7718696397941681,23166,22.32,4.99,5183,0.95,1100,1350797500000,17935,2060822700,11675000,064760,064760,pykrx,tck
2022-03-15,반도체,티씨케이,113700,117000,113400,116200,16946,0.432152117545376,23166,22.42,5.02,5183,0.95,1100,1356635000000,16946,1956405100,11675000,064760,064760,pykrx,tck
2022-03-16,반도체,티씨케이,117400,118600,116400,118500,20197,1.9793459552495698,23166,22.86,5.12,5183,0.93,1100,1383487500000,20197,2382974800,11675000,064760,064760,pykrx,tck
2022-03-17,반도체,티씨케이,120400,122500,119400,121500,47479,2.5316455696202533,23166,23.44,5.24,5183,0.91,1100,1418512500000,47479,5739287000,11675000,064760,064760,pykrx,tck
2022-03-18,반도체,티씨케이,122200,124800,121500,124300,42169,2.3045267489711936,23166,23.98,5.37,5183,0.88,1100,1451202500000,42169,5197621300,11675000,064760,064760,pykrx,tck
2022-03-21,반도체,티씨케이,124300,128600,124000,126400,46367,1.6894609814963797,23166,24.39,5.46,5183,0.87,1100,1475720000000,46367,5857512700,11675000,064760,064760,pykrx,tck
2022-03-22,반도체,티씨케이,125500,126300,122400,123300,25685,-2.45253164556962,23166,23.79,5.32,5183,0.89,1100,1439527500000,25685,3172667600,11675000,064760,064760,pykrx,tck
2022-03-23,반도체,티씨케이,123300,125000,121900,124300,16440,0.8110300081103,23166,23.98,5.37,5183,0.88,1100,1451202500000,16440,2041078900,11675000,064760,064760,pykrx,tck
2022-03-24,반도체,티씨케이,124300,128100,122600,127800,34838,2.815768302493966,23166,24.66,5.52,5183,0.86,1100,1492065000000,34838,4404839000,11675000,064760,064760,pykrx,tck
2022-03-25,반도체,티씨케이,129000,129000,125300,127800,29882,0.0,23166,24.66,5.52,5183,0.86,1100,1492065000000,29882,3806730700,11675000,064760,064760,pykrx,tck
2022-03-28,반도체,티씨케이,128000,128800,125900,126500,31410,-1.0172143974960877,23166,24.41,5.46,5183,0.87,1100,1476887500000,31410,4005803300,11675000,064760,064760,pykrx,tck
2022-03-29,반도체,티씨케이,127100,130400,126400,129900,25342,2.6877470355731226,23166,25.06,5.61,5183,0.85,1100,1516582500000,25342,3277286500,11675000,064760,064760,pykrx,tck
2022-03-30,반도체,티씨케이,131000,132900,129200,130200,27789,0.23094688221709006,23166,25.12,5.62,5183,0.84,1100,1520085000000,27789,3644779200,11675000,064760,064760,pykrx,tck
2022-03-31,반도체,티씨케이,130300,131400,127900,130900,19377,0.5376344086021506,23166,25.26,5.65,5183,0.84,1100,1528257500000,19377,2523810400,11675000,064760,064760,pykrx,tck
2022-04-01,반도체,티씨케이,130300,132200,127100,130800,39101,-0.07639419404125286,23166,25.24,5.65,5183,0.84,1100,1527090000000,39101,5089492100,11675000,064760,064760,pykrx,tck
2022-04-04,반도체,티씨케이,130400,130400,126500,128000,40973,-2.1406727828746175,23166,24.7,5.53,5183,0.86,1100,1494400000000,40973,5248897300,11675000,064760,064760,pykrx,tck
2022-04-05,반도체,티씨케이,127100,130200,127100,127700,23694,-0.234375,23166,24.64,5.51,5183,0.86,1100,1490897500000,23694,3037180900,11675000,064760,064760,pykrx,tck
2022-04-06,반도체,티씨케이,125200,126000,122800,124600,40609,-2.427564604541895,23166,24.04,5.38,5183,0.88,1100,1454705000000,40609,5050006300,11675000,064760,064760,pykrx,tck
2022-04-07,반도체,티씨케이,122200,125400,122000,124800,28847,0.16051364365971107,23166,24.08,5.39,5183,0.88,1100,1457040000000,28847,3565268200,11675000,064760,064760,pykrx,tck
2022-04-08,반도체,티씨케이,124600,125300,122200,125100,22968,0.2403846153846154,23166,24.14,5.4,5183,0.88,1100,1460542500000,22968,2838521200,11675000,064760,064760,pykrx,tck
2022-04-11,반도체,티씨케이,125000,125000,120900,120900,26731,-3.357314148681055,23166,23.33,5.22,5183,0.91,1100,1411507500000,26731,3264899700,11675000,064760,064760,pykrx,tck
2022-04-12,반도체,티씨케이,119600,122100,118800,121900,17447,0.8271298593879239,23166,23.52,5.26,5183,0.9,1100,1423182500000,17447,2100514100,11675000,064760,064760,pykrx,tck
2022-04-13,반도체,티씨케이,122400,126200,121000,126200,26721,3.5274815422477444,23166,24.35,5.45,5183,0.87,1100,1473385000000,26721,3326906800,11675000,064760,064760,pykrx,tck
